Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.392343925276573e-07,-0.9998955788116145,success,8.394,155.22454917460698,world_147.world,8.187537457443312,0.5
predict,2,0,2.6666659555557455e-07,-0.49848338755616994,success,7.535999999999998,150.53362567114874,world_147.world,8.187537457443312,0.5
predict,3,0,2.5062650360238006e-07,-1.2553912832299716,success,7.991999999999997,152.278045693332,world_147.world,8.187537457443312,0.5
predict,4,0,0.0024816371013307442,-0.8868764515054719,success,8.049000000000003,153.27375621354935,world_147.world,8.187537457443312,0.5
predict,5,0,0.01869181806265933,-1.0231306989574476,success,8.558,154.34060639411845,world_147.world,8.187537457443312,0.5
predict,6,0,2.680964428695864e-07,-0.674057379055638,success,7.475999999999999,150.46779138413143,world_147.world,8.187537457443312,0.5
predict,7,0,2.7322396906448934e-07,-0.4686848166954346,success,7.341000000000001,157.28036475670126,world_147.world,8.187537457443312,0.5
predict,8,0,0.14869294955997558,-8.724400406749309,success,12.263999999999996,149.48096883050687,world_147.world,8.187537457443312,0.5
predict,9,0,0.005000248749937814,-0.7131956031834452,success,8.015,155.9252530003217,world_147.world,8.187537457443312,0.5
predict,10,0,0.1273150168252276,-1.0926205476708184,success,8.665000000000006,152.500291175534,world_147.world,8.187537457443312,0.5
predict,11,0,2.487561570258316e-07,-0.7755670761886114,success,8.070999999999998,155.85200310551858,world_147.world,8.187537457443312,0.5
predict,12,0,0.04157066014534408,-0.6717159455113061,success,8.661000000000001,157.94817908489398,world_147.world,8.187537457443312,0.5
predict,13,0,0.16049403444591745,-1.2666772372616708,success,8.090000000000003,150.72978293235866,world_147.world,8.187537457443312,0.5
predict,14,0,0.1414394189976628,-0.6939938943002532,success,8.104,152.37540204819976,world_147.world,8.187537457443312,0.5
predict,15,0,2.7247948978760497e-07,-0.5652340126585016,success,7.358999999999995,151.41264225806157,world_147.world,8.187537457443312,0.5
predict,16,0,1.706484350429292e-07,-2.050072199579549,success,11.74799999999999,148.62712528913247,world_147.world,8.187537457443312,0.5
predict,17,0,0.002487810326415342,-1.0687267106374227,success,8.051999999999992,153.38442286886414,world_147.world,8.187537457443312,0.5
predict,18,0,2.3201850765231844e-07,-1.0443852695873337,success,8.655000000000001,153.6671250375062,world_147.world,8.187537457443312,0.5
predict,19,0,2.5062650360238006e-07,-0.8676134814490032,success,7.994,157.05871504531274,world_147.world,8.187537457443312,0.5
predict,20,0,2.7027019722427105e-07,-0.5209392015197216,success,7.444000000000017,155.32913315890607,world_147.world,8.187537457443312,0.5
