Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11298323954576417,-18.258400867183752,success,20.19,156.02893176833885,world_202.world,8.223102409551386,0.4072859043859032
predict,2,0,0.3017647469550149,-52.04974368400397,success,34.007000000000005,149.35573982537852,world_202.world,8.223102409551386,0.24180616959894682
predict,3,0,0.3917734527385889,-123.7970728265676,timeout,59.351000000000006,-74.9478859209149,world_202.world,8.223102409551386,0.0
predict,4,1,0.4259974998716216,-18.464803844535375,running,15.545000000000002,-68.1423899947965,world_202.world,8.223102409551386,0.0
predict,5,0,0.311260647618249,-68.66981274503583,success,56.46700000000001,158.767285213379,world_202.world,8.223102409551386,0.14562669186518468
predict,6,0,0.6191596766669015,-72.71963278235182,timeout,59.51400000000001,-63.57658891022412,world_202.world,8.223102409551386,0.0
predict,7,0,0.4964706051606519,-104.60385044918279,timeout,59.47400000000002,-54.74200387831951,world_202.world,8.223102409551386,0.0
predict,8,0,0.2604055890925513,-47.35300061967436,success,37.47399999999999,149.46730415840938,world_202.world,8.223102409551386,0.21943487243292384
predict,9,0,0.1615875859966275,-33.21397379754088,success,28.201999999999998,153.5978766612515,world_202.world,8.223102409551386,0.29157869688502186
predict,10,1,0.38069911167556564,-64.6645951117184,running,52.656000000000006,-68.90807023501631,world_202.world,8.223102409551386,0.0
predict,11,0,0.2838765315661864,-54.150722696709984,success,46.65100000000001,157.70539943947026,world_202.world,8.223102409551386,0.17626851320553436
predict,12,0,0.16720263929239235,-24.98361822880821,success,24.858000000000004,149.36659724880906,world_202.world,8.223102409551386,0.3308030577500758
predict,13,0,0.3919288853649492,-142.75017357475082,timeout,58.50000000000006,-74.92561520731279,world_202.world,8.223102409551386,0.0
predict,14,0,0.06971687693715937,-11.596152685649454,success,18.346000000000004,150.22009521242634,world_202.world,8.223102409551386,0.448223177234895
predict,15,0,0.4511073440849286,-101.40687971094262,timeout,58.716999999999985,-75.42997320997522,world_202.world,8.223102409551386,0.0
predict,16,0,0.4313591430551474,-106.05972791951709,timeout,58.386999999999944,-80.06691777991935,world_202.world,8.223102409551386,0.0
predict,17,0,0.43531829447918224,-111.2575566889918,timeout,58.456999999999994,-78.95458384543007,world_202.world,8.223102409551386,0.0
predict,18,0,0.3995894834215024,-107.78536588481563,timeout,58.46600000000001,-75.46166882638613,world_202.world,8.223102409551386,0.0
predict,19,1,0.2053664390746709,-21.97432764472359,running,19.360000000000014,-60.642598420819496,world_202.world,8.223102409551386,0.0
predict,20,0,0.19095148430129844,-35.50565092989298,success,30.08000000000004,159.00031679466056,world_202.world,8.223102409551386,0.2733744152111494
