Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.840908283832874e-07,-0.16632096732759044,success,7.075999999999999,151.64057919137667,world_221.world,8.407620739566742,0.5
predict,2,0,0.24752487664606,-12.738725769579023,success,12.128,157.63657140539624,world_221.world,8.407620739566742,0.5
predict,3,0,0.23539532037881095,-13.731409823521354,success,11.639000000000003,157.19657298812072,world_221.world,8.407620739566742,0.5
predict,4,0,0.24712654495308264,-14.566020813288343,success,13.931000000000004,156.74168602158252,world_221.world,8.407620739566742,0.5
predict,5,0,2.949851637211907e-07,-0.20294230668177352,success,6.765999999999998,151.6853921946928,world_221.world,8.407620739566742,0.5
predict,6,0,0.17283967637043698,-7.216346612775278,success,9.733000000000004,154.85073344751078,world_221.world,8.407620739566742,0.5
predict,7,0,0.3366907429221953,-13.509704712851054,success,13.914999999999992,149.91025566382353,world_221.world,8.407620739566742,0.5
predict,8,0,0.06045363716533069,-6.261830133084163,success,7.966000000000008,157.24084672104368,world_221.world,8.407620739566742,0.5
predict,9,0,0.21247578704175693,-7.490300264251052,success,10.289000000000001,149.93672463889064,world_221.world,8.407620739566742,0.5
predict,10,0,0.002325813412601532,-1.0766137895669852,success,8.604,147.21338473130464,world_221.world,8.407620739566742,0.5
predict,11,0,0.2094489433938672,-19.112765477406576,success,12.729,151.45616358822008,world_221.world,8.407620739566742,0.5
predict,12,0,0.14660850183621404,-8.62058122086569,success,9.15400000000001,149.1408613088294,world_221.world,8.407620739566742,0.5
predict,13,0,0.11201647413106434,-12.773233401236602,success,9.808999999999997,151.93862405203924,world_221.world,8.407620739566742,0.5
predict,14,0,2.949851637211907e-07,-0.261686895445575,success,6.7879999999999825,147.46318263293296,world_221.world,8.407620739566742,0.5
predict,15,0,0.27714588654127337,-27.38666447990566,success,19.371999999999986,155.3429163755424,world_221.world,8.407620739566742,0.43400891697123417
predict,16,0,0.4925490594079169,-25.80337081514713,success,25.531999999999982,154.01090873108086,world_221.world,8.407620739566742,0.32929738130842656
predict,17,0,0.08285181447941918,-0.27029599945070004,success,10.39700000000002,153.22750972198637,world_221.world,8.407620739566742,0.5
predict,18,0,0.038043739662027266,-0.32332734691024073,success,7.351999999999975,148.83232946910647,world_221.world,8.407620739566742,0.5
predict,19,0,2.9585790063375726e-07,-0.12130396865531722,success,6.7549999999999955,151.70123971695858,world_221.world,8.407620739566742,0.5
predict,20,0,0.0027250673773658372,-0.28344298072180835,success,7.343999999999994,157.72877171519886,world_221.world,8.407620739566742,0.5
