Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.1446530991656923e-07,-0.18452033168115847,success,6.368,149.3268279941567,world_16.world,7.7050962891335395,0.5
predict,2,0,3.0674837216307606e-07,-0.20271663109274304,success,6.548000000000002,150.38067224039193,world_16.world,7.7050962891335395,0.5
predict,3,0,0.012755353888940335,-0.7927788343775476,success,7.851000000000003,151.07037743831802,world_16.world,7.7050962891335395,0.5
predict,4,0,3.0769221301778066e-07,-0.19072826919447566,success,6.510999999999996,149.8674584719761,world_16.world,7.7050962891335395,0.5
predict,5,0,3.0303021120296636e-07,-0.12457396732628269,success,6.624000000000002,150.72299156666242,world_16.world,7.7050962891335395,0.5
predict,6,1,0.07456180940271517,-0.34688033493231357,running,4.570999999999998,-58.12866439877517,world_16.world,7.7050962891335395,0.0
predict,7,0,0.05949035141916391,-0.12492407435709477,success,7.057000000000002,152.69497190743368,world_16.world,7.7050962891335395,0.5
predict,8,0,3.0487795582989155e-07,-0.1672349496089082,success,6.578000000000003,151.64871700702784,world_16.world,7.7050962891335395,0.5
predict,9,0,3.095974273692176e-07,-0.10574175950808853,success,6.462000000000003,149.4058810592391,world_16.world,7.7050962891335395,0.5
predict,10,0,0.003049084436254745,-0.26224364036403813,success,6.586999999999989,149.1848395709141,world_16.world,7.7050962891335395,0.5
predict,11,0,3.0395127539474915e-07,-0.4078737662569528,success,6.620999999999995,147.83650686842594,world_16.world,7.7050962891335395,0.5
predict,12,0,0.16515441648740173,-6.9849328056476825,success,11.049999999999997,148.37768815131463,world_16.world,7.7050962891335395,0.5
predict,13,0,0.00826473601522424,-0.18108622255411136,success,7.274000000000001,155.0632079917395,world_16.world,7.7050962891335395,0.5
predict,14,0,0.013216076384124144,-0.791477580409637,success,9.090999999999994,152.98588988946676,world_16.world,7.7050962891335395,0.5
predict,15,0,0.06193095411093733,-1.4061690090538232,success,10.998000000000005,155.6025198057729,world_16.world,7.7050962891335395,0.5
predict,16,0,0.1922367482002314,-6.683730092685372,success,10.836999999999989,155.55567511058047,world_16.world,7.7050962891335395,0.5
predict,17,0,0.11015138009689417,-0.5640908209236143,success,9.269999999999982,157.59297766376818,world_16.world,7.7050962891335395,0.5
predict,18,0,0.02823552276811229,-1.3245023204975972,success,8.513999999999982,153.7774794601376,world_16.world,7.7050962891335395,0.5
predict,19,0,3.058103040335462e-07,-0.10122329586732963,success,6.575000000000017,151.1331886737355,world_16.world,7.7050962891335395,0.5
predict,20,0,0.012820765943393347,-0.3239262079112936,success,7.824999999999989,156.48720339402422,world_16.world,7.7050962891335395,0.5
