Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03293820382895865,-17.34335954483394,success,24.842,158.0292533808233,world_183.world,8.359616496629332,0.3365114119889434
predict,2,0,0.3144033486087779,-58.815469676751526,success,45.10699999999999,151.28870906404677,world_183.world,8.359616496629332,0.18532858528896476
predict,3,0,0.17168680936093303,-83.76923337003099,success,49.016999999999996,155.53275457628763,world_183.world,8.359616496629332,0.17054524953851385
predict,4,0,0.16357213407850274,-53.7172227619765,success,41.443,155.01714163915474,world_183.world,8.359616496629332,0.20171359449434964
predict,5,0,0.13979600614326468,-31.283181902991092,success,36.491000000000014,151.95088402659297,world_183.world,8.359616496629332,0.22908707617301058
predict,6,0,0.1265665254929166,-16.443223297007943,success,29.24200000000002,157.5681523027186,world_183.world,8.359616496629332,0.2858770431786241
predict,7,0,0.11395110607549457,-29.542798226919,success,35.390000000000015,156.06772874770496,world_183.world,8.359616496629332,0.23621408580472814
predict,8,0,0.12075039616056318,-25.714002505558675,success,31.22800000000001,156.3857178878429,world_183.world,8.359616496629332,0.26769618600708756
predict,9,0,0.1500000923912943,-35.67224734213281,success,33.61400000000003,156.3807481940317,world_183.world,8.359616496629332,0.2486944873156817
predict,10,0,0.19837241115234883,-41.136204740651664,success,36.55200000000002,147.8663424971527,world_183.world,8.359616496629332,0.22870476298504397
predict,11,0,0.1764113733456277,-48.48311809601371,success,36.435,150.2116499303097,world_183.world,8.359616496629332,0.22943917926799318
predict,12,0,0.10556196304631521,-22.875827138178447,success,32.28299999999996,155.0847513602197,world_183.world,8.359616496629332,0.2589479446343073
predict,13,0,0.25101633627882763,-39.723509957781644,success,37.08000000000004,158.25592363446464,world_183.world,8.359616496629332,0.2254481255833151
predict,14,0,0.16589336822582737,-29.34553371507574,success,31.814999999999998,148.14741426161302,world_183.world,8.359616496629332,0.2627570798877678
predict,15,1,0.37404596080255453,-11.419444944002805,running,14.42900000000003,-85.93157982307105,world_183.world,8.359616496629332,0.0
predict,16,0,0.20378159624142897,-41.66769565144435,success,35.019000000000005,158.26498074235082,world_183.world,8.359616496629332,0.23871659660839348
predict,17,0,0.20331194081766873,-37.77213034706983,success,40.37800000000004,158.30229070039786,world_183.world,8.359616496629332,0.20703394166698014
predict,18,0,0.14806120469316045,-32.969979509185265,success,31.137000000000057,147.4476018162157,world_183.world,8.359616496629332,0.2684785463156154
predict,19,0,0.08898786551859116,-24.104187379218082,success,32.891000000000076,154.96996106210293,world_183.world,8.359616496629332,0.25416121421146554
predict,20,0,0.1929481691529707,-31.00191883124798,success,37.697,152.56509774579837,world_183.world,8.359616496629332,0.22175813716288648
