Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4762859226357407,-109.24643602629232,timeout,59.910999999999994,-62.71459312597591,world_156.world,8.133650292117396,0.0
predict,2,0,0.0446225349402134,-5.85863414419772,success,17.5,152.7641609081503,world_156.world,8.133650292117396,0.46478001669242264
predict,3,0,0.802671125119495,-19.12116173599527,timeout,59.93700000000001,-59.320032739212735,world_156.world,8.133650292117396,0.0
predict,4,0,0.04147992808520986,-4.059126370784054,success,17.856000000000023,154.58449668582762,world_156.world,8.133650292117396,0.45551356922700414
predict,5,0,0.20014939506536983,-80.39438437431444,success,53.601,157.43613516577858,world_156.world,8.133650292117396,0.15174437589069972
predict,6,0,0.07529618652316528,-18.4347657403444,success,23.632000000000005,157.32796175106415,world_156.world,8.133650292117396,0.34417951473076314
predict,7,1,0.14590177936036405,-6.812730309009712,running,12.193999999999988,-56.01298198942059,world_156.world,8.133650292117396,0.0
predict,8,0,0.15460239905251127,-20.155178875109712,success,22.385999999999967,155.61937929720932,world_156.world,8.133650292117396,0.3633364733367912
predict,9,0,0.16049391352943276,-10.904971193394893,success,19.45599999999996,151.84663517511487,world_156.world,8.133650292117396,0.41805357175767954
predict,10,0,0.1377507290539905,-15.059388455198526,success,22.936000000000035,154.6903211422524,world_156.world,8.133650292117396,0.35462374834833377
predict,11,0,0.49983428903432914,-66.56761842589135,timeout,60.33800000000002,-64.10924727368953,world_156.world,8.133650292117396,0.0
predict,12,0,0.3610483795278635,-52.23022605304505,success,44.242999999999995,151.62226037889687,world_156.world,8.133650292117396,0.18384038813184905
predict,13,0,0.4817639429123361,-93.35657076519038,timeout,60.343999999999994,-64.66876634915356,world_156.world,8.133650292117396,0.0
predict,14,0,0.5107166942157838,-88.7560983075119,timeout,59.71599999999995,-54.86986813549983,world_156.world,8.133650292117396,0.0
predict,15,0,0.027431542714271482,-4.293977923123686,success,16.05099999999993,152.53085514043607,world_156.world,8.133650292117396,0.5
predict,16,0,0.08940727994098349,-14.40339298773173,success,20.597999999999956,154.27176890089473,world_156.world,8.133650292117396,0.3948757302707745
predict,17,0,0.13140503046239418,-28.59897525289062,success,24.24000000000001,154.88345049512844,world_156.world,8.133650292117396,0.33554662921276374
predict,18,0,0.501787008513688,-54.71178880274132,success,55.95600000000002,151.16517264844782,world_156.world,8.133650292117396,0.14535796504606108
predict,19,0,0.8576654520230977,-8.369773480370085,timeout,60.16599999999994,-57.26593328727008,world_156.world,8.133650292117396,0.0
predict,20,0,0.06243282428064325,-11.803178426279398,success,18.576000000000022,155.98626870342147,world_156.world,8.133650292117396,0.4378580045282831
