Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1908472063439916,-33.345653657547174,success,20.565,152.39200842255337,world_112.world,8.52877630222659,0.4147228933735273
predict,2,1,0.3584319005331736,-37.77881661540075,running,32.147999999999996,-47.33253288388691,world_112.world,8.52877630222659,0.0
predict,3,0,0.27573968782605396,-57.95642164429347,success,33.79800000000001,153.62057589750174,world_112.world,8.52877630222659,0.25234559152099495
predict,4,1,0.3708061276337199,-74.67519663012291,running,45.891000000000005,-46.583079844167884,world_112.world,8.52877630222659,0.0
predict,5,0,0.24480975390919082,-23.04785306335294,success,23.132000000000005,151.16721558704705,world_112.world,8.52877630222659,0.3687003416144988
predict,6,0,0.2798401325048468,-34.80449795627827,success,35.01399999999998,147.17928199905734,world_112.world,8.52877630222659,0.24358189016469395
predict,7,0,0.3158139853109774,-75.0473281362409,success,43.02199999999999,150.75504251758258,world_112.world,8.52877630222659,0.198242208689196
predict,8,0,0.24570678694142753,-21.10271767131685,success,30.275000000000006,158.43469910237414,world_112.world,8.52877630222659,0.28171019990839263
predict,9,0,0.32994282708564354,-43.48307220314664,success,31.454999999999984,148.45593735243443,world_112.world,8.52877630222659,0.2711421491726782
predict,10,0,0.2052402440838215,-17.227352641101632,success,22.91999999999996,147.95683654688116,world_112.world,8.52877630222659,0.37211065891041034
predict,11,0,0.28074119703867506,-54.88057317880156,success,35.61899999999997,154.43711900270748,world_112.world,8.52877630222659,0.23944457458734372
predict,12,0,0.2287695642314069,-23.016893661484797,success,23.089999999999975,149.2471395800237,world_112.world,8.52877630222659,0.36937099619864006
predict,13,0,0.19410156419056485,-30.099977214891346,success,29.182999999999993,150.45570994329807,world_112.world,8.52877630222659,0.2922515266499877
predict,14,1,0.4135529187110248,-50.85828608107563,running,31.61500000000001,-65.307504183352,world_112.world,8.52877630222659,0.0
predict,15,0,0.4438165078518448,-91.97905740205081,timeout,60.190999999999974,-58.24360405094969,world_112.world,8.52877630222659,0.0
predict,16,0,0.3946131083961903,-78.76689438911508,success,46.79200000000003,151.29344202730672,world_112.world,8.52877630222659,0.18226996713597587
predict,17,0,0.212678976856903,-50.16133504330316,success,39.149,151.43964154678355,world_112.world,8.52877630222659,0.21785425687058646
predict,18,0,0.30953598625517664,-59.87766137506868,success,39.238000000000056,147.5902883761608,world_112.world,8.52877630222659,0.21736011779974965
predict,19,0,0.40745674409265165,-114.95494990375175,timeout,60.08000000000004,-51.420617199603,world_112.world,8.52877630222659,0.0
predict,20,1,0.3501824205220208,-76.20570279718217,running,38.416000000000054,-59.05498600716192,world_112.world,8.52877630222659,0.0
