Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.13394229315946832,-8.065209711630684,success,13.193999999999999,152.9319416536847,world_56.world,8.14825227129895,0.5
predict,2,0,2.717390565926477e-07,-0.5369578585131237,success,7.407999999999998,153.96271213264362,world_56.world,8.14825227129895,0.5
predict,3,0,2.923975753223464e-07,-0.4264975699248779,success,6.847999999999999,150.70974671372682,world_56.world,8.14825227129895,0.5
predict,4,0,0.0034544035484622548,-1.7621362114471533,success,11.605000000000004,156.69810147398653,world_56.world,8.14825227129895,0.5
predict,5,0,0.0024754944367588027,-0.8553253047950535,success,8.089999999999996,149.84003130141798,world_56.world,8.14825227129895,0.5
predict,6,0,2.1739125708885717e-07,-1.994529684799438,success,9.207999999999991,147.26946278434525,world_56.world,8.14825227129895,0.5
predict,7,0,1.8083179370130316e-07,-2.073283267227759,success,11.068999999999988,147.51201108329536,world_56.world,8.14825227129895,0.5
predict,8,0,2.159826747337636e-07,-1.4688799828978276,success,9.286000000000001,150.5336433140981,world_56.world,8.14825227129895,0.5
predict,9,0,0.0040818359016661435,-1.7586623716304768,success,9.807000000000002,151.37100544138275,world_56.world,8.14825227129895,0.5
predict,10,0,2.0491799079549372e-07,-1.915378974722803,success,9.76700000000001,151.95651343576674,world_56.world,8.14825227129895,0.5
predict,11,0,2.3474172893386647e-07,-1.0058447314730847,success,8.528000000000006,147.43502829546918,world_56.world,8.14825227129895,0.5
predict,12,0,2.3310017876452712e-07,-0.7820186009568773,success,8.607,154.980302791968,world_56.world,8.14825227129895,0.5
predict,13,0,0.0025002493749376564,-0.5591867836673835,success,8.034000000000006,153.6997265046326,world_56.world,8.14825227129895,0.5
predict,14,0,2.3201850765231844e-07,-1.1721925602146115,success,8.65300000000002,147.66037796564385,world_56.world,8.14825227129895,0.5
predict,15,0,0.0017243100475327505,-1.6602492876643011,success,11.637999999999977,155.47434302766715,world_56.world,8.14825227129895,0.5
predict,16,0,2.710026365846514e-07,-0.5751776669467314,success,7.427999999999997,150.19804149025424,world_56.world,8.14825227129895,0.5
predict,17,0,2.1786487628216205e-07,-1.077845044207953,success,9.215000000000003,151.7702603110741,world_56.world,8.14825227129895,0.5
predict,18,0,0.03207565432534824,-1.5115160235072835,success,10.614000000000004,152.68742030762422,world_56.world,8.14825227129895,0.5
predict,19,0,0.0058482439040222515,-0.3157759267758275,success,6.867000000000019,149.81405193383745,world_56.world,8.14825227129895,0.5
predict,20,0,2.298850046241369e-07,-0.8693415925182657,success,8.71799999999999,149.63181995573473,world_56.world,8.14825227129895,0.5
