Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.29140468643556744,-20.443640628913396,success,19.106,159.24406945142758,world_103.world,8.957754143673563,0.46884508236541206
predict,2,0,0.28153387673724756,-20.14220559542536,success,19.806,151.52820381930485,world_103.world,8.957754143673563,0.45227477247670217
predict,3,1,0.25447473717997127,-101.14942940324721,running,51.416999999999994,-65.60618351563805,world_103.world,8.957754143673563,0.0
predict,4,0,0.2909245724406639,-26.91981654137594,success,23.56899999999999,155.33508110597828,world_103.world,8.957754143673563,0.3800650915895272
predict,5,0,0.038940959666517186,-2.490203585643631,success,12.852999999999994,156.11524712875848,world_103.world,8.957754143673563,0.5
predict,6,0,0.33888053412401403,-38.17440230230302,success,26.436000000000007,155.41307239970422,world_103.world,8.957754143673563,0.3388468052531987
predict,7,0,0.2542886726247556,-27.75387127377195,success,19.860000000000014,153.3610315902697,world_103.world,8.957754143673563,0.4510450223400583
predict,8,0,0.5071648153958641,-60.15290565646664,success,39.091999999999985,154.25658377845315,world_103.world,8.957754143673563,0.2291454554301025
predict,9,0,0.2382514493714263,-15.074643226687735,success,18.311999999999983,149.76856448105568,world_103.world,8.957754143673563,0.4891739921184781
predict,10,0,0.2203390491238094,-22.230361486399534,success,23.639999999999986,155.25661041651455,world_103.world,8.957754143673563,0.3789236101384758
predict,11,0,0.2160088578937656,-15.152274295867368,success,18.266999999999996,152.7069833014018,world_103.world,8.957754143673563,0.4903790520432236
predict,12,0,0.16607783673994855,-20.608528894393185,success,16.971000000000004,157.62768708881438,world_103.world,8.957754143673563,0.5
predict,13,0,0.38500462810466285,-104.96841551768968,success,43.512,156.8066620966427,world_103.world,8.957754143673563,0.2058685912776605
predict,14,0,0.19125694108511734,-16.32647324222268,success,14.639999999999986,150.18312052548075,world_103.world,8.957754143673563,0.5
predict,15,0,0.38908929715557716,-67.37348458209426,success,44.37700000000001,149.87030593531716,world_103.world,8.957754143673563,0.20185578438546006
predict,16,0,0.37622083328149325,-99.35637285342032,success,47.12899999999996,149.3968810160323,world_103.world,8.957754143673563,0.19006883540226974
predict,17,0,0.4692997189080743,-118.31491963777677,timeout,60.257000000000005,-39.604161357103024,world_103.world,8.957754143673563,0.0
predict,18,0,0.14227097916949671,-14.154389328034771,success,14.64100000000002,155.48580794086172,world_103.world,8.957754143673563,0.5
predict,19,0,0.427435425617268,-48.89064212169509,success,30.173000000000002,156.58323572693683,world_103.world,8.957754143673563,0.29687979795424924
predict,20,1,0.3305648952550008,-6.335834292027636,running,12.091000000000008,-57.015937366248465,world_103.world,8.957754143673563,0.0
