Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2549262001322414,-14.239804518271276,success,16.266,154.4882993060784,world_133.world,8.239301258889826,0.5
predict,2,0,0.012089980640763274,-3.255433812817244,success,11.609000000000002,156.6688128487662,world_133.world,8.239301258889826,0.5
predict,3,0,0.22553199728383008,-15.924878897822945,success,18.823,158.08771107132748,world_133.world,8.239301258889826,0.437725190399502
predict,4,0,0.12184262676929766,-9.23092064223304,success,13.476000000000006,150.54637474301757,world_133.world,8.239301258889826,0.5
predict,5,0,0.04918048374090431,-3.4853745885772023,success,12.206999999999994,149.6806517592525,world_133.world,8.239301258889826,0.5
predict,6,0,0.24070030189274597,-23.789794687842694,success,18.290000000000006,155.62724060399697,world_133.world,8.239301258889826,0.45048120606286624
predict,7,1,0.20105862377850595,-0.5931055694581737,running,3.8149999999999977,-81.6677633456,world_133.world,8.239301258889826,0.0
predict,8,0,1.8214932929884715e-07,-3.038849571308996,success,11.015999999999991,157.4928424159626,world_133.world,8.239301258889826,0.5
predict,9,0,0.25536731577770444,-15.156688144967882,success,17.71499999999999,151.81368940325527,world_133.world,8.239301258889826,0.4651030911030105
predict,10,0,0.1601514299935145,-15.664054747188006,success,15.875,153.69155001223032,world_133.world,8.239301258889826,0.5
predict,11,0,0.06907392950173792,-2.9753760706399097,success,12.763999999999982,156.72038742523594,world_133.world,8.239301258889826,0.5
predict,12,0,0.19453560715457846,-17.294496510151973,success,18.308999999999997,148.68709041861675,world_133.world,8.239301258889826,0.45001372324484284
predict,13,0,0.07485622363604154,-2.738674409400836,success,10.427999999999997,150.57438148482393,world_133.world,8.239301258889826,0.5
predict,14,0,0.07500014453122743,-8.483109632768675,success,12.810000000000002,156.32347192041843,world_133.world,8.239301258889826,0.5
predict,15,0,0.13730265646383275,-11.447603599406545,success,16.47800000000001,148.65621960652032,world_133.world,8.239301258889826,0.5
predict,16,0,0.12181315555054455,-8.930057106074607,success,14.120000000000005,153.26759019202996,world_133.world,8.239301258889826,0.5
predict,17,0,0.15807972387825248,-12.555897320066988,success,17.090000000000003,152.2523243431192,world_133.world,8.239301258889826,0.4821124200637697
predict,18,0,0.3168547008342833,-132.18845895602578,timeout,60.31299999999999,-75.57159532776029,world_133.world,8.239301258889826,0.0
predict,19,0,0.2297143737469287,-20.480850273700444,success,17.512,159.5006891232975,world_133.world,8.239301258889826,0.4704945899320367
predict,20,0,0.11232888872207004,-5.517978821469038,success,14.617999999999995,153.80960035006564,world_133.world,8.239301258889826,0.5
