Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10112373978752172,-9.294341710893772,success,12.465,153.80502353909583,world_129.world,8.85103850168101,0.5
predict,2,0,1.6313211041890534e-07,-3.600112333340585,success,12.264000000000003,150.77645069898728,world_129.world,8.85103850168101,0.5
predict,3,0,0.0031349524866845636,-3.1031717696040633,success,12.750999999999998,152.9708488445221,world_129.world,8.85103850168101,0.5
predict,4,0,0.13341503874968927,-10.213324969563683,success,16.35,154.87866423210392,world_129.world,8.85103850168101,0.5
predict,5,0,0.07831339182027232,-3.5601806577405752,success,13.309999999999995,155.16328513069357,world_129.world,8.85103850168101,0.5
predict,6,0,0.040123604919196774,-3.4347811936981687,success,12.978000000000009,151.09304044532013,world_129.world,8.85103850168101,0.5
predict,7,0,0.14920283038692136,-16.012786939808105,success,17.549999999999997,151.69936554293838,world_129.world,8.85103850168101,0.5
predict,8,0,0.3161765208693735,-31.65586372187936,success,27.200000000000003,153.21064862431797,world_129.world,8.85103850168101,0.3254058272676842
predict,9,0,0.291708362466697,-23.211442197061455,success,20.034999999999997,149.4198860427827,world_129.world,8.85103850168101,0.44177881216276577
predict,10,0,0.050819827734454474,-3.0329980371964376,success,12.238,152.97782543609853,world_129.world,8.85103850168101,0.5
predict,11,0,0.06876804172377626,-3.975196265851824,success,13.961999999999989,156.90212549820828,world_129.world,8.85103850168101,0.5
predict,12,0,0.14338245791881643,-15.397868071052985,success,16.331999999999994,158.06376536444253,world_129.world,8.85103850168101,0.5
predict,13,0,0.23767806816231457,-15.981238650038566,success,18.288999999999987,151.611164294496,world_129.world,8.85103850168101,0.4839542075390134
predict,14,0,0.14462821699335854,-4.9165139828496,success,14.524000000000001,152.0063784334506,world_129.world,8.85103850168101,0.5
predict,15,0,0.1534829806985855,-15.196590805010194,success,16.958999999999975,150.12250580020427,world_129.world,8.85103850168101,0.5
predict,16,0,0.11489374256826347,-4.166032629274604,success,14.138999999999982,151.5232758487232,world_129.world,8.85103850168101,0.5
predict,17,0,0.1617648007053393,-15.577457951256571,success,17.687000000000012,150.16847689602787,world_129.world,8.85103850168101,0.5
predict,18,0,0.0637932648632302,-4.8691245083507715,success,11.619000000000028,151.36085584054265,world_129.world,8.85103850168101,0.5
predict,19,0,0.03421476917344181,-3.4545905709327713,success,12.84699999999998,152.61994732462946,world_129.world,8.85103850168101,0.5
predict,20,0,0.08998744106623055,-9.822095130552588,success,15.793000000000006,151.37635995442608,world_129.world,8.85103850168101,0.5
