Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6097561273051733,-37.33467654193694,running,26.265,-79.01856171323863,world_248.world,8.12910238774821,0.0
predict,2,0,0.3970788248274855,-94.22007297534859,timeout,58.906000000000006,-47.80953103576592,world_248.world,8.12910238774821,0.0
predict,3,0,0.20504931003390947,-39.965222810332655,success,32.498000000000005,159.34776134661502,world_248.world,8.12910238774821,0.2501416206458308
predict,4,1,0.35303329342335443,-64.08047475955179,running,51.09299999999999,-47.25905109560317,world_248.world,8.12910238774821,0.0
predict,5,0,0.26528016700848184,-70.73816962004351,success,47.09700000000001,149.54620778048738,world_248.world,8.12910238774821,0.17260340123040127
predict,6,1,0.25118168459272894,-34.80979548039858,running,29.64699999999999,-56.34901796599756,world_248.world,8.12910238774821,0.0
predict,7,0,0.40320383765494755,-78.08592906824708,success,58.69300000000001,4.357419468318341,world_248.world,8.12910238774821,0.13850207669991665
predict,8,0,0.2999175206304653,-58.32868684971679,success,48.495000000000005,155.1528197024108,world_248.world,8.12910238774821,0.16762763971024247
predict,9,1,0.25744314733422524,-19.054299142443394,running,22.875,-82.00514766493134,world_248.world,8.12910238774821,0.0
predict,10,0,0.32214475491958344,-73.67802702593032,success,45.863999999999976,159.04169122563954,world_248.world,8.12910238774821,0.17724364180508054
predict,11,1,0.2987089613433708,-49.88071504726985,running,34.089,-53.6185321836662,world_248.world,8.12910238774821,0.0
predict,12,0,0.26822561814646406,-51.174756518734476,success,43.610000000000014,151.67371905490535,world_248.world,8.12910238774821,0.18640454913433174
predict,13,0,0.4171526786568549,-98.19255454029012,timeout,58.32200000000006,-52.03980457630025,world_248.world,8.12910238774821,0.0
predict,14,0,0.2860350567563962,-42.422807347902264,success,44.561000000000035,150.72908991509922,world_248.world,8.12910238774821,0.18242639051520845
predict,15,0,0.383720951309133,-60.5741748363431,timeout,58.51999999999998,-41.682842971981565,world_248.world,8.12910238774821,0.0
predict,16,0,0.3129827395004509,-78.93855027698778,success,54.389999999999986,153.26608018593993,world_248.world,8.12910238774821,0.14945950335995978
predict,17,1,0.27069367546002787,-6.674587080559411,running,8.948999999999955,-81.29916134878681,world_248.world,8.12910238774821,0.0
predict,18,1,0.6163544806788731,-58.33484961968304,running,55.52800000000002,-59.522624419882376,world_248.world,8.12910238774821,0.0
predict,19,1,0.31697824634125804,-27.34649577508053,running,25.680999999999926,-64.82254350851314,world_248.world,8.12910238774821,0.0
predict,20,0,0.36155686713701374,-79.16095098364042,timeout,58.557000000000016,-40.364815570042225,world_248.world,8.12910238774821,0.0
