Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1916085046701392,-7.959555365798374,success,14.316,153.32591520458908,world_110.world,7.78493225807519,0.5
predict,2,0,0.13651329991557568,-13.780340245643629,success,12.173000000000002,154.02956088214887,world_110.world,7.78493225807519,0.5
predict,3,0,0.07772809002569657,-2.669882671014923,success,13.377000000000002,156.80961998686388,world_110.world,7.78493225807519,0.5
predict,4,0,0.1958975183694853,-10.858104796465893,success,19.515,151.93774945958648,world_110.world,7.78493225807519,0.3989204334140502
predict,5,0,0.035881585665899274,-2.4683191094376205,success,12.866,151.5806946178443,world_110.world,7.78493225807519,0.5
predict,6,0,0.17494099586985865,-14.57690790312132,success,16.924000000000007,150.07691956141758,world_110.world,7.78493225807519,0.459993633778964
predict,7,0,0.2792263011584271,-22.05436854287781,success,23.804999999999993,154.78794920210024,world_110.world,7.78493225807519,0.3270292904043349
predict,8,0,0.0487107380070576,-2.713319800423053,success,13.994,153.3639096762327,world_110.world,7.78493225807519,0.5
predict,9,1,0.5212038958681401,-16.55424695061852,running,14.62700000000001,-79.65227551389589,world_110.world,7.78493225807519,0.0
predict,10,0,0.20895530259151218,-17.5462287447293,success,20.135999999999996,151.69391020784252,world_110.world,7.78493225807519,0.38661761313444537
predict,11,0,0.19605704314818806,-15.415077656659367,success,18.256999999999977,149.09598574674948,world_110.world,7.78493225807519,0.42640807679658216
predict,12,0,0.19538844716159623,-7.357226004574835,success,16.498999999999995,159.0157399133011,world_110.world,7.78493225807519,0.47184267277260394
predict,13,0,0.14967119248829072,-7.612585309987822,success,12.152999999999992,155.588564139837,world_110.world,7.78493225807519,0.5
predict,14,0,0.2005495603640714,-7.351049057417975,success,14.566000000000003,153.5192933478775,world_110.world,7.78493225807519,0.5
predict,15,0,0.20268630003830282,-14.662538515463043,success,16.357,153.69288441444593,world_110.world,7.78493225807519,0.4759388798725433
predict,16,0,0.32537073102382774,-38.23235002926692,success,24.29400000000001,153.34890040430878,world_110.world,7.78493225807519,0.320446705280118
predict,17,0,0.09222673356696529,-3.1328912505182434,success,15.194999999999993,157.11783971207552,world_110.world,7.78493225807519,0.5
predict,18,0,0.19842323279589583,-20.75588641734955,success,15.228000000000009,154.1276576577252,world_110.world,7.78493225807519,0.5
predict,19,0,0.15355340690946614,-14.338839697453924,success,15.779999999999973,154.7555375621116,world_110.world,7.78493225807519,0.4933417147069204
predict,20,0,0.22072083772960396,-10.9719939596004,success,13.348000000000013,147.2251498181235,world_110.world,7.78493225807519,0.5
