Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3476868559542044,-133.15542752705846,success,56.213,153.81003110106462,world_281.world,7.753104122766794,0.137923685317752
predict,2,0,0.3469526950305517,-134.39420593726243,timeout,58.741,-52.23447182481943,world_281.world,7.753104122766794,0.0
predict,3,0,0.3309545645892449,-22.031135286302305,success,22.42,149.49574460593192,world_281.world,7.753104122766794,0.345811959088617
predict,4,0,1.8382349562068098e-07,-0.3102850899498411,success,10.86099999999999,151.25478964947433,world_281.world,7.753104122766794,0.5
predict,5,0,1.5151512855831386e-07,-0.6653316310072528,success,13.223000000000013,152.9689443544558,world_281.world,7.753104122766794,0.5
predict,6,0,0.15309455449570528,-24.110649246768393,success,18.424000000000007,151.0429125207449,world_281.world,7.753104122766794,0.42081546476154963
predict,7,0,0.02276190853385303,-0.3987790304543193,success,13.195999999999998,151.45874932824097,world_281.world,7.753104122766794,0.5
predict,8,0,0.05662817804013153,-13.31973544705792,success,15.579000000000008,153.26597859954109,world_281.world,7.753104122766794,0.4976637860431857
predict,9,0,0.0014515237370792834,-0.5738780517027912,success,13.812999999999988,154.7441123811678,world_281.world,7.753104122766794,0.5
predict,10,0,0.8771750297790847,-18.1322825738008,timeout,58.62299999999999,-61.713724068381566,world_281.world,7.753104122766794,0.0
predict,11,0,1.536098074332093e-07,-0.5340831477640091,success,13.00200000000001,150.05207402671337,world_281.world,7.753104122766794,0.5
predict,12,0,0.35544044790464,-56.09796781643634,success,38.64799999999997,152.00374244091472,world_281.world,7.753104122766794,0.2006081588378907
predict,13,0,0.0748130829410121,-6.871525825489601,success,16.076000000000022,157.59960987300354,world_281.world,7.753104122766794,0.4822781862880557
predict,14,0,0.07320657786140881,-0.5637131306060719,success,13.670999999999992,157.71012968436423,world_281.world,7.753104122766794,0.5
predict,15,0,0.14468872301385322,-26.165128079325758,success,21.875999999999976,150.56921876230567,world_281.world,7.753104122766794,0.3544114153760652
predict,16,0,0.10000014999997502,-3.1027888570941893,success,12.018000000000029,156.9567296811432,world_281.world,7.753104122766794,0.5
predict,17,1,0.44225724224596485,-112.17648642755407,running,45.714,-59.876840760524516,world_281.world,7.753104122766794,0.0
predict,18,0,0.026246846949232683,-0.7533278811984027,success,15.271999999999991,151.7900731874046,world_281.world,7.753104122766794,0.5
predict,19,0,0.00698097609407049,-0.25063199613455195,success,11.495000000000005,152.57809273913887,world_281.world,7.753104122766794,0.5
predict,20,0,0.24526819832269728,-21.461726028850517,success,25.370000000000005,155.27016564856964,world_281.world,7.753104122766794,0.30560126617133593
