Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.824857959079673e-07,-0.5084915427456221,success,7.135,159.69173667081105,world_50.world,8.136260874827512,0.5
predict,2,0,0.04043152549015486,-0.3145513197537504,success,7.468999999999999,157.9515569668257,world_50.world,8.136260874827512,0.5
predict,3,0,2.9154510450580044e-07,-0.3395328684954349,success,6.875,154.36726488150885,world_50.world,8.136260874827512,0.5
predict,4,0,2.9411756055365867e-07,-0.3256966068060152,success,6.827000000000002,154.49137641452887,world_50.world,8.136260874827512,0.5
predict,5,0,0.04956295931109058,-0.299431277287294,success,6.8530000000000015,148.20471551265774,world_50.world,8.136260874827512,0.5
predict,6,0,2.5188910531760575e-07,-0.6444016211511737,success,7.963999999999999,153.982372924511,world_50.world,8.136260874827512,0.5
predict,7,0,0.002958874864238206,-0.37861716035625065,success,6.800000000000004,153.45050237924596,world_50.world,8.136260874827512,0.5
predict,8,0,0.055138081419027214,-1.1893803337586388,success,8.013999999999996,150.56835069808892,world_50.world,8.136260874827512,0.5
predict,9,0,2.688171320384054e-07,-0.6433932015890187,success,7.4550000000000125,150.53747951527794,world_50.world,8.136260874827512,0.5
predict,10,0,2.3529406228375008e-07,-0.8681246828617681,success,8.482,158.37035510749257,world_50.world,8.136260874827512,0.5
predict,11,0,0.008928866390218337,-0.33528203406868967,success,6.754000000000005,147.98185034570434,world_50.world,8.136260874827512,0.5
predict,12,0,2.9411756055365867e-07,-0.335759100488867,success,6.813000000000002,155.93506117223723,world_50.world,8.136260874827512,0.5
predict,13,0,0.004640602171554022,-0.9649230874584155,success,8.616,151.07920680940381,world_50.world,8.136260874827512,0.5
predict,14,0,2.8985498844782945e-07,-0.44427771569040897,success,6.88900000000001,150.33247056011723,world_50.world,8.136260874827512,0.5
predict,15,0,2.487561570258316e-07,-0.9915884444621917,success,8.037000000000006,149.24946304499036,world_50.world,8.136260874827512,0.5
predict,16,0,2.5188910531760575e-07,-0.5477117411101106,success,7.947000000000003,147.15870160087806,world_50.world,8.136260874827512,0.5
predict,17,0,0.005012780698551204,-0.783997433529885,success,8.01700000000001,156.3835484185004,world_50.world,8.136260874827512,0.5
predict,18,0,0.14828913530624804,-4.597575759150888,success,10.52600000000001,153.18191474451783,world_50.world,8.136260874827512,0.5
predict,19,0,0.002469382106325406,-0.8771605012230073,success,8.12299999999999,155.15733447767695,world_50.world,8.136260874827512,0.5
predict,20,0,0.06469027905922398,-0.4516743304896379,success,7.4129999999999825,148.00845498455948,world_50.world,8.136260874827512,0.5
