Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.326463035463267,-124.31741481367479,running,54.336,-61.262631035201096,world_132.world,9.489190949419601,0.0
predict,2,1,0.401503781898354,-109.63924804688357,running,53.199,-55.41537045684731,world_132.world,9.489190949419601,0.0
predict,3,1,0.294658282903028,-58.43152606633871,running,34.83800000000001,-61.87028849265609,world_132.world,9.489190949419601,0.0
predict,4,1,0.46927149087214115,-77.2727178586052,running,49.140000000000015,-48.552424323046694,world_132.world,9.489190949419601,0.0
predict,5,1,0.46449138332086815,-97.10755319509855,running,52.126000000000005,-56.57830853345875,world_132.world,9.489190949419601,0.0
predict,6,1,0.4073596250897595,-61.06413391716389,running,30.994000000000028,-57.795186433948004,world_132.world,9.489190949419601,0.0
predict,7,0,0.31168398688704424,-124.77379522980246,timeout,59.77800000000002,-51.32863543513258,world_132.world,9.489190949419601,0.0
predict,8,0,0.24539674437908454,-121.47956056322577,timeout,59.740999999999985,-53.30804748370012,world_132.world,9.489190949419601,0.0
predict,9,0,0.23040702218610754,-118.59745836971813,timeout,59.483000000000004,-46.10776835152164,world_132.world,9.489190949419601,0.0
predict,10,0,0.4943105925598864,-126.16029610007942,timeout,59.766999999999996,-55.65604879481542,world_132.world,9.489190949419601,0.0
predict,11,0,0.4473772319620036,-117.66660935461921,timeout,59.89499999999998,-53.50795736051938,world_132.world,9.489190949419601,0.0
predict,12,0,0.31200002293333257,-131.8141451782089,timeout,59.993999999999915,-49.30025990698421,world_132.world,9.489190949419601,0.0
predict,13,0,0.18170881742042447,-79.05440869283728,success,49.88599999999997,148.91651728269517,world_132.world,9.489190949419601,0.19021751492241526
predict,14,0,0.28772166986545095,-153.39434558845463,timeout,59.798,-54.0270975884142,world_132.world,9.489190949419601,0.0
predict,15,0,0.2269385285114128,-161.01941758378905,timeout,59.85799999999995,-45.02927107168007,world_132.world,9.489190949419601,0.0
predict,16,1,0.31861577889356485,-86.31298554434896,running,50.3069999999999,-52.95458279703353,world_132.world,9.489190949419601,0.0
predict,17,0,0.2357048126427921,-174.95312459923562,timeout,60.19599999999991,-49.20362901184778,world_132.world,9.489190949419601,0.0
predict,18,0,0.24539057172676593,-159.02008459647743,timeout,59.67599999999993,-51.15660365730114,world_132.world,9.489190949419601,0.0
predict,19,0,0.23043625606272872,-150.2208074111318,timeout,60.07600000000002,-49.934487832748914,world_132.world,9.489190949419601,0.0
predict,20,0,0.22442802071238152,-160.45787570377934,timeout,59.48700000000008,-52.64281595647566,world_132.world,9.489190949419601,0.0
