Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.20385685897288444,-23.591840580082856,success,24.055,151.73862225233714,world_66.world,8.431327419200922,0.3505020752110132
predict,2,0,0.2385467237682901,-26.579241341467654,success,24.349,150.42428436014637,world_66.world,8.431327419200922,0.3462699667009291
predict,3,0,0.2879433634122889,-34.78101685372804,success,26.659999999999997,153.5450558338519,world_66.world,8.431327419200922,0.31625384168045473
predict,4,0,0.409886775500847,-55.39460666703805,success,36.879999999999995,154.36314517428912,world_66.world,8.431327419200922,0.22861516863343068
predict,5,0,0.33170739857226844,-41.49603270166203,success,30.904999999999987,158.16190759744683,world_66.world,8.431327419200922,0.2728143478142995
predict,6,0,0.3603604015212097,-83.20448381771175,success,58.599999999999994,147.5870241470526,world_66.world,8.431327419200922,0.1438793074948963
predict,7,0,0.27752301863268136,-47.86544296555714,success,32.80500000000001,151.38335877550855,world_66.world,8.431327419200922,0.25701348633442833
predict,8,0,0.2707889903210032,-42.23404445173563,success,35.307000000000016,156.26016006601083,world_66.world,8.431327419200922,0.23880044804715547
predict,9,0,0.31707327483639103,-38.45735753017559,success,24.826999999999998,154.28000315391898,world_66.world,8.431327419200922,0.3396031505699812
predict,10,0,0.24955765494554782,-26.296867667006087,success,21.283999999999992,149.99054702223992,world_66.world,8.431327419200922,0.39613453388465164
predict,11,0,0.4162586272028769,-53.06943045500153,success,38.76000000000005,150.11772894163022,world_66.world,8.431327419200922,0.2175265072033259
predict,12,0,0.16360614964838904,-21.89684335000779,success,22.477999999999952,154.8549093838509,world_66.world,8.431327419200922,0.37509242010859245
predict,13,0,0.22580654766668143,-30.755644377068215,success,30.826999999999998,150.1941751514176,world_66.world,8.431327419200922,0.2735046361696215
predict,14,0,0.20080331983891303,-23.741905348790745,success,28.397999999999968,148.8196342633329,world_66.world,8.431327419200922,0.29689863438273584
predict,15,0,0.29761912363429394,-41.01664355540306,success,34.43099999999998,156.9981063516467,world_66.world,8.431327419200922,0.24487605411405206
predict,16,0,0.17810775916368107,-11.068742233641807,success,20.110000000000014,153.53635108734156,world_66.world,8.431327419200922,0.4192604385480317
predict,17,0,0.3905054532150914,-40.67059289424052,success,24.869000000000028,149.85149721079733,world_66.world,8.431327419200922,0.3390296119345737
predict,18,0,0.20116069610044565,-14.10633815808978,success,19.46199999999999,153.18759126691708,world_66.world,8.431327419200922,0.43321998865486216
predict,19,0,0.3166486053701191,-41.89525911123872,success,34.53800000000001,154.96052334257956,world_66.world,8.431327419200922,0.24411741905150616
predict,20,0,0.2489271460762309,-31.149093265668526,success,26.05899999999997,150.2110427878469,world_66.world,8.431327419200922,0.3235476196017089
