Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0674837216307606e-07,-0.0005300489513490287,success,6.539,153.50396560058272,world_125.world,7.940600935402479,0.5
predict,2,0,0.02325609789066922,-0.08177938479293169,success,6.905000000000001,152.37802863215882,world_125.world,7.940600935402479,0.5
predict,3,0,0.26306633047624906,-12.475601329052873,success,11.483,156.93752531294808,world_125.world,7.940600935402479,0.5
predict,4,0,0.09485119380726456,-0.3491593172133579,success,7.400000000000006,149.3587512140631,world_125.world,7.940600935402479,0.5
predict,5,0,0.20031068318157094,-13.422110077845092,success,12.865000000000002,153.0840692329646,world_125.world,7.940600935402479,0.5
predict,6,0,0.26897701832062404,-13.480547435394802,success,12.133999999999993,154.69279249565523,world_125.world,7.940600935402479,0.5
predict,7,0,2.8985498844782945e-07,-0.0031670515123506738,success,6.917000000000002,155.97073676083443,world_125.world,7.940600935402479,0.5
predict,8,0,2.932550459662622e-07,-0.005698338904098163,success,6.805000000000007,157.0232614816221,world_125.world,7.940600935402479,0.5
predict,9,0,0.08648673338196397,-0.30986452394836844,success,7.435000000000002,153.70836629831285,world_125.world,7.940600935402479,0.5
predict,10,0,2.9411756055365867e-07,-0.00706186065729536,success,6.805999999999997,156.65308569676074,world_125.world,7.940600935402479,0.5
predict,11,0,2.932550459662622e-07,-0.007510453745947122,success,6.841999999999999,156.39329983050345,world_125.world,7.940600935402479,0.5
predict,12,0,0.059945760232762886,-0.24887245729701293,success,7.346000000000004,155.31106125850513,world_125.world,7.940600935402479,0.5
predict,13,0,0.2796876125488106,-3.0052886396998115,success,12.831000000000003,154.37460969342808,world_125.world,7.940600935402479,0.5
predict,14,0,0.2747748836674349,-14.061620268542981,success,13.326999999999984,152.43531209438072,world_125.world,7.940600935402479,0.5
predict,15,0,2.949851637211907e-07,-0.011969033109279999,success,6.7760000000000105,153.7581091679072,world_125.world,7.940600935402479,0.5
predict,16,0,0.1403510657124856,-1.8898018285633915,success,9.12100000000001,156.86026710390644,world_125.world,7.940600935402479,0.5
predict,17,0,0.2934132794291498,-13.584307992186549,success,13.382999999999981,152.1916526767141,world_125.world,7.940600935402479,0.5
predict,18,0,0.0029157425901625103,-0.06070506137513841,success,6.8770000000000095,155.4780982023766,world_125.world,7.940600935402479,0.5
predict,19,0,0.0029328437147085884,-0.058689151721630924,success,6.824000000000012,156.24482637688305,world_125.world,7.940600935402479,0.5
predict,20,0,0.1318410119798478,-5.358483654442646,success,8.030000000000001,150.3982249782677,world_125.world,7.940600935402479,0.5
