Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23715175002156347,-49.15209947750831,success,32.303,157.46467073263833,world_131.world,7.980536179987913,0.2470524774784978
predict,2,0,0.06823540373701133,-9.82354650299902,success,17.016,151.80177055335747,world_131.world,7.980536179987913,0.46900189116054974
predict,3,0,0.13729317066278768,-12.289711377236168,success,20.539,155.65662467933169,world_131.world,7.980536179987913,0.38855524514279727
predict,4,0,0.13843183558259095,-9.371239927399964,success,20.680999999999997,157.52027224010504,world_131.world,7.980536179987913,0.3858873449053679
predict,5,0,0.2361624179953935,-29.98813455011948,success,27.116,155.9142394729196,world_131.world,7.980536179987913,0.2943109669563326
predict,6,0,0.32480999828541823,-37.21357326411244,success,28.932000000000002,151.54855609799,world_131.world,7.980536179987913,0.27583769459380314
predict,7,0,0.23028680732197065,-18.75105640441496,success,22.330000000000013,146.79078773387164,world_131.world,7.980536179987913,0.357390782802862
predict,8,0,0.34397594313397933,-53.42888067103384,success,33.182000000000016,157.52764121149164,world_131.world,7.980536179987913,0.24050799168187298
predict,9,0,0.06801285143327827,-10.780684564356605,success,18.841000000000008,156.6326159532306,world_131.world,7.980536179987913,0.4235728560048782
predict,10,0,0.15145639306248612,-16.65211521830784,success,20.60900000000001,147.69257665703617,world_131.world,7.980536179987913,0.387235488378277
predict,11,0,0.35496693013464037,-43.363475147219624,success,30.191000000000003,147.6221985460551,world_131.world,7.980536179987913,0.2643349402135707
predict,12,0,0.1614786807900116,-17.45314301113587,success,20.557999999999993,157.2844971669004,world_131.world,7.980536179987913,0.388196136783146
predict,13,0,0.40379281203548506,-73.53154554689614,success,43.235000000000014,157.34295514967488,world_131.world,7.980536179987913,0.1845850856941809
predict,14,0,0.2530329936713177,-27.64656983805912,success,23.100000000000023,155.9693952842528,world_131.world,7.980536179987913,0.34547775670943315
predict,15,0,0.13119541970889995,-13.16124603377466,success,20.575000000000045,153.85794727789622,world_131.world,7.980536179987913,0.3878753914939439
predict,16,0,0.390374354836732,-78.19912072073326,success,52.394000000000005,157.78883093622042,world_131.world,7.980536179987913,0.1523177497421062
predict,17,0,0.4189907231410782,-94.24313614336836,timeout,60.233000000000004,-44.22922420007798,world_131.world,7.980536179987913,0.0
predict,18,1,0.2823530061218999,-31.235179197815796,running,22.108000000000004,-43.348893595141234,world_131.world,7.980536179987913,0.0
predict,19,1,0.4994055292026719,-22.236566078112418,running,16.847999999999956,-78.90230093734104,world_131.world,7.980536179987913,0.0
predict,20,0,0.2420972056979795,-29.477112834024915,success,25.936000000000035,156.23355174721456,world_131.world,7.980536179987913,0.3077011173653571
