Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.34579445366406975,-27.938605301623316,success,21.406,152.25908996500004,world_68.world,7.992671380754568,0.3733846295783691
predict,2,0,0.19042976655959312,-17.703103774509792,success,20.494,157.0318943504211,world_68.world,7.992671380754568,0.39000055532129246
predict,3,0,0.04724424452846543,-8.596145976166474,success,12.687999999999995,148.40141490508978,world_68.world,7.992671380754568,0.5
predict,4,0,0.09064761285645859,-9.926487031687444,success,13.918,151.49601024635984,world_68.world,7.992671380754568,0.5
predict,5,0,0.2844828357238323,-15.67214753625473,success,18.578000000000003,152.85185761721914,world_68.world,7.992671380754568,0.43022238027530235
predict,6,0,1.5673978734486092e-07,-3.2728634614964918,success,12.784000000000006,152.65192363641512,world_68.world,7.992671380754568,0.5
predict,7,0,0.15781263159177633,-8.245315506744639,success,12.804999999999993,148.1726507109594,world_68.world,7.992671380754568,0.5
predict,8,0,0.09315076774878833,-8.726201083808109,success,21.927999999999983,158.50868285453845,world_68.world,7.992671380754568,0.3644961410413432
predict,9,0,0.24306482918562364,-17.490289090476843,success,15.144000000000005,149.44095532081417,world_68.world,7.992671380754568,0.5
predict,10,0,0.2687652216991257,-15.385021328107502,success,16.54000000000002,148.78747986205462,world_68.world,7.992671380754568,0.48323285252445936
predict,11,0,1.8248171852523387e-07,-2.0956665910486154,success,10.99600000000001,149.50669254582436,world_68.world,7.992671380754568,0.5
predict,12,0,0.09496415899796275,-14.750883382232677,success,13.911000000000001,153.43844800491593,world_68.world,7.992671380754568,0.5
predict,13,0,0.08888904463435135,-8.587378045410754,success,11.695999999999998,154.59119039545436,world_68.world,7.992671380754568,0.5
predict,14,0,0.3081696682347809,-26.25097615932504,success,19.364000000000004,150.5929513554354,world_68.world,7.992671380754568,0.41275931526309473
predict,15,0,0.13977282502581534,-11.867345577948402,success,17.613,156.1182015335201,world_68.world,7.992671380754568,0.45379386707287617
predict,16,0,0.03872765716076665,-6.390120831666775,success,14.425999999999988,151.21820762465185,world_68.world,7.992671380754568,0.5
predict,17,0,0.1960228414740282,-9.506610487535955,success,14.094000000000051,158.6262734628727,world_68.world,7.992671380754568,0.5
predict,18,0,0.0021647181461649035,-1.9492795501073141,success,9.247000000000014,148.8647961836852,world_68.world,7.992671380754568,0.5
predict,19,0,1.8050538258025587e-07,-2.0997716192876577,success,11.105999999999995,152.28556080348858,world_68.world,7.992671380754568,0.5
predict,20,0,0.16442614638819583,-23.398865210174407,success,19.33699999999999,149.2776630389313,world_68.world,7.992671380754568,0.41333564569243275
