Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03925629759748992,-2.7497092200809234,success,19.383,156.77709406318885,world_261.world,7.798286266619087,0.40232607267291376
predict,2,0,0.12621366935448639,-18.773678587727797,success,22.666000000000004,148.65426124514235,world_261.world,7.798286266619087,0.34405216035555836
predict,3,0,0.2728477302749847,-31.06161106503829,success,30.203000000000003,149.3592221667884,world_261.world,7.798286266619087,0.2581957509723897
predict,4,1,0.25700946152500603,-10.75689096833309,running,12.831999999999994,-65.51105782626853,world_261.world,7.798286266619087,0.0
predict,5,1,0.3887500382031226,-31.382053526208235,running,31.99199999999999,-54.7802270212365,world_261.world,7.798286266619087,0.0
predict,6,1,0.3361522666559361,-23.66612817021939,running,28.391000000000005,-56.824477770889835,world_261.world,7.798286266619087,0.0
predict,7,0,0.051222462022996275,-7.0388883493054815,success,17.192000000000007,154.80652669484033,world_261.world,7.798286266619087,0.4535997130420593
predict,8,0,0.7323016222488765,-31.92688413912171,timeout,60.741000000000014,-51.34127755377343,world_261.world,7.798286266619087,0.0
predict,9,1,0.2578617519085296,-16.41108448302758,running,12.721000000000004,-68.01966920973751,world_261.world,7.798286266619087,0.0
predict,10,1,0.2603496540616693,-27.76793274847922,running,21.775999999999982,-48.129365398334244,world_261.world,7.798286266619087,0.0
predict,11,0,0.7074380262003959,-13.226724950766995,timeout,60.51799999999997,-48.893325743604535,world_261.world,7.798286266619087,0.0
predict,12,1,0.22829973504164863,-12.851043736774182,running,16.83499999999998,-64.93893970985552,world_261.world,7.798286266619087,0.0
predict,13,0,0.1702274865453145,-20.550067356044803,success,29.02600000000001,151.39946543154406,world_261.world,7.798286266619087,0.2686655504244155
predict,14,0,0.171667887531899,-28.05465560714565,success,28.689999999999998,157.32970613370338,world_261.world,7.798286266619087,0.27181199953360363
predict,15,0,0.17824567170205813,-24.054946513076665,success,28.505999999999972,152.41238622429051,world_261.world,7.798286266619087,0.2735664865859501
predict,16,1,0.32571433387754756,-36.25223115682622,running,28.019000000000005,-49.36173221719554,world_261.world,7.798286266619087,0.0
predict,17,1,0.1925928916322624,-0.2706209804556112,running,5.428999999999974,-72.10649139868438,world_261.world,7.798286266619087,0.0
predict,18,1,0.7097436046285331,-10.975175251989334,running,39.02999999999997,-67.17062696244103,world_261.world,7.798286266619087,0.0
predict,19,0,0.09294020617156334,-16.36777245628015,success,22.411999999999978,158.63189187454503,world_261.world,7.798286266619087,0.34795137723626157
predict,20,0,0.3598946539382728,-109.14692054827701,timeout,60.76599999999996,-47.72311807012751,world_261.world,7.798286266619087,0.0
