Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.4110431254468941,-1.643805436684567,running,6.538,-62.063384231858805,world_51.world,8.428638485368548,0.0
predict,2,0,0.3494186424756603,-56.342101157601896,success,34.449,156.03477524091295,world_51.world,8.428638485368548,0.24467004805273154
predict,3,1,0.32237882278891666,-6.241282262455053,running,12.762,-57.339186550724506,world_51.world,8.428638485368548,0.0
predict,4,0,0.26039395400503784,-7.875379522476459,success,18.298000000000002,156.7430298150846,world_51.world,8.428638485368548,0.46063168025841883
predict,5,0,0.30685582473494916,-60.95741057546818,success,42.292,148.220299241254,world_51.world,8.428638485368548,0.19929628500351243
predict,6,0,0.1958147689365069,-13.936610173834188,success,13.397000000000006,152.31799648991966,world_51.world,8.428638485368548,0.5
predict,7,0,0.004056997148682121,-1.561096616189717,success,9.861999999999995,150.40471136247376,world_51.world,8.428638485368548,0.5
predict,8,1,0.36472356282159,-12.251251335861852,running,13.399000000000001,-66.88522784804756,world_51.world,8.428638485368548,0.0
predict,9,0,0.019493368519811205,-1.4219232848675762,success,10.252999999999986,155.35507627463483,world_51.world,8.428638485368548,0.5
predict,10,0,0.3543047070303855,-20.517168413335412,success,18.132000000000005,149.79864406687037,world_51.world,8.428638485368548,0.4648488024138841
predict,11,0,0.32543447470065956,-63.631683976928414,success,38.0,151.45564397700417,world_51.world,8.428638485368548,0.22180627593075128
predict,12,0,0.24380175705209958,-20.483156981801976,success,14.549000000000007,152.76181931250738,world_51.world,8.428638485368548,0.5
predict,13,0,0.14714297897957443,-9.435494991141871,success,14.030000000000001,149.21384585004432,world_51.world,8.428638485368548,0.5
predict,14,0,0.2921186339755145,-39.8329620767407,success,27.647999999999996,152.8668438701953,world_51.world,8.428638485368548,0.30485526929139717
predict,15,1,0.30477364690653036,-18.58377229702135,running,16.339999999999975,-56.023651526777925,world_51.world,8.428638485368548,0.0
predict,16,0,0.43531980847966506,-47.156559056068225,success,27.501999999999953,154.65317770995225,world_51.world,8.428638485368548,0.3064736559293347
predict,17,0,0.3245985355368947,-27.7436100955142,success,23.67700000000002,154.8149156598929,world_51.world,8.428638485368548,0.35598422457948814
predict,18,0,0.054585359260838594,-6.987332165484276,success,9.194999999999993,151.75476641760505,world_51.world,8.428638485368548,0.5
predict,19,0,0.4448329664012056,-83.54524064599656,success,51.485000000000014,155.65866428144503,world_51.world,8.428638485368548,0.16371056590013686
predict,20,0,0.367504866174813,-68.63631907935343,success,41.367999999999995,154.3607957846493,world_51.world,8.428638485368548,0.20374778779173636
