Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.34130025417779597,-67.91459532693514,success,35.964999999999996,158.19323737188546,world_82.world,8.958164793488972,0.24908007211146874
predict,2,0,0.3190547534631088,-39.433446635239335,success,25.393,155.65829616348043,world_82.world,8.958164793488972,0.3527808763631305
predict,3,0,0.21176486043826268,-17.68827469925139,success,18.891999999999996,153.1848178702947,world_82.world,8.958164793488972,0.4741776833309853
predict,4,0,0.2267136684158755,-23.447207095039456,success,21.352000000000004,148.1739628492719,world_82.world,8.958164793488972,0.4195468711825108
predict,5,0,0.24763418807031734,-25.510581986787198,success,23.683000000000007,151.67837203675444,world_82.world,8.958164793488972,0.3782529575429198
predict,6,0,0.218890671830484,-30.455470965527557,success,24.726,156.8847626628755,world_82.world,8.958164793488972,0.3622973709248958
predict,7,0,0.21600015679996865,-16.817727403798095,success,18.814999999999998,158.118021549368,world_82.world,8.958164793488972,0.47611824573420003
predict,8,0,0.39114839818799063,-42.526801434753445,success,31.480999999999995,155.88731154449243,world_82.world,8.958164793488972,0.2845578219716329
predict,9,0,0.19369387529417226,-14.817554654457584,success,16.545999999999992,156.89359866801166,world_82.world,8.958164793488972,0.5
predict,10,0,0.08579112981471052,-3.477404809560253,success,14.118000000000023,152.6600588740501,world_82.world,8.958164793488972,0.5
predict,11,0,0.22039486506663405,-23.33101275075533,success,22.36499999999998,153.56548715490976,world_82.world,8.958164793488972,0.40054392101448605
predict,12,0,0.27067680140198475,-30.7340202499579,success,24.961000000000013,155.2691558162253,world_82.world,8.958164793488972,0.35888645460874835
predict,13,0,0.16018325853930013,-15.413249936810772,success,16.41500000000002,152.45466249452997,world_82.world,8.958164793488972,0.5
predict,14,0,0.08728202312169,-8.742642020616264,success,15.048000000000002,154.47893621626017,world_82.world,8.958164793488972,0.5
predict,15,0,0.2641243977225427,-36.48825422392261,success,26.370000000000005,148.24802125263034,world_82.world,8.958164793488972,0.3397104586078487
predict,16,0,0.11111129401002182,-15.571301125898023,success,18.253000000000043,148.19090564368173,world_82.world,8.958164793488972,0.4907776690674931
predict,17,0,0.2883436674319529,-45.02154167388415,success,24.807999999999993,151.8928063555448,world_82.world,8.958164793488972,0.3610998384992331
predict,18,0,0.17073189119026805,-12.741059693270465,success,17.081999999999994,153.99429726399893,world_82.world,8.958164793488972,0.5
predict,19,0,0.2708334714330547,-27.88423644465808,success,19.951999999999998,152.21464820680825,world_82.world,8.958164793488972,0.44898580560790763
predict,20,0,0.26907640306875463,-39.29444853463662,success,28.055999999999983,146.85959978128835,world_82.world,8.958164793488972,0.3192958651799607
