Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2546778321540715,-14.144749064878136,success,19.283,153.1664005058198,world_152.world,8.057859296533934,0.41787373834641567
predict,2,0,2.1691969264214913e-07,-1.2440616001383562,success,9.244,146.7540777946412,world_152.world,8.057859296533934,0.5
predict,3,0,0.30571852597371507,-37.51043215285333,success,27.281,149.02252634634533,world_152.world,8.057859296533934,0.295365246748064
predict,4,0,0.04397723824526994,-1.399214835830989,success,10.501000000000005,150.22376982367487,world_152.world,8.057859296533934,0.5
predict,5,0,0.22485884464871814,-25.892892669835515,success,17.718000000000004,152.24064249037826,world_152.world,8.057859296533934,0.45478379594389506
predict,6,0,0.10128400837603305,-6.824823079004145,success,14.013000000000005,148.8272513475857,world_152.world,8.057859296533934,0.5
predict,7,0,0.12607462377154388,-7.630235345300997,success,13.968000000000004,157.2827655112027,world_152.world,8.057859296533934,0.5
predict,8,1,0.5811002001269111,-25.442425608467193,running,14.194999999999993,-76.24019662406536,world_152.world,8.057859296533934,0.0
predict,9,0,0.1502464100681761,-8.603637004861888,success,16.25800000000001,159.46540867045127,world_152.world,8.057859296533934,0.49562426476405025
predict,10,0,0.472443576612099,-112.1468441871755,timeout,60.269000000000005,-62.47283086732742,world_152.world,8.057859296533934,0.0
predict,11,0,0.2880795291324893,-29.88227660595764,success,24.143,155.162880693567,world_152.world,8.057859296533934,0.3337555107705726
predict,12,0,0.23202622744812337,-14.715501249030186,success,18.370000000000005,151.40656723331313,world_152.world,8.057859296533934,0.4386423133660279
predict,13,0,0.21036897204696192,-20.057210584271132,success,20.073000000000008,152.74820502337843,world_152.world,8.057859296533934,0.4014277535263255
predict,14,0,0.16425766566916353,-14.10372379997296,success,15.262999999999977,149.2214722327097,world_152.world,8.057859296533934,0.5
predict,15,0,0.4847074639392465,-132.10839796041466,timeout,60.14100000000002,-66.78471058789573,world_152.world,8.057859296533934,0.0
predict,16,0,0.14553326433238267,-14.125321269306099,success,13.867000000000019,152.25948272281028,world_152.world,8.057859296533934,0.5
predict,17,1,0.504570474484374,-9.410356133192039,running,10.949000000000012,-69.48514031185337,world_152.world,8.057859296533934,0.0
predict,18,0,0.3241252613201997,-70.83182121885808,success,43.428,150.43975332041447,world_152.world,8.057859296533934,0.18554525413405948
predict,19,0,0.22947219725277146,-56.145768380107775,success,27.279999999999973,152.0562743940131,world_152.world,8.057859296533934,0.2953760739198659
predict,20,0,0.5051443908017128,-108.94790896397417,timeout,60.259000000000015,-72.12727508827315,world_152.world,8.057859296533934,0.0
