Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3096873142877716,-27.805993550378435,success,26.226,157.061112939337,world_182.world,7.953031607421098,0.3032498897056775
predict,2,0,0.09393076677301058,-3.3661547730387293,success,13.838000000000001,155.02389648109857,world_182.world,7.953031607421098,0.5
predict,3,0,0.2884990946881974,-25.649445145206645,success,20.533999999999992,155.32234679225576,world_182.world,7.953031607421098,0.3873103928811289
predict,4,0,2.1739125708885717e-07,-1.4734637160529183,success,9.234000000000009,152.63882308931798,world_182.world,7.953031607421098,0.5
predict,5,0,0.12235827337505302,-15.722830925847825,success,17.989999999999995,148.91517243143272,world_182.world,7.953031607421098,0.4420806896843302
predict,6,0,0.0924766312732553,-8.256381586818513,success,12.789000000000001,154.27113023028664,world_182.world,7.953031607421098,0.5
predict,7,0,0.06648212375593854,-2.30138509511807,success,14.445999999999998,157.13428583762283,world_182.world,7.953031607421098,0.5
predict,8,0,1.7452003935077848e-07,-1.7627603963915608,success,11.486000000000004,156.33917018243054,world_182.world,7.953031607421098,0.5
predict,9,0,0.18872276309289263,-16.810054093959813,success,17.417,153.65762017005773,world_182.world,7.953031607421098,0.45662465449968975
predict,10,0,0.22972982435751543,-19.778498367040157,success,16.30499999999998,147.2787688809041,world_182.world,7.953031607421098,0.48776642793137737
predict,11,0,0.04423395825687863,-1.7044285055703503,success,12.643999999999977,156.58070521458313,world_182.world,7.953031607421098,0.5
predict,12,0,0.22811353537440995,-14.442578649634093,success,16.198000000000008,149.4368516156831,world_182.world,7.953031607421098,0.4909884928646187
predict,13,0,1.6420358551665265e-07,-2.093338896269974,success,12.195999999999998,149.7355008567946,world_182.world,7.953031607421098,0.5
predict,14,0,0.1650486594939446,-14.196348521891698,success,14.401999999999987,155.29649293823863,world_182.world,7.953031607421098,0.5
predict,15,0,0.10935453104683386,-7.837974760178748,success,15.197000000000003,151.50631443816576,world_182.world,7.953031607421098,0.5
predict,16,0,0.20308798063088118,-13.64020972346208,success,16.819000000000017,151.2052115780856,world_182.world,7.953031607421098,0.472859956443373
predict,17,0,0.058925639700929004,-2.5139730954224864,success,11.541000000000025,156.44365357549987,world_182.world,7.953031607421098,0.5
predict,18,0,0.28078259139440837,-17.007961072572872,success,17.426000000000045,149.82775777573318,world_182.world,7.953031607421098,0.45638882172736583
predict,19,0,0.13831099898274188,-8.607228608812356,success,16.334000000000003,152.80061998452874,world_182.world,7.953031607421098,0.48690042900827085
predict,20,0,0.03633234665530335,-2.234075788760948,success,11.585000000000036,157.16107304282554,world_182.world,7.953031607421098,0.5
