Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10064527733609326,-6.922813506089184,success,15.515,148.9183843127647,world_195.world,8.916531319830002,0.5
predict,2,0,0.15604404878636827,-11.095002795519331,success,18.224,152.59952977550083,world_195.world,8.916531319830002,0.4892741066631915
predict,3,0,0.3229071460067023,-28.45000031423129,success,21.741999999999997,154.52079534360772,world_195.world,8.916531319830002,0.4101063066796984
predict,4,1,0.41298703839882944,-102.3918116517454,running,46.205000000000005,-43.223248300774685,world_195.world,8.916531319830002,0.0
predict,5,0,0.10480362375493105,-7.541454856930429,success,13.733000000000004,154.18321844947297,world_195.world,8.916531319830002,0.5
predict,6,0,0.420501331069909,-69.01850549015113,success,53.47800000000001,153.7785702223692,world_195.world,8.916531319830002,0.16673269979860877
predict,7,0,0.3081571519518767,-36.02984452853248,success,26.524,157.84766236257298,world_195.world,8.916531319830002,0.3361684255704268
predict,8,0,0.13816701256265218,-10.529155178699815,success,14.629999999999995,152.74039613759473,world_195.world,8.916531319830002,0.5
predict,9,0,0.2517857810905552,-27.889687284024607,success,22.418000000000006,154.03038733052213,world_195.world,8.916531319830002,0.3977398215643679
predict,10,0,0.06575355263649965,-3.7877728433500644,success,14.621999999999986,154.04535754795234,world_195.world,8.916531319830002,0.5
predict,11,1,0.3808555232473476,-10.12835145435145,running,9.805000000000007,-75.41028023427887,world_195.world,8.916531319830002,0.0
predict,12,0,0.2134214286665095,-15.991032399034287,success,18.189999999999998,152.727295923005,world_195.world,8.916531319830002,0.4901886377036835
predict,13,0,0.30024819683637743,-29.757520790453107,success,24.189999999999998,149.04523199699048,world_195.world,8.916531319830002,0.3686040231430344
predict,14,0,0.146799211170065,-10.747936358043988,success,18.137,147.834322699979,world_195.world,8.916531319830002,0.4916210685245631
predict,15,0,0.40157483680681455,-46.03732644847159,success,35.56800000000004,156.41514809842425,world_195.world,8.916531319830002,0.25068970197452745
predict,16,0,0.05970163288035331,-8.164823022613662,success,13.382999999999981,154.90266365833855,world_195.world,8.916531319830002,0.5
predict,17,0,0.14977982931940206,-13.784896580466137,success,18.15700000000004,147.5061189421957,world_195.world,8.916531319830002,0.49107954617117267
predict,18,0,0.02657823478766864,-3.99882595304099,success,12.052000000000021,149.16534642294894,world_195.world,8.916531319830002,0.5
predict,19,0,0.14184407306807648,-16.454758209442954,success,16.923999999999978,151.9818948174247,world_195.world,8.916531319830002,0.5
predict,20,0,0.259519112272634,-24.157269066084854,success,19.971000000000004,155.97811567385486,world_195.world,8.916531319830002,0.44647395322367434
