Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11811030566060586,-22.082435340159968,success,25.437000000000005,153.81275183536923,world_269.world,8.393662666578876,0.32997848278408914
predict,2,0,0.16633799037883035,-31.506589385155337,success,30.402,156.55296822629282,world_269.world,8.393662666578876,0.27608916079793683
predict,3,0,0.1388717210866881,-40.25314014766526,success,32.256,157.24825845222472,world_269.world,8.393662666578876,0.26022019675653757
predict,4,0,0.17960531713122913,-34.42257590785276,success,30.412999999999997,158.06491969449064,world_269.world,8.393662666578876,0.2759893028171794
predict,5,1,0.4509306725100954,-19.285054705483617,running,23.653999999999996,-68.06772019975944,world_269.world,8.393662666578876,0.0
predict,6,0,0.08911828432286265,-10.323951249944283,success,21.304000000000002,153.36403498726634,world_269.world,8.393662666578876,0.39399468018113387
predict,7,0,0.1776517163836003,-63.48917451573446,success,45.81999999999999,154.26103216127598,world_269.world,8.393662666578876,0.18318774916147704
predict,8,0,0.1883385351734502,-62.71502932578786,success,38.78400000000002,156.35935440619699,world_269.world,8.393662666578876,0.2164207576985064
predict,9,0,0.8731343326616576,-12.020174552076593,timeout,58.97300000000001,-61.68865168605471,world_269.world,8.393662666578876,0.0
predict,10,0,0.25668453614470965,-35.43780096387844,success,33.62899999999996,156.84092182375775,world_269.world,8.393662666578876,0.24959596379847412
predict,11,0,0.21097050575050075,-44.11883807627215,success,37.95799999999997,153.46399373236443,world_269.world,8.393662666578876,0.22113026678378425
predict,12,0,0.10111530846726331,-19.29336108848609,success,26.93100000000004,155.8533634717851,world_269.world,8.393662666578876,0.31167289245029384
predict,13,0,0.18559223531182933,-39.8478729653049,success,32.75999999999999,153.6654631012194,world_269.world,8.393662666578876,0.2562168091141294
predict,14,0,0.20681691468417593,-47.34046214456334,success,34.63100000000003,146.8551448406527,world_269.world,8.393662666578876,0.2423742504281964
predict,15,0,0.18729102426146993,-30.106742674319875,success,29.93399999999997,152.4000103561142,world_269.world,8.393662666578876,0.2804056479781815
predict,16,0,0.16162427057131604,-15.84313826167061,success,25.119000000000028,153.49212140015453,world_269.world,8.393662666578876,0.3341559244627122
predict,17,0,0.13079026968299096,-16.218653241064974,success,22.0,147.3593846748222,world_269.world,8.393662666578876,0.38153012120813073
predict,18,0,0.24018898109778408,-98.5818210293949,success,55.051000000000045,155.19563741116804,world_269.world,8.393662666578876,0.15247066659241193
predict,19,0,0.1943833042740471,-51.90406646871052,success,36.351999999999975,150.27142294640655,world_269.world,8.393662666578876,0.23089961120650535
predict,20,0,0.2877095369994672,-65.25247200142708,success,35.831999999999994,154.1492312785623,world_269.world,8.393662666578876,0.23425046513113637
