Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06458818160619563,-1.2606373099392065,success,9.025,154.87887143806526,world_48.world,7.723639668622052,0.5
predict,2,0,2.932550459662622e-07,-0.5087744543187422,success,6.838000000000001,153.03376762321463,world_48.world,7.723639668622052,0.5
predict,3,0,0.18894027904601868,-3.397417074160579,success,8.716000000000001,157.83165721957943,world_48.world,7.723639668622052,0.5
predict,4,0,0.03524250325054994,-1.4807640741576218,success,9.082999999999998,151.6110573349689,world_48.world,7.723639668622052,0.5
predict,5,0,2.967358169923392e-07,-0.38773829187819575,success,6.765999999999998,153.434814248577,world_48.world,7.723639668622052,0.5
predict,6,0,0.2394196808440531,-15.47954395016618,success,16.529999999999994,156.2883147138867,world_48.world,7.723639668622052,0.467249828712768
predict,7,0,2.9411756055365867e-07,-0.4910145461789255,success,6.7890000000000015,155.18067819679592,world_48.world,7.723639668622052,0.5
predict,8,0,0.20853871780973438,-11.514263801589042,success,12.164999999999992,154.56851742652728,world_48.world,7.723639668622052,0.5
predict,9,0,2.9154510450580044e-07,-0.5153089451208226,success,6.872,150.93235622055965,world_48.world,7.723639668622052,0.5
predict,10,0,2.949851637211907e-07,-0.512701881878455,success,6.805999999999997,155.7909986905874,world_48.world,7.723639668622052,0.5
predict,11,0,2.688171320384054e-07,-0.5303195746741873,success,7.452000000000012,158.07473415244712,world_48.world,7.723639668622052,0.5
predict,12,0,0.023310250976631475,-1.0686241601607824,success,8.580000000000013,153.72912964422622,world_48.world,7.723639668622052,0.5
predict,13,0,2.967358169923392e-07,-0.4434417731090472,success,6.7620000000000005,153.6340779684254,world_48.world,7.723639668622052,0.5
predict,14,0,0.11881209930393583,-0.40037081937084734,success,8.083999999999989,159.20358744863347,world_48.world,7.723639668622052,0.5
predict,15,0,0.032258348311334804,-0.5299820682830295,success,6.819999999999993,150.16389469670406,world_48.world,7.723639668622052,0.5
predict,16,0,2.5188910531760575e-07,-0.9476713199833863,success,7.955999999999989,148.44778396573426,world_48.world,7.723639668622052,0.5
predict,17,0,2.9154510450580044e-07,-0.46447831077856144,success,6.878000000000014,155.87710048043203,world_48.world,7.723639668622052,0.5
predict,18,0,2.932550459662622e-07,-0.48098248047079323,success,6.850999999999999,153.74813589525053,world_48.world,7.723639668622052,0.5
predict,19,0,2.932550459662622e-07,-0.47560792640797106,success,6.848000000000013,154.64021765917184,world_48.world,7.723639668622052,0.5
predict,20,0,0.0029414697230971403,-0.34237446816832834,success,6.807999999999993,154.7118499301778,world_48.world,7.723639668622052,0.5
