Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.12500006359011165,-32.678881693718516,success,27.528000000000002,159.374092666286,world_127.world,8.000727788237427,0.2906396319470149
predict,2,0,0.20123367762269254,-22.901095861952776,success,25.934000000000005,157.98204311211742,world_127.world,8.000727788237427,0.3085034236229438
predict,3,0,0.40943837123833926,-98.30791402253018,timeout,60.208999999999996,-49.189200974825354,world_127.world,8.000727788237427,0.0
predict,4,0,0.04444456241425156,-6.986944987487125,success,16.229,156.91856570457057,world_127.world,8.000727788237427,0.4929895734942034
predict,5,0,0.1540698494118363,-13.610741466192668,success,20.64099999999999,148.74180875811328,world_127.world,8.000727788237427,0.3876133805647706
predict,6,0,0.489319109168254,-115.99618918521283,timeout,59.92400000000001,-57.38991178230977,world_127.world,8.000727788237427,0.0
predict,7,0,1.4409219825760834e-07,-1.1310884090549678,success,13.896999999999991,155.2540786435194,world_127.world,8.000727788237427,0.5
predict,8,0,0.22623439747719987,-14.734719918252024,success,27.152000000000015,152.29955734517608,world_127.world,8.000727788237427,0.29466439997928046
predict,9,0,0.42408790019270687,-81.46796556314276,success,51.01800000000003,156.6068536233377,world_127.world,8.000727788237427,0.15682166663211852
predict,10,1,0.5880989499150734,-36.3079235784353,running,25.908000000000015,-53.77872897800903,world_127.world,8.000727788237427,0.0
predict,11,0,0.19227863798042105,-27.05008630570325,success,26.399999999999977,156.57072784989188,world_127.world,8.000727788237427,0.3030578707665695
predict,12,1,0.37452836089355085,-30.540064045548768,running,21.227000000000032,-55.57543961834557,world_127.world,8.000727788237427,0.0
predict,13,0,0.1754875417374613,-19.355096661222696,success,21.537999999999954,155.01104315745584,world_127.world,8.000727788237427,0.37147032167506006
predict,14,0,0.44176709629683253,-57.89852449337889,success,39.83499999999998,155.6900681087,world_127.world,8.000727788237427,0.20084668729101118
predict,15,0,0.43165230817344696,-125.05896060682706,timeout,60.31700000000001,-56.867798263620614,world_127.world,8.000727788237427,0.0
predict,16,0,0.043422855246123215,-6.818293580476557,success,15.689999999999998,149.31287384500953,world_127.world,8.000727788237427,0.5
predict,17,0,0.6428330643226622,-51.40460455917585,timeout,59.30799999999999,-38.81345754341687,world_127.world,8.000727788237427,0.0
predict,18,0,0.1579926433092339,-25.38816615062046,success,21.549999999999955,158.05123205126597,world_127.world,8.000727788237427,0.37126347045185354
predict,19,0,1.3123357857827053e-07,-1.637563547193708,success,15.254000000000019,149.79679607502027,world_127.world,8.000727788237427,0.5
predict,20,0,0.2582418261683309,-25.833808045231553,success,21.85800000000006,152.88491170129146,world_127.world,8.000727788237427,0.36603201519980805
