Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3270341560611991,-54.34447654458841,success,38.126000000000005,157.82850000573373,world_239.world,7.9219441315162396,0.20778324847915436
predict,2,0,0.31218375585115776,-93.24430283885737,success,51.35000000000001,149.7554892180231,world_239.world,7.9219441315162396,0.15427349817947883
predict,3,0,0.17184270725723208,-44.0580440719613,success,29.016999999999996,152.17416866863238,world_239.world,7.9219441315162396,0.2730104466869849
predict,4,0,0.8056214085465151,-8.402817830947592,timeout,59.07299999999999,-48.996925491251645,world_239.world,7.9219441315162396,0.0
predict,5,1,0.31162806706324025,-9.428570982627452,running,8.60499999999999,-65.88550773722972,world_239.world,7.9219441315162396,0.0
predict,6,0,0.33060791572670045,-98.85352051311041,success,56.293000000000006,150.32247242522556,world_239.world,7.9219441315162396,0.1407269843766763
predict,7,1,0.49652513540346443,-46.35430005602775,running,25.898000000000025,-59.33680317501013,world_239.world,7.9219441315162396,0.0
predict,8,0,0.49096489972843843,-84.7022286607591,timeout,58.656000000000006,-51.296255267568185,world_239.world,7.9219441315162396,0.0
predict,9,0,0.6012249199991521,-80.62738546260493,timeout,58.77800000000002,-50.938308839372965,world_239.world,7.9219441315162396,0.0
predict,10,0,0.28628305152793876,-118.41049725016688,success,55.25300000000004,149.55108073753593,world_239.world,7.9219441315162396,0.14337581907799093
predict,11,0,0.30715229016444534,-70.36565612370663,success,45.601,149.9779432069064,world_239.world,7.9219441315162396,0.1737230352737054
predict,12,0,0.26289312811992904,-45.50845832600077,success,31.841999999999928,156.15325337751915,world_239.world,7.9219441315162396,0.24878915054067766
predict,13,0,0.2756849625134862,-69.53068119654871,success,46.74700000000007,156.8933627855838,world_239.world,7.9219441315162396,0.16946422511639736
predict,14,0,0.2264808901407045,-47.43740820122643,success,28.701999999999998,157.39669280330486,world_239.world,7.9219441315162396,0.2760066940114361
predict,15,0,0.11992271567478573,-20.1424855876018,success,20.689000000000078,154.95478113522853,world_239.world,7.9219441315162396,0.38290609171618784
predict,16,1,0.2576420294553087,-18.33998065885265,running,13.75,-68.4424289596616,world_239.world,7.9219441315162396,0.0
predict,17,1,0.2757576854912598,-15.861329865970665,running,13.20900000000006,-73.01158520985805,world_239.world,7.9219441315162396,0.0
predict,18,0,0.43995896544786295,-127.9051508766279,timeout,58.46500000000003,-51.54623892229726,world_239.world,7.9219441315162396,0.0
predict,19,0,0.19310350392389627,-34.91579694974243,success,28.997999999999934,153.65636154827428,world_239.world,7.9219441315162396,0.27318932793697004
predict,20,0,0.3343600501587936,-147.74640957641552,timeout,58.45499999999993,-46.23247258991407,world_239.world,7.9219441315162396,0.0
