Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.36273435912520846,-32.88887439436096,success,30.561,150.8714446540276,world_206.world,8.169870713605786,0.26732995365353834
predict,2,0,0.616938135704356,-89.0788875359413,success,57.259,148.3102560115247,world_206.world,8.169870713605786,0.14268273482956018
predict,3,0,5.10203821324581e-07,-0.45561676971846,success,7.381999999999991,152.9364532170055,world_206.world,8.169870713605786,0.5
predict,4,0,4.7393342467610206e-07,-0.48664238599272663,success,7.936000000000007,152.95669063600056,world_206.world,8.169870713605786,0.5
predict,5,0,0.03015124113002958,-0.33685534484529134,success,7.379000000000005,154.6883379047174,world_206.world,8.169870713605786,0.5
predict,6,0,0.019900985123887997,-0.2088445701065892,success,7.39800000000001,157.79591296087767,world_206.world,8.169870713605786,0.5
predict,7,0,3.623187093048155e-07,-2.7211802970731016,success,10.26100000000001,149.38344820760534,world_206.world,8.169870713605786,0.5
predict,8,0,0.009852704506056895,-0.39186135103133163,success,7.444999999999993,156.0180508986434,world_206.world,8.169870713605786,0.5
predict,9,0,0.06422061274283819,-0.4784100798374847,success,8.066000000000003,153.1034815578597,world_206.world,8.169870713605786,0.5
predict,10,0,0.2980770580621042,-31.469631603818268,success,19.265000000000015,156.2872991853533,world_206.world,8.169870713605786,0.42407841752430725
predict,11,0,0.004695302959951662,-0.5980878445743955,success,7.981999999999999,151.42602861497903,world_206.world,8.169870713605786,0.5
predict,12,0,0.1509437967246242,-0.4807823826599149,success,7.955999999999989,149.35391308171856,world_206.world,8.169870713605786,0.5
predict,13,0,0.05025173354184244,-0.27596922114851397,success,7.4080000000000155,156.06218493844293,world_206.world,8.169870713605786,0.5
predict,14,0,0.020202515049234822,-0.3211660576670345,success,7.3870000000000005,158.31210493983832,world_206.world,8.169870713605786,0.5
predict,15,0,0.04040452504821967,-0.28085710904169636,success,7.402999999999992,153.41239028077658,world_206.world,8.169870713605786,0.5
predict,16,0,0.05376378001298208,-1.5219676268981654,success,10.438999999999993,153.96869764355444,world_206.world,8.169870713605786,0.5
predict,17,0,0.5003119463311325,-100.74791178818197,timeout,59.406000000000006,-46.710996213788526,world_206.world,8.169870713605786,0.0
predict,18,0,5.347590723213517e-07,-0.3364777782349076,success,7.139999999999986,151.66936941438692,world_206.world,8.169870713605786,0.5
predict,19,0,0.04500047749976125,-0.23229634051032716,success,7.342999999999961,154.27601791482874,world_206.world,8.169870713605786,0.5
predict,20,0,0.04897998000817142,-2.027944533686747,success,9.079999999999984,147.88704577220687,world_206.world,8.169870713605786,0.5
