Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3215339900163235,-31.28256742257261,running,20.343999999999998,-74.35093058731104,world_46.world,8.128776611550942,0.0
predict,2,0,0.2452452704289199,-152.80661104326245,timeout,59.95,-71.95367116514143,world_46.world,8.128776611550942,0.0
predict,3,0,0.2863362596672384,-134.79097456752524,timeout,59.709999999999994,-72.30299839473793,world_46.world,8.128776611550942,0.0
predict,4,0,0.258236297562852,-150.46526652961504,timeout,60.09,-70.82112137253773,world_46.world,8.128776611550942,0.0
predict,5,0,0.2589880406462037,-142.86106429366458,timeout,60.059,-71.42045998964147,world_46.world,8.128776611550942,0.0
predict,6,0,0.24587405706048981,-93.311641073117,timeout,59.40199999999999,-70.9055477300065,world_46.world,8.128776611550942,0.0
predict,7,0,0.2701342526800586,-163.65394223170915,timeout,59.577,-71.15891108302918,world_46.world,8.128776611550942,0.0
predict,8,0,0.3370295921697045,-127.58881999634023,timeout,59.53499999999997,-69.36612999830558,world_46.world,8.128776611550942,0.0
predict,9,0,0.371850877667085,-118.93052649357607,timeout,59.553999999999974,-73.21021815922776,world_46.world,8.128776611550942,0.0
predict,10,1,0.33082376745687475,-99.38958852743909,running,45.176999999999964,-70.58194901151131,world_46.world,8.128776611550942,0.0
predict,11,0,0.2697612085515907,-148.0275342533353,timeout,59.471000000000004,-75.81762658224218,world_46.world,8.128776611550942,0.0
predict,12,0,0.25478994101546415,-181.53142387863912,timeout,59.500999999999976,-72.53962584170237,world_46.world,8.128776611550942,0.0
predict,13,0,0.41033436641896764,-131.93392932817142,timeout,59.19500000000005,-77.06167200811656,world_46.world,8.128776611550942,0.0
predict,14,0,0.3409243355350189,-131.8198372912607,timeout,59.74699999999996,-70.17256188825567,world_46.world,8.128776611550942,0.0
predict,15,0,0.24681424390294285,-133.26060106693208,timeout,59.620000000000005,-72.18657360145427,world_46.world,8.128776611550942,0.0
predict,16,0,0.30252103184803253,-144.92308350388527,timeout,59.480999999999995,-73.96456098406756,world_46.world,8.128776611550942,0.0
predict,17,0,0.2665330906301573,-135.76639127294624,timeout,59.87300000000005,-70.93711891111505,world_46.world,8.128776611550942,0.0
predict,18,0,0.24537651105097386,-151.96816392348222,timeout,60.58499999999992,-70.70768689559218,world_46.world,8.128776611550942,0.0
predict,19,0,0.2466843751099345,-141.27173338965062,timeout,60.32600000000002,-68.46056794033457,world_46.world,8.128776611550942,0.0
predict,20,0,0.2700167748738099,-133.74067658595953,timeout,59.72000000000003,-70.55588752305812,world_46.world,8.128776611550942,0.0
