Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2130765199605067,-116.42617945696354,timeout,58.416,-67.7674077461361,world_270.world,8.0158028015772,0.0
predict,2,0,0.3691476969299101,-80.73231473721073,timeout,59.29900000000001,-69.03028499767665,world_270.world,8.0158028015772,0.0
predict,3,1,0.24227654597129336,-21.461350356078654,running,21.84700000000001,-72.10785802806043,world_270.world,8.0158028015772,0.0
predict,4,0,0.27794566296400824,-77.92326638069265,timeout,58.637,-45.33413981391948,world_270.world,8.0158028015772,0.0
predict,5,0,0.273838675193235,-93.7166895089555,timeout,58.30200000000002,-60.13613953562674,world_270.world,8.0158028015772,0.0
predict,6,0,0.39309513064233004,-93.41491561389394,timeout,58.249000000000024,-50.40931672739228,world_270.world,8.0158028015772,0.0
predict,7,1,0.2968750549316363,-77.67362875307586,running,45.391999999999996,-68.34046034781684,world_270.world,8.0158028015772,0.0
predict,8,0,0.3892617822292994,-137.58986620333917,timeout,58.575999999999965,-71.2239063529018,world_270.world,8.0158028015772,0.0
predict,9,0,0.3863227722661804,-102.9439862528186,timeout,58.71999999999997,-69.54460642958,world_270.world,8.0158028015772,0.0
predict,10,0,0.42606064084480966,-109.08356546661832,timeout,58.608999999999924,-70.31536767986742,world_270.world,8.0158028015772,0.0
predict,11,0,0.3319551487327142,-97.27470654067857,timeout,58.89599999999996,-67.8423719857652,world_270.world,8.0158028015772,0.0
predict,12,0,0.7088607762450646,-66.85904499320301,timeout,59.134000000000015,-68.13615227745981,world_270.world,8.0158028015772,0.0
predict,13,1,0.3590687059964821,-57.583922645392605,running,28.426999999999907,-71.03355225686335,world_270.world,8.0158028015772,0.0
predict,14,0,0.09493682342571856,-16.69165548132805,success,27.65300000000002,158.01728895039815,world_270.world,8.0158028015772,0.2898710013950455
predict,15,0,0.34310138320504374,-104.41661419178645,timeout,58.585000000000036,-60.840531725673394,world_270.world,8.0158028015772,0.0
predict,16,1,0.3669650637131763,-84.66546216230249,running,43.88300000000004,-74.11049021077395,world_270.world,8.0158028015772,0.0
predict,17,0,0.3385167859738764,-94.50177190967165,timeout,58.75300000000004,-59.20802734476737,world_270.world,8.0158028015772,0.0
predict,18,0,0.2972973385841752,-113.94845362496214,timeout,58.728000000000065,-52.29650622249326,world_270.world,8.0158028015772,0.0
predict,19,1,0.2329473316670101,-26.079785630246334,running,26.756000000000085,-66.76952973232096,world_270.world,8.0158028015772,0.0
predict,20,0,0.2805164741480942,-93.25827651760815,timeout,58.972999999999956,-50.30978756197037,world_270.world,8.0158028015772,0.0
