Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.47020990283649616,-130.22138282926664,timeout,59.086000000000006,-66.33663149063302,world_161.world,8.095210743534128,0.0
predict,2,0,0.8465697922754379,nan,timeout,59.15700000000001,-78.30930695954149,world_161.world,8.095210743534128,0.0
predict,3,0,0.41458475980470083,-125.02863992935654,timeout,59.215999999999994,-59.21361923303703,world_161.world,8.095210743534128,0.0
predict,4,0,0.2971428807683065,-122.46392493253394,timeout,59.52600000000001,-64.23551138755177,world_161.world,8.095210743534128,0.0
predict,5,0,0.3757245354338719,-152.00707663196908,timeout,58.67100000000002,-67.03577894816439,world_161.world,8.095210743534128,0.0
predict,6,0,0.4079580494989921,-64.1908863453849,success,45.72199999999998,150.29460817780844,world_161.world,8.095210743534128,0.17705285734513215
predict,7,0,0.3691525637575402,-139.52429224662424,timeout,59.014999999999986,-62.19817885485803,world_161.world,8.095210743534128,0.0
predict,8,0,0.9076975508277401,-16.622016116761962,timeout,58.72000000000003,-78.30950162564667,world_161.world,8.095210743534128,0.0
predict,9,0,0.2343311864204309,-57.62930996888206,success,42.764999999999986,157.94602517569678,world_161.world,8.095210743534128,0.18929523543865617
predict,10,0,0.920284941645694,-4.730730547866121,timeout,58.928999999999974,-81.27156175005544,world_161.world,8.095210743534128,0.0
predict,11,0,0.45171234754409767,-101.04260070417882,timeout,58.43100000000004,-65.30053530277102,world_161.world,8.095210743534128,0.0
predict,12,0,0.41106587199369066,-109.38307616096859,timeout,58.950000000000045,-58.94224586700081,world_161.world,8.095210743534128,0.0
predict,13,0,0.3072454098685779,-148.7770888065508,timeout,58.5329999999999,-6.931027370507309,world_161.world,8.095210743534128,0.0
predict,14,0,0.413510767195129,-143.05477229557474,timeout,58.634000000000015,-61.898288345351574,world_161.world,8.095210743534128,0.0
predict,15,0,0.32997288367689476,-99.09572243273225,success,51.571000000000026,152.30633819588405,world_161.world,8.095210743534128,0.1569721499201901
predict,16,0,0.42414967945069115,-162.51447797038372,timeout,58.833999999999946,-59.00547536803634,world_161.world,8.095210743534128,0.0
predict,17,0,0.37264959409744974,-137.96003769364077,timeout,58.472999999999956,-54.95834618127988,world_161.world,8.095210743534128,0.0
predict,18,0,0.4387406078459751,-138.0612968879881,timeout,58.43700000000001,-64.46684100640753,world_161.world,8.095210743534128,0.0
predict,19,0,0.08256892757943282,-10.239761583628614,success,15.259999999999991,151.04226668332586,world_161.world,8.095210743534128,0.5
predict,20,1,0.3663239481796948,-56.02145697442255,running,31.110000000000127,-63.54486179824792,world_161.world,8.095210743534128,0.0
