Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8653286918828964e-07,-0.20386853080164072,success,7.0120000000000005,159.48374876309077,world_23.world,8.080539346398604,0.5
predict,2,0,3.0303021120296636e-07,-0.010247620782267595,success,6.613999999999999,150.88851528399152,world_23.world,8.080539346398604,0.5
predict,3,0,0.0029764872093788067,-0.22036631053464711,success,6.719999999999999,152.37328206065462,world_23.world,8.080539346398604,0.5
predict,4,0,2.976189590419765e-07,-0.048209249068284575,success,6.716000000000001,152.20672676293248,world_23.world,8.080539346398604,0.5
predict,5,0,3.0395127539474915e-07,-0.04402179573005133,success,6.569999999999993,151.91103335741641,world_23.world,8.080539346398604,0.5
predict,6,0,0.002958874864238206,-0.12026492715182228,success,6.758000000000003,153.16442693490438,world_23.world,8.080539346398604,0.5
predict,7,0,0.03234527430046515,-0.1389852793581782,success,7.427999999999997,158.39982655363778,world_23.world,8.080539346398604,0.5
predict,8,0,0.08219203227615554,-0.159770217336275,success,7.288000000000004,152.5240276507418,world_23.world,8.080539346398604,0.5
predict,9,0,3.0674837216307606e-07,-0.32082356889155633,success,6.534000000000006,150.59217678836174,world_23.world,8.080539346398604,0.5
predict,10,0,0.0029676549057403843,-0.036735208632523816,success,6.745999999999995,153.16094528663075,world_23.world,8.080539346398604,0.5
predict,11,0,0.12878809879088415,-0.049316671559184684,success,7.953000000000003,154.2478157858434,world_23.world,8.080539346398604,0.5
predict,12,0,0.03342645308455346,-0.24505944255649684,success,7.172999999999988,152.9992213135729,world_23.world,8.080539346398604,0.5
predict,13,0,0.049180587655577146,-0.2071626410231221,success,7.302999999999997,155.18106700915126,world_23.world,8.080539346398604,0.5
predict,14,0,0.027322670130418,-0.07755915229860372,success,7.332999999999998,158.12697282938046,world_23.world,8.080539346398604,0.5
predict,15,0,0.06027423006185478,-0.18637097310796563,success,7.281000000000006,155.11466081778966,world_23.world,8.080539346398604,0.5
predict,16,0,0.03296729863535752,-0.14936199385736443,success,7.3289999999999935,156.97603551051378,world_23.world,8.080539346398604,0.5
predict,17,0,3.0395127539474915e-07,-0.09367019101184473,success,6.596999999999994,151.0188271833356,world_23.world,8.080539346398604,0.5
predict,18,0,0.0030033024014106905,-0.13900791952029998,success,6.673000000000002,152.5222040640391,world_23.world,8.080539346398604,0.5
predict,19,0,0.013698900356465656,-0.09771728048701489,success,7.311999999999983,158.81639729698787,world_23.world,8.080539346398604,0.5
predict,20,0,0.0029764872093788067,-0.22719263725901384,success,6.727000000000004,152.17340364053916,world_23.world,8.080539346398604,0.5
