Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.43461032250296155,-126.82097209814326,timeout,60.583,-56.37227262180035,world_113.world,8.193475167563369,0.0
predict,2,0,0.4765703065280722,-89.23778120224071,timeout,60.17899999999999,-61.853364773127026,world_113.world,8.193475167563369,0.0
predict,3,0,0.349190639273517,-144.45100263156283,timeout,60.537000000000006,-43.856440093935916,world_113.world,8.193475167563369,0.0
predict,4,1,0.4279279794659478,-25.371191345165485,running,22.200999999999993,-45.61323075769895,world_113.world,8.193475167563369,0.0
predict,5,1,0.4613259966118234,-71.47509144210689,running,36.21599999999998,-42.83318918623041,world_113.world,8.193475167563369,0.0
predict,6,1,0.29638706084586275,-47.236967264105736,running,32.62699999999998,-49.257705718683766,world_113.world,8.193475167563369,0.0
predict,7,0,0.21187030973979917,-31.579564275824644,success,29.00200000000001,151.17058553591522,world_113.world,8.193475167563369,0.28251414273372066
predict,8,0,0.2813738678542316,-117.40882581612334,timeout,60.545000000000016,-42.36774156946515,world_113.world,8.193475167563369,0.0
predict,9,1,0.4161148547334597,-17.110683151950763,running,18.149,-42.69568391235728,world_113.world,8.193475167563369,0.0
predict,10,0,0.2614163050490964,-89.83983754395439,timeout,60.452,-50.10378516680423,world_113.world,8.193475167563369,0.0
predict,11,0,0.2879339078368956,-130.18621131168678,timeout,60.52499999999998,-43.84897539536346,world_113.world,8.193475167563369,0.0
predict,12,0,0.37710328679962757,-131.79222795410126,timeout,60.64099999999996,-48.681196242861006,world_113.world,8.193475167563369,0.0
predict,13,0,0.4344668394035378,-98.33578384975125,timeout,60.625,-51.63052918527688,world_113.world,8.193475167563369,0.0
predict,14,1,0.4542447930405296,-67.2410990446016,running,36.297000000000025,-54.763375095528374,world_113.world,8.193475167563369,0.0
predict,15,0,0.3026883736246806,-124.8170239772271,timeout,60.2829999999999,-43.53092102929664,world_113.world,8.193475167563369,0.0
predict,16,1,0.36072146423776,-112.66191241284025,timeout,59.875999999999976,-54.23370364929781,world_113.world,8.193475167563369,0.0
predict,17,1,0.45560259454518026,-24.28140136783856,running,18.946000000000026,-46.463538812687744,world_113.world,8.193475167563369,0.0
predict,18,1,0.4382820616069644,-80.20353545896243,running,59.14499999999998,-40.46149264328332,world_113.world,8.193475167563369,0.0
predict,19,1,0.3820871501982621,-44.620123585921995,running,24.327999999999975,-45.59506072325341,world_113.world,8.193475167563369,0.0
predict,20,0,0.38903656514828683,-122.83151996262401,timeout,60.22000000000003,-43.282613206816805,world_113.world,8.193475167563369,0.0
