Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.021147123520507e-07,-0.36262442855111215,success,6.619999999999999,154.33044238138336,world_100.world,7.710418300975051,0.5
predict,2,0,0.004367029614185674,-1.2541640932029028,success,9.186,153.5618639700787,world_100.world,7.710418300975051,0.5
predict,3,0,0.1325302697882496,-6.8988842934434755,success,11.642999999999997,150.79256439437427,world_100.world,7.710418300975051,0.5
predict,4,0,2.923975753223464e-07,-0.16039656503138316,success,6.824000000000005,155.20203945685805,world_100.world,7.710418300975051,0.5
predict,5,0,0.1434660307576661,-6.746953041562706,success,14.123000000000005,148.6427125871299,world_100.world,7.710418300975051,0.5
predict,6,1,0.4099227568148533,-107.4170086856279,running,49.212,-41.08671293608619,world_100.world,7.710418300975051,0.0
predict,7,0,3.0674837216307606e-07,-0.17131727487161405,success,6.522000000000006,151.58677399726008,world_100.world,7.710418300975051,0.5
predict,8,0,0.0058482439040222515,-0.3923013180384301,success,6.86399999999999,155.00435114539243,world_100.world,7.710418300975051,0.5
predict,9,0,2.9411756055365867e-07,-0.40408945937409174,success,6.811999999999998,154.0803292673546,world_100.world,7.710418300975051,0.5
predict,10,0,0.005831193635220515,-0.1892390237793005,success,6.875000000000014,156.7034363367007,world_100.world,7.710418300975051,0.5
predict,11,0,0.01791074092216689,-0.20211253782142463,success,6.693000000000012,149.80351860931353,world_100.world,7.710418300975051,0.5
predict,12,0,0.11437922967659647,-7.051776816976306,success,12.248000000000019,151.5393741407322,world_100.world,7.710418300975051,0.5
predict,13,0,0.01848069435714695,-0.9876305662305431,success,9.75,150.51686938356994,world_100.world,7.710418300975051,0.5
predict,14,0,0.31710619897862075,-35.91550212499432,success,29.574000000000012,152.62715503756357,world_100.world,7.710418300975051,0.2607161121584854
predict,15,0,0.009107648614271656,-0.6023669520478908,success,10.985000000000014,153.98424195802943,world_100.world,7.710418300975051,0.5
predict,16,0,0.16896130551172647,-14.530454674799424,success,16.013000000000005,157.2010048772853,world_100.world,7.710418300975051,0.48150991700337525
predict,17,0,0.08000010823528139,-9.205291160398621,success,16.99600000000001,152.69095875678033,world_100.world,7.710418300975051,0.4536607614129823
predict,18,0,0.050173174710523405,-2.3987619000081515,success,11.574999999999989,148.598430964013,world_100.world,7.710418300975051,0.5
predict,19,0,0.1185066366060655,-7.513440497024149,success,12.311999999999983,149.211257289569,world_100.world,7.710418300975051,0.5
predict,20,0,2.0491799079549372e-07,-1.559489742022883,success,9.779999999999973,148.9542430031765,world_100.world,7.710418300975051,0.5
