Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.012047285527926e-07,-0.0048898073537842765,success,6.6770000000000005,155.47855063296805,world_28.world,8.273013727055181,0.5
predict,2,0,3.0769221301778066e-07,-0.00014991940512295427,success,6.5329999999999995,150.12325223079108,world_28.world,8.273013727055181,0.5
predict,3,0,3.095974273692176e-07,-0.029362795013621223,success,6.462,148.4825867950337,world_28.world,8.273013727055181,0.5
predict,4,0,3.0864188004880247e-07,-1.918836294438998e-05,success,6.516000000000002,149.81724063034363,world_28.world,8.273013727055181,0.5
predict,5,0,3.058103040335462e-07,-0.00036528032969465016,success,6.558,149.25176285894753,world_28.world,8.273013727055181,0.5
predict,6,0,3.105589097643138e-07,-0.004512320212359307,success,6.426000000000002,149.4809218426904,world_28.world,8.273013727055181,0.5
predict,7,0,3.0864188004880247e-07,-2.964939540368769e-05,success,6.515000000000001,150.4331463830116,world_28.world,8.273013727055181,0.5
predict,8,0,3.0864188004880247e-07,-4.306485727348121e-05,success,6.497,150.1645402745903,world_28.world,8.273013727055181,0.5
predict,9,0,3.0769221301778066e-07,-2.4100432770633064e-05,success,6.497,149.52787085373478,world_28.world,8.273013727055181,0.5
predict,10,0,3.0769221301778066e-07,-2.767985991863984e-05,success,6.501999999999995,150.68474692904655,world_28.world,8.273013727055181,0.5
predict,11,0,3.0395127539474915e-07,-2.5467376814003006e-05,success,6.609999999999999,151.70931408308638,world_28.world,8.273013727055181,0.5
predict,12,0,0.0030867274423680736,-1.7860999101090602e-05,success,6.510999999999996,149.60542080910423,world_28.world,8.273013727055181,0.5
predict,13,0,3.105589097643138e-07,-1.6651959137365488e-05,success,6.480000000000004,149.9134835694008,world_28.world,8.273013727055181,0.5
predict,14,0,3.0769221301778066e-07,-0.016265177001460365,success,6.521000000000001,149.2933499701196,world_28.world,8.273013727055181,0.5
predict,15,0,3.058103040335462e-07,-0.0009541170513952778,success,6.555999999999997,148.76360542080772,world_28.world,8.273013727055181,0.5
predict,16,0,3.0769221301778066e-07,-0.00023688743212360233,success,6.548000000000002,149.95111103951706,world_28.world,8.273013727055181,0.5
predict,17,0,3.0769221301778066e-07,-0.00016470846545150208,success,6.524000000000001,151.13710977126692,world_28.world,8.273013727055181,0.5
predict,18,0,0.08913674397305184,-0.14058846139421932,success,7.198999999999998,148.50529447600917,world_28.world,8.273013727055181,0.5
predict,19,0,3.0487795582989155e-07,-0.017706198123731715,success,6.575000000000003,151.1026758807247,world_28.world,8.273013727055181,0.5
predict,20,0,0.0030867274423680736,-0.031985623343325754,success,6.498999999999995,149.7426525555818,world_28.world,8.273013727055181,0.5
