Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8603798780279948,-28.578785375298093,timeout,60.029999999999994,-82.15945752345375,world_219.world,8.099459323096337,0.0
predict,2,0,0.41580872082999926,-124.94947008459566,timeout,60.21900000000001,-73.5240142955764,world_219.world,8.099459323096337,0.0
predict,3,1,0.340843751637404,-56.53470406790241,running,41.72399999999999,-66.00888864173643,world_219.world,8.099459323096337,0.0
predict,4,1,0.4310481141806056,-31.428871972731766,running,25.399,-84.38718944794613,world_219.world,8.099459323096337,0.0
predict,5,1,0.4159869811861348,-49.17456113788117,running,36.78199999999998,-92.82467183332923,world_219.world,8.099459323096337,0.0
predict,6,1,0.3466767865047744,-34.68150928167993,running,26.494999999999976,-72.00576879339548,world_219.world,8.099459323096337,0.0
predict,7,1,0.3995984538555769,-22.531975734830468,running,19.926999999999964,-82.26163615059194,world_219.world,8.099459323096337,0.0
predict,8,0,0.5812250472295257,-87.034502648647,timeout,60.08499999999998,-75.6096992610392,world_219.world,8.099459323096337,0.0
predict,9,0,0.3055881474955784,-99.15079861680158,success,51.19200000000001,152.0117748356119,world_219.world,8.099459323096337,0.1582172863552183
predict,10,0,0.2419515684715709,-120.87784408558643,timeout,60.26800000000003,-72.72464447430141,world_219.world,8.099459323096337,0.0
predict,11,0,0.45650732216111145,-109.60759807313752,timeout,60.24600000000004,-71.45142501430185,world_219.world,8.099459323096337,0.0
predict,12,0,0.13037726239651679,-39.697574511617745,timeout,60.49399999999997,-112.390524312455,world_219.world,8.099459323096337,0.0
predict,13,0,0.43585239737028125,-54.484030882572576,success,45.553,155.66138648511253,world_219.world,8.099459323096337,0.1778029838451109
predict,14,1,0.3514851732107702,-81.59585778745799,running,52.523000000000025,-73.38352466308044,world_219.world,8.099459323096337,0.0
predict,15,0,0.37371050337069867,-113.02001429977138,timeout,60.101999999999975,-72.74781881328732,world_219.world,8.099459323096337,0.0
predict,16,0,0.4514514697547057,-115.18533472274734,timeout,59.94200000000001,-76.55900941360598,world_219.world,8.099459323096337,0.0
predict,17,0,0.6464309657628097,-65.35142572939912,timeout,59.94500000000005,-75.5005583717342,world_219.world,8.099459323096337,0.0
predict,18,0,0.4841402509469031,-99.91266182485,timeout,59.899,-74.16051491245528,world_219.world,8.099459323096337,0.0
predict,19,0,0.6796277939638486,-40.51324885346258,timeout,60.18799999999999,-76.29923194424978,world_219.world,8.099459323096337,0.0
predict,20,1,0.37768821386503937,-40.92671345650567,running,29.80200000000002,-78.02414420583739,world_219.world,8.099459323096337,0.0
