Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.6764692365921927e-07,-0.4685788447333752,success,7.138,158.6996833901648,world_60.world,8.1793502054952,0.5
predict,2,0,0.003584586528822033,-1.715828342016672,success,10.473,156.5612233708042,world_60.world,8.1793502054952,0.5
predict,3,0,5.154636518228599e-07,-0.6689055988032833,success,7.400999999999996,151.84347764382244,world_60.world,8.1793502054952,0.5
predict,4,0,0.23113225680843003,-8.953742886424171,success,15.784999999999997,149.8215110235285,world_60.world,8.1793502054952,0.5
predict,5,0,4.6082928072383377e-07,-0.8697753091077806,success,8.116999999999997,148.65360707095994,world_60.world,8.1793502054952,0.5
predict,6,0,0.024390640491609553,-1.0731825642057302,success,9.204000000000008,158.798037955469,world_60.world,8.1793502054952,0.5
predict,7,0,0.05172454667045402,-1.0143903942596704,success,8.641000000000005,158.75613985425807,world_60.world,8.1793502054952,0.5
predict,8,0,5.617974371924511e-07,-0.27433750428588033,success,6.751000000000005,153.65634796239905,world_60.world,8.1793502054952,0.5
predict,9,0,5.49450247554809e-07,-0.40362148010082727,success,6.8359999999999985,148.31843561159351,world_60.world,8.1793502054952,0.5
predict,10,0,5.076139555259109e-07,-0.6384577272674995,success,7.359000000000009,157.354876136884,world_60.world,8.1793502054952,0.5
predict,11,0,0.005465024336052275,-0.37000895549597596,success,6.869,155.9778183448467,world_60.world,8.1793502054952,0.5
predict,12,0,5.464477888263449e-07,-0.1997924942021628,success,6.858999999999995,155.3164597875043,world_60.world,8.1793502054952,0.5
predict,13,0,5.128202498357694e-07,-0.42249523412535267,success,7.36999999999999,156.0407550842267,world_60.world,8.1793502054952,0.5
predict,14,0,5.586589057771476e-07,-0.2685514084725996,success,6.772999999999996,152.97497197851396,world_60.world,8.1793502054952,0.5
predict,15,0,5.464477888263449e-07,-0.4480429000100247,success,6.832000000000008,147.97138117416912,world_60.world,8.1793502054952,0.5
predict,16,0,5.49450247554809e-07,-0.32177518691942103,success,6.719999999999999,153.16272941513677,world_60.world,8.1793502054952,0.5
predict,17,0,3.6630023212445713e-07,-1.6665677515278572,success,10.314999999999998,148.22409209883907,world_60.world,8.1793502054952,0.5
predict,18,0,4.672895012665882e-07,-0.7847716724150294,success,7.992999999999995,151.84527671548125,world_60.world,8.1793502054952,0.5
predict,19,0,4.999997500001251e-07,-0.4821668143230754,success,7.460000000000008,154.44125227382003,world_60.world,8.1793502054952,0.5
predict,20,0,4.149375871628269e-07,-1.0870083175907634,success,9.239000000000004,154.28683209688916,world_60.world,8.1793502054952,0.5
