Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23780493614291645,-26.885778141916855,success,26.271,159.73102925416885,world_102.world,8.31033103070008,0.31633097448517683
predict,2,1,0.18108130241045883,-4.57288950559711,running,7.384999999999998,-75.18061440420061,world_102.world,8.31033103070008,0.0
predict,3,0,0.2884231773644984,-108.53506461486259,timeout,60.160999999999994,-55.63789750293465,world_102.world,8.31033103070008,0.0
predict,4,0,0.17510265560173352,-28.213952371914164,success,29.265000000000015,159.73763942590512,world_102.world,8.31033103070008,0.28396825664445846
predict,5,0,0.4044385755402923,-129.72109868273864,timeout,60.367999999999995,-32.32618090521595,world_102.world,8.31033103070008,0.0
predict,6,0,0.3806004905034415,-50.6069887769654,success,43.328,154.73656226225683,world_102.world,8.31033103070008,0.19180047615168205
predict,7,0,0.3378602405478555,-138.9826349632845,timeout,60.38499999999999,-82.61122123010904,world_102.world,8.31033103070008,0.0
predict,8,0,0.33400002219999925,-128.90061782048758,timeout,60.009000000000015,-20.389960470019574,world_102.world,8.31033103070008,0.0
predict,9,0,0.3910342036824587,-70.68857673542483,success,45.05899999999997,147.43444652093154,world_102.world,8.31033103070008,0.18443221178233174
predict,10,1,0.44926523970380544,-93.27527058373775,running,57.178999999999974,-58.99296617375637,world_102.world,8.31033103070008,0.0
predict,11,0,0.13967620043763154,-15.44022296570351,success,19.77000000000004,152.7945571899902,world_102.world,8.31033103070008,0.4203505832422895
predict,12,0,0.3315685198024977,-59.59107438163982,timeout,60.444000000000074,-74.15125862963973,world_102.world,8.31033103070008,0.0
predict,13,0,0.2654121177539184,-43.28964057116494,success,30.850000000000023,156.29445421692725,world_102.world,8.31033103070008,0.2693786395688841
predict,14,0,0.33399704659049045,-68.75643099986124,success,40.202,152.69059436304894,world_102.world,8.31033103070008,0.20671436820805136
predict,15,0,0.20106335422603408,-54.09024805141434,success,41.405000000000086,149.2115982677437,world_102.world,8.31033103070008,0.20070839344765276
predict,16,0,0.33138405903937235,-36.440968932767646,success,30.760999999999967,154.36269788007795,world_102.world,8.31033103070008,0.27015802576964626
predict,17,0,0.22768171434728618,-40.93223748308478,success,28.91599999999994,148.3756687187161,world_102.world,8.31033103070008,0.28739559519643443
predict,18,0,0.17808993381517224,-24.90900805193286,success,35.62099999999998,147.28277226968643,world_102.world,8.31033103070008,0.23329864492013377
predict,19,0,0.22828787948943524,-51.621854285689246,success,40.30799999999999,148.28180473597536,world_102.world,8.31033103070008,0.20617076090850656
predict,20,0,0.2495435636309456,-37.90113822537651,success,32.89600000000007,158.0359008395088,world_102.world,8.31033103070008,0.25262436255775966
