Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14395908895653242,-8.842882750465623,success,11.408000000000001,154.15116061724873,world_119.world,8.04011850367356,0.5
predict,2,0,4.329002454977292e-07,-0.703111874757547,success,8.586000000000002,151.08536951444825,world_119.world,8.04011850367356,0.5
predict,3,0,0.0032261279915716157,-1.535302249022785,success,11.598000000000003,153.0766590393863,world_119.world,8.04011850367356,0.5
predict,4,0,5.076139555259109e-07,-0.39422177595694335,success,7.372,156.46931024413541,world_119.world,8.04011850367356,0.5
predict,5,0,0.16023763791168016,-7.119167337880738,success,12.736999999999995,152.52765141108978,world_119.world,8.04011850367356,0.5
predict,6,0,5.464477888263449e-07,-0.3794435892928854,success,6.765999999999998,148.1236001778549,world_119.world,8.04011850367356,0.5
predict,7,0,5.347590723213517e-07,-0.053075678528087325,success,6.8870000000000005,155.11198866487422,world_119.world,8.04011850367356,0.5
predict,8,0,0.018957810920468755,-0.5221037194086743,success,7.9069999999999965,153.85714737951366,world_119.world,8.04011850367356,0.5
predict,9,0,5.050502499746212e-07,-0.5395807675264955,success,7.535000000000011,154.736775673612,world_119.world,8.04011850367356,0.5
predict,10,0,4.7393342467610206e-07,-0.762198909526299,success,7.965999999999994,157.71634902876696,world_119.world,8.04011850367356,0.5
predict,11,0,0.07575792584927052,-1.4917747829036323,success,9.817000000000007,153.63940275021932,world_119.world,8.04011850367356,0.5
predict,12,0,0.038674564268196536,-0.17641029853714885,success,6.7890000000000015,148.88362473799188,world_119.world,8.04011850367356,0.5
predict,13,0,3.875967489935082e-07,-1.0784384294751088,success,9.681999999999988,155.63031489464328,world_119.world,8.04011850367356,0.5
predict,14,0,5.025123102953215e-07,-0.27456875157197264,success,7.486999999999995,156.35012539100057,world_119.world,8.04011850367356,0.5
predict,15,0,3.3898293593798786e-07,-1.6213801529363676,success,11.068999999999988,148.75264057685857,world_119.world,8.04011850367356,0.5
predict,16,0,0.4187920243232182,-44.74454154838964,success,27.86099999999999,153.49746125452305,world_119.world,8.04011850367356,0.2885796814067536
predict,17,0,5.405402483566225e-07,-0.1939456281622783,success,6.876000000000005,158.097000083361,world_119.world,8.04011850367356,0.5
predict,18,0,0.044554928438154236,-0.3391422236517508,success,7.539999999999992,152.34915200253943,world_119.world,8.04011850367356,0.5
predict,19,0,4.7169789070854215e-07,-0.4043338781212089,success,8.002999999999986,157.61380786720486,world_119.world,8.04011850367356,0.5
predict,20,0,0.23241613687579915,-12.749249967255906,success,12.25399999999999,152.99634456393983,world_119.world,8.04011850367356,0.5
