Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0487795582989155e-07,-3.3711973179623356e-05,success,6.577,153.27669866276236,world_54.world,7.937059993858295,0.5
predict,2,0,0.0028988397394667425,-3.977489751549188e-05,success,6.932,157.7330891642202,world_54.world,7.937059993858295,0.5
predict,3,0,2.923975753223464e-07,-3.35477842074585e-05,success,6.846,156.15605828250844,world_54.world,7.937059993858295,0.5
predict,4,0,0.0459462037983233,-0.2640330283753521,success,7.41,158.53366309678438,world_54.world,7.937059993858295,0.5
predict,5,0,2.8985498844782945e-07,-0.012885350871133714,success,6.9339999999999975,157.3655407281659,world_54.world,7.937059993858295,0.5
predict,6,0,0.0029157425901625103,-0.0026656369614778907,success,6.866999999999997,155.86242308408455,world_54.world,7.937059993858295,0.5
predict,7,0,2.8985498844782945e-07,-0.005517460190471526,success,6.916000000000004,157.160413184373,world_54.world,7.937059993858295,0.5
predict,8,0,0.051075523904429064,-0.1746565102496366,success,7.433,157.96698626156592,world_54.world,7.937059993858295,0.5
predict,9,0,2.9069758991349133e-07,-0.04010253465008132,success,6.909999999999997,155.91799485722083,world_54.world,7.937059993858295,0.5
predict,10,0,0.0029072665967248266,-0.01707808198201279,success,6.890000000000001,155.8648300073594,world_54.world,7.937059993858295,0.5
predict,11,0,0.0029328437147085884,-0.07130203443918291,success,6.850999999999999,155.3952355841194,world_54.world,7.937059993858295,0.5
predict,12,0,0.05660402786953427,-0.11751271431106182,success,7.446000000000012,156.98052062215456,world_54.world,7.937059993858295,0.5
predict,13,0,0.03763466730250879,-0.154373668165825,success,7.459000000000003,158.74743741294634,world_54.world,7.937059993858295,0.5
predict,14,0,0.005780634167446773,-0.01848538603812509,success,6.930999999999997,157.29172464884624,world_54.world,7.937059993858295,0.5
predict,15,0,0.0058653941743712105,-0.03022791742088264,success,6.819000000000003,155.00880190315286,world_54.world,7.937059993858295,0.5
predict,16,0,0.005899998259587535,-0.00788339470861145,success,6.805999999999997,155.11285270774124,world_54.world,7.937059993858295,0.5
predict,17,0,0.11027591221155084,-0.27379183859719947,success,8.013000000000005,150.39854738802424,world_54.world,7.937059993858295,0.5
predict,18,0,2.9411756055365867e-07,-0.03388339173157283,success,6.794000000000011,156.84599407915147,world_54.world,7.937059993858295,0.5
predict,19,0,0.04347852079388022,-0.10731715138062489,success,7.3870000000000005,157.63909361416407,world_54.world,7.937059993858295,0.5
predict,20,0,0.0029157425901625103,-0.004776711872255472,success,6.8770000000000095,155.11905073007114,world_54.world,7.937059993858295,0.5
