Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.23095080138399185,-139.92666984525846,timeout,59.351000000000006,-80.17329351099492,world_286.world,8.085594036502888,0.0
predict,2,0,0.26299799922356515,-150.29263008013447,timeout,59.263999999999996,-79.26661834321065,world_286.world,8.085594036502888,0.0
predict,3,0,0.2600881905700851,-135.33728903545688,timeout,58.94200000000001,-82.30899409381534,world_286.world,8.085594036502888,0.0
predict,4,0,0.44818214583139154,-139.86452622578085,timeout,58.863,-83.75033279698805,world_286.world,8.085594036502888,0.0
predict,5,0,0.23284400024431542,-170.99163504411382,timeout,58.57800000000003,-79.14815235120516,world_286.world,8.085594036502888,0.0
predict,6,0,0.3269754997624148,-140.9025716131549,timeout,58.74200000000002,-83.69623748939092,world_286.world,8.085594036502888,0.0
predict,7,0,0.26861614183556126,-156.6639626365791,timeout,58.81700000000001,-80.73882718817029,world_286.world,8.085594036502888,0.0
predict,8,0,0.27285132084408864,-131.24911240744558,timeout,58.66999999999996,-78.57988694516985,world_286.world,8.085594036502888,0.0
predict,9,0,0.3124147574210519,-100.3480608684144,timeout,58.648999999999944,-78.25675784437567,world_286.world,8.085594036502888,0.0
predict,10,0,0.2737732902276382,-126.7704299731209,timeout,59.117000000000075,-81.53330265986683,world_286.world,8.085594036502888,0.0
predict,11,1,0.3774114564219061,-101.8193014568461,running,57.021999999999935,-70.67686118751689,world_286.world,8.085594036502888,0.0
predict,12,0,0.22846444574516694,-121.52040648317607,timeout,58.74800000000005,-78.63232931699301,world_286.world,8.085594036502888,0.0
predict,13,0,0.17351074762806548,-39.6649440226202,success,34.58800000000008,152.54229350612746,world_286.world,8.085594036502888,0.23376876478844888
predict,14,0,0.39991538722321673,-84.90334346519636,success,47.289999999999964,158.26450298598058,world_286.world,8.085594036502888,0.17097893923668628
predict,15,0,0.47008839326687984,-140.8011342819416,timeout,58.863000000000056,-85.10504037865766,world_286.world,8.085594036502888,0.0
predict,16,0,0.23975412432533727,-162.0161951493455,timeout,58.553999999999974,-78.44487128550583,world_286.world,8.085594036502888,0.0
predict,17,0,0.2675528538666375,-127.60575114495172,timeout,58.72399999999993,-82.02514917724194,world_286.world,8.085594036502888,0.0
predict,18,0,0.2601626266882579,-149.06051831873447,timeout,59.04099999999994,-80.57689032038746,world_286.world,8.085594036502888,0.0
predict,19,0,0.2525184938711049,-156.139557070378,timeout,59.58600000000001,-81.00131118008267,world_286.world,8.085594036502888,0.0
predict,20,0,0.27028842151950294,-157.52342237853497,timeout,59.67099999999982,-82.22366503768856,world_286.world,8.085594036502888,0.0
