Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7198653292974637,-7.506210761233553,timeout,59.425000000000004,-43.597869965443046,world_252.world,8.17816026606636,0.0
predict,2,0,0.8637602226239707,-8.998454832025832,timeout,58.747,-58.14024943147005,world_252.world,8.17816026606636,0.0
predict,3,0,1.2642223433347229e-07,-3.1596464908033366,success,15.808999999999983,154.455261181371,world_252.world,8.17816026606636,0.5
predict,4,0,0.6985044290107264,-29.02186971240638,timeout,58.874000000000024,-46.93267832991951,world_252.world,8.17816026606636,0.0
predict,5,1,0.3217392483931742,-10.898799318868708,running,11.487000000000023,-78.59082815604643,world_252.world,8.17816026606636,0.0
predict,6,0,0.19880723669908185,-17.167881772129995,success,20.108000000000004,157.61810121154102,world_252.world,8.17816026606636,0.4067117697466858
predict,7,0,0.8444821784556137,-5.654122020197643,timeout,58.891999999999996,-59.58545962218305,world_252.world,8.17816026606636,0.0
predict,8,1,0.3825799678842355,-67.79384376941505,running,36.29599999999999,-47.85887458995738,world_252.world,8.17816026606636,0.0
predict,9,0,0.6993220440907781,-21.635393237560468,timeout,59.01400000000001,-45.18113766772883,world_252.world,8.17816026606636,0.0
predict,10,0,0.5467796763803499,-85.6723694681325,timeout,58.980999999999995,-47.79680799342509,world_252.world,8.17816026606636,0.0
predict,11,0,0.6720522629064193,-43.22992289143763,timeout,58.200999999999965,-49.10861413877765,world_252.world,8.17816026606636,0.0
predict,12,0,0.3480212424307938,-69.37337051331308,success,49.02000000000004,155.31451720418494,world_252.world,8.17816026606636,0.16683313476267553
predict,13,0,0.7604447520065785,-14.16273150090148,timeout,59.36800000000005,-44.02499059820019,world_252.world,8.17816026606636,0.0
predict,14,1,0.18445604306154995,-13.418900926398404,running,19.298000000000002,-43.10468235725247,world_252.world,8.17816026606636,0.0
predict,15,0,0.10051291276790639,-10.975026292672327,success,19.492999999999938,156.51710801136795,world_252.world,8.17816026606636,0.419543439494505
predict,16,0,0.3494623874508606,-140.56066604892158,timeout,59.53399999999999,-45.47581985819595,world_252.world,8.17816026606636,0.0
predict,17,0,0.04957815932719839,-9.14189176597994,success,18.978000000000065,158.93454250254425,world_252.world,8.17816026606636,0.4309284574805739
predict,18,0,0.15734485818408983,-25.321903519277082,success,32.5569999999999,150.77102235515568,world_252.world,8.17816026606636,0.2511951428591819
predict,19,0,0.004993882023235702,-2.999132664404795,success,16.024,155.06579878138092,world_252.world,8.17816026606636,0.5
predict,20,0,0.7244863683231267,-23.883409274241483,timeout,59.428,-44.74357302403877,world_252.world,8.17816026606636,0.0
