Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.10285353973443309,success,6.564,151.40144500468546,world_88.world,8.22603682618968,0.5
predict,2,0,2.9411756055365867e-07,-0.1373011336296744,success,6.843000000000002,155.4767246162861,world_88.world,8.22603682618968,0.5
predict,3,0,0.043478468809028524,-1.7279045354279503,success,9.201999999999998,151.37970135899297,world_88.world,8.22603682618968,0.5
predict,4,0,0.37679677856295907,-21.32465871985589,success,19.500999999999998,150.47988487458343,world_88.world,8.22603682618968,0.4218264102450993
predict,5,0,0.25634524057992886,-24.77042330637581,success,23.667,155.143633190021,world_88.world,8.22603682618968,0.34757412541469895
predict,6,0,2.9411756055365867e-07,-0.08452801195646392,success,6.829999999999998,150.1132298485785,world_88.world,8.22603682618968,0.5
predict,7,1,0.40154445931038035,-30.49680934663118,running,20.742000000000004,-59.77523926406969,world_88.world,8.22603682618968,0.0
predict,8,0,3.0303021120296636e-07,-0.06344600267949957,success,6.6129999999999995,151.49676005934725,world_88.world,8.22603682618968,0.5
predict,9,0,0.13352285035186787,-3.681973589570147,success,14.072999999999993,154.09399068611202,world_88.world,8.22603682618968,0.5
predict,10,0,2.9411756055365867e-07,-0.1195268656494161,success,6.7890000000000015,156.0980988256704,world_88.world,8.22603682618968,0.5
predict,11,1,0.3054795471945826,-28.19032848106469,running,14.594999999999999,-60.786502309856616,world_88.world,8.22603682618968,0.0
predict,12,0,0.4602803918464488,-98.74973602475337,timeout,59.914000000000016,-59.179098115578384,world_88.world,8.22603682618968,0.0
predict,13,0,2.557544102929897e-07,-0.21160231210113611,success,7.8629999999999995,151.5106633372617,world_88.world,8.22603682618968,0.5
predict,14,0,0.06467684958287324,-0.27926222194970374,success,8.058999999999997,154.90529755262443,world_88.world,8.22603682618968,0.5
predict,15,1,0.30729202745206907,-0.05531246192256424,running,3.8559999999999945,-75.2765129365561,world_88.world,8.22603682618968,0.0
predict,16,0,0.2688343165079844,-33.108891178879304,success,25.245000000000005,158.74999983456314,world_88.world,8.22603682618968,0.3258481610691099
predict,17,0,0.40108568147854756,-44.83124221236443,success,33.184999999999974,152.6704786774434,world_88.world,8.22603682618968,0.2478841894286481
predict,18,0,2.4752469120675964e-07,-0.47048091033686334,success,8.108000000000004,151.8552315333099,world_88.world,8.22603682618968,0.5
predict,19,0,0.42412589426133235,-114.70329687066447,success,57.216999999999985,152.37177914574426,world_88.world,8.22603682618968,0.14376910404582
predict,20,0,2.923975753223464e-07,-0.09339777965148464,success,6.860000000000014,152.91302649082257,world_88.world,8.22603682618968,0.5
