Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2229640556790313,-13.18124082962518,success,15.010000000000002,150.04452076733355,world_91.world,8.651211523244614,0.5
predict,2,0,0.11413984426919178,-1.33968511619749,success,11.763000000000002,155.6900657352933,world_91.world,8.651211523244614,0.5
predict,3,0,0.31799597975501226,-20.482601324318352,success,19.576,147.853376101093,world_91.world,8.651211523244614,0.44192948116288383
predict,4,0,0.1756955818893731,-7.800922150814976,success,13.639999999999993,154.0131570432244,world_91.world,8.651211523244614,0.5
predict,5,0,0.2373114900807284,-13.873323110583204,success,14.611000000000004,151.60186987131294,world_91.world,8.651211523244614,0.5
predict,6,0,0.05104430370201771,-0.94301278358853,success,8.638999999999996,148.8017558958462,world_91.world,8.651211523244614,0.5
predict,7,0,0.14580045232956382,-7.989277055220394,success,12.653999999999996,151.5646077507268,world_91.world,8.651211523244614,0.5
predict,8,0,0.04225367100881518,-2.324350731153184,success,12.798000000000002,157.36582455107677,world_91.world,8.651211523244614,0.5
predict,9,0,0.3596096576869626,-33.31478186503499,success,26.674999999999997,153.14103614021153,world_91.world,8.651211523244614,0.32431908240842044
predict,10,0,2.512562182773321e-07,-0.8034934834046258,success,7.994,151.3792713817674,world_91.world,8.651211523244614,0.5
predict,11,0,0.19487193250052437,-13.418636839996354,success,11.732,148.2829348681762,world_91.world,8.651211523244614,0.5
predict,12,0,2.3094682888064e-07,-0.7940795211619135,success,8.686000000000007,157.50277545080144,world_91.world,8.651211523244614,0.5
predict,13,0,0.24785111062305007,-17.26231970842616,success,14.00200000000001,155.16046832571914,world_91.world,8.651211523244614,0.5
predict,14,0,0.32772173650710024,-22.97037520542773,success,17.837999999999994,154.8520081436291,world_91.world,8.651211523244614,0.48498775217202694
predict,15,0,2.0408159100375695e-07,-0.8894190396125621,success,9.852000000000004,157.90999102667848,world_91.world,8.651211523244614,0.5
predict,16,0,0.21726202124077065,-12.785345134403606,success,13.455000000000013,153.35803853473914,world_91.world,8.651211523244614,0.5
predict,17,0,0.3336887703956535,-19.677112511302813,success,18.801999999999992,151.69240543463206,world_91.world,8.651211523244614,0.46012187656869574
predict,18,0,0.3839286137411666,-43.009206653708105,success,29.125,149.73373832847005,world_91.world,8.651211523244614,0.2970373055191284
predict,19,0,0.38386311834577513,-57.90269027157734,success,32.73700000000002,153.86646762944838,world_91.world,8.651211523244614,0.26426402917935693
predict,20,0,0.1890626267089646,-13.029024828152346,success,12.80600000000004,147.9454550814246,world_91.world,8.651211523244614,0.5
