Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.2822917414279436,-23.226896750033344,running,19.218,-51.45967082409683,world_212.world,8.329698063701649,0.0
predict,2,0,0.19878960899489714,-62.94566731375304,success,42.952999999999996,150.58338417304154,world_212.world,8.329698063701649,0.19392587394830746
predict,3,0,0.30373835842649777,-51.479723349819956,success,34.244,148.02109807708928,world_212.world,8.329698063701649,0.24324547551984724
predict,4,0,0.23786413052259842,-29.643672227045656,success,28.849000000000004,157.72038974138928,world_212.world,8.329698063701649,0.28873437774971916
predict,5,1,0.3136033585875722,-58.07000416112061,flip,38.56800000000001,-56.86443697447638,world_212.world,8.329698063701649,0.0
predict,6,0,0.1954236737524011,-59.32603231528744,success,32.36499999999998,152.94568096842573,world_212.world,8.329698063701649,0.25736746682223555
predict,7,0,0.24155487082115357,-59.56868596627551,success,43.22300000000001,150.77898239735583,world_212.world,8.329698063701649,0.1927144821900758
predict,8,1,0.2995392350655083,-22.763137459781376,running,21.713000000000022,-52.343763609730615,world_212.world,8.329698063701649,0.0
predict,9,1,0.41537511373991853,-39.49230219889815,running,32.26000000000005,-66.04206809914885,world_212.world,8.329698063701649,0.0
predict,10,1,0.2728873666145912,-59.56625797875146,running,34.07000000000005,-51.036381109548415,world_212.world,8.329698063701649,0.0
predict,11,0,0.2026049781038366,-29.91627674052189,success,27.63499999999999,159.04960965961425,world_212.world,8.329698063701649,0.30141842097708166
predict,12,1,0.3583777022355251,-38.048831332099596,running,30.127999999999986,-46.36122347215682,world_212.world,8.329698063701649,0.0
predict,13,1,0.33085965795549427,-50.20697471652887,running,32.35500000000002,-46.30571244891515,world_212.world,8.329698063701649,0.0
predict,14,0,0.2556591707284174,-33.55097983093495,success,30.040999999999997,157.52545709841968,world_212.world,8.329698063701649,0.2772776559935305
predict,15,0,0.37817091528134456,-122.38801297536162,timeout,59.946000000000026,-37.449596786795084,world_212.world,8.329698063701649,0.0
predict,16,1,0.28265114204179903,-24.251973845391788,running,20.53800000000001,-52.95777222230079,world_212.world,8.329698063701649,0.0
predict,17,0,0.32924266026498383,-122.01826006053574,success,57.03699999999992,154.26410355706332,world_212.world,8.329698063701649,0.1460402556884419
predict,18,1,0.3084958698819032,-48.81092085004009,running,28.730000000000018,-52.347724929369114,world_212.world,8.329698063701649,0.0
predict,19,1,0.2936417001570289,-16.774532792241587,running,17.302999999999997,-50.99726984981538,world_212.world,8.329698063701649,0.0
predict,20,0,0.21206354209120368,-43.29171505432065,success,31.4670000000001,152.32019622941925,world_212.world,8.329698063701649,0.2647121766835613
