Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2670271062673399,-20.73545535840772,success,18.546,159.65919194652878,world_72.world,9.048141684378571,0.48787564350148666
predict,2,0,0.3406755256479056,-43.91315179122309,success,27.252999999999997,156.15201392393237,world_72.world,9.048141684378571,0.332005345627218
predict,3,1,0.2505135009212524,-8.125881850373222,running,9.728000000000002,-54.25632415450424,world_72.world,9.048141684378571,0.0
predict,4,1,0.43103455282825703,-12.75729227854005,running,16.250000000000007,-65.01934469736477,world_72.world,9.048141684378571,0.0
predict,5,0,0.22354507625065131,-12.67809434236511,success,15.123000000000005,158.3200143765643,world_72.world,9.048141684378571,0.5
predict,6,0,0.3432526406053536,-47.684252453973095,success,28.923000000000002,146.54928585106177,world_72.world,9.048141684378571,0.31283551790542374
predict,7,0,0.2793979981751648,-33.18952093456989,success,21.248000000000005,152.7310961841881,world_72.world,9.048141684378571,0.4258349813807685
predict,8,0,0.05961265877605682,-5.075037442549539,success,13.445999999999998,151.326842566673,world_72.world,9.048141684378571,0.5
predict,9,0,0.17578135732013578,-18.691339610086462,success,15.397999999999996,158.45736530456034,world_72.world,9.048141684378571,0.5
predict,10,1,0.5229284374152504,-37.56938831584375,running,24.87299999999999,-52.06472197434432,world_72.world,9.048141684378571,0.0
predict,11,0,0.4818823773231822,-72.6341831520196,success,42.47400000000002,155.65809099618698,world_72.world,9.048141684378571,0.21302777427081432
predict,12,0,0.10052008656497634,-8.517035355686057,success,11.560000000000002,152.18126063684224,world_72.world,9.048141684378571,0.5
predict,13,1,0.37471533317593014,-24.032162899688586,running,17.546999999999997,-55.326396415413996,world_72.world,9.048141684378571,0.0
predict,14,0,0.39947004307817013,-93.96694642174802,timeout,60.40300000000002,-63.02050552776767,world_72.world,9.048141684378571,0.0
predict,15,0,0.40146994021727417,-81.08522560683848,success,43.52800000000002,148.68143813046393,world_72.world,9.048141684378571,0.20786945608294816
predict,16,0,0.21550101932882615,-38.092354123301575,success,21.14300000000003,147.08740212064555,world_72.world,9.048141684378571,0.4279497556817178
predict,17,1,0.1963994768576961,-3.2860563028608927,running,12.228000000000009,-45.30023757346986,world_72.world,9.048141684378571,0.0
predict,18,1,0.3818770893336473,-39.07551756027085,running,18.545999999999992,-49.32948444454664,world_72.world,9.048141684378571,0.0
predict,19,1,0.34668517310978275,-22.717619049252683,running,14.498999999999967,-53.218594198797675,world_72.world,9.048141684378571,0.0
predict,20,0,0.014315129996905932,-2.6839036152103177,success,9.783000000000015,151.33961279882448,world_72.world,9.048141684378571,0.5
