Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.23885353011841717,-150.3989081024004,running,56.549,-59.29685772872138,world_288.world,7.676966908159272,0.0
predict,2,0,0.14086477399827238,-20.817705216529436,success,28.674000000000007,158.21925299502917,world_288.world,7.676966908159272,0.26773268145913615
predict,3,0,0.8255892314616421,nan,timeout,59.39999999999999,-66.47649254044384,world_288.world,7.676966908159272,0.0
predict,4,0,0.11148656152985123,-13.99152430384695,success,23.711000000000013,152.61709838548603,world_288.world,7.676966908159272,0.32377238025217275
predict,5,0,0.0977444362786603,-9.895073568671,success,23.960000000000008,153.98281558562587,world_288.world,7.676966908159272,0.3204076338964637
predict,6,0,0.09808818802259452,-14.296926059105017,success,24.07499999999999,152.6627634710938,world_288.world,7.676966908159272,0.3188771301416106
predict,7,0,0.048341322432102145,-4.126873852739806,success,21.10299999999998,148.3106358652753,world_288.world,7.676966908159272,0.3637855711585689
predict,8,0,0.7638748818071012,-50.98377131258999,timeout,59.494999999999976,-62.89870467275761,world_288.world,7.676966908159272,0.0
predict,9,0,0.26662214277907975,-121.11091428966688,timeout,59.87299999999999,-52.8678502230258,world_288.world,7.676966908159272,0.0
predict,10,1,0.25087356737431393,-55.33155113787068,running,28.62900000000002,-56.80404671199565,world_288.world,7.676966908159272,0.0
predict,11,1,0.24582111643843496,-23.11235739105716,running,20.348000000000013,-57.19631250197787,world_288.world,7.676966908159272,0.0
predict,12,1,0.21075592866919643,-11.132799579487273,running,13.747000000000014,-60.38835982071696,world_288.world,7.676966908159272,0.0
predict,13,1,0.22322326210093782,-66.74007819429463,running,39.954999999999984,-60.02750258998648,world_288.world,7.676966908159272,0.0
predict,14,1,0.3700788110147569,-11.298195066950022,running,17.805000000000007,-57.896831428872915,world_288.world,7.676966908159272,0.0
predict,15,0,0.1188341465744285,-31.188815703062016,success,26.76699999999994,153.80161276667806,world_288.world,7.676966908159272,0.28680714716476596
predict,16,1,0.20909099896693195,-11.903606167568695,running,17.59800000000007,-62.00085172750586,world_288.world,7.676966908159272,0.0
predict,17,0,0.24456711815911975,-108.69670863098466,success,57.98599999999999,154.16356423963194,world_288.world,7.676966908159272,0.13239345545751172
predict,18,1,0.3810082305194126,-70.14275138323639,running,51.20399999999995,-61.895199808995315,world_288.world,7.676966908159272,0.0
predict,19,0,0.07346946339024789,-9.208948106120552,success,24.5,151.94594186728506,world_288.world,7.676966908159272,0.31334558808813356
predict,20,1,0.2637278218307949,-29.276317890325686,running,25.873000000000047,-59.28134048802262,world_288.world,7.676966908159272,0.0
