Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.08291047666489397,-6.955896976138975,success,11.823999999999998,154.65294045485183,world_246.world,7.97182501236278,0.5
predict,2,0,0.11598759937498443,-7.748913005266049,success,12.786000000000001,154.58137905495212,world_246.world,7.97182501236278,0.5
predict,3,0,0.18876092380966517,-14.078136460982279,success,13.914999999999996,150.47744985057037,world_246.world,7.97182501236278,0.5
predict,4,1,0.41959072813001047,-14.997522291578573,running,13.664000000000001,-74.38442013816035,world_246.world,7.97182501236278,0.0
predict,5,0,2.100839894781535e-07,-1.6833964364141043,success,9.493000000000002,152.18166825248667,world_246.world,7.97182501236278,0.5
predict,6,0,0.09208646157029331,-0.8978489665833094,success,13.924000000000007,154.54711014829854,world_246.world,7.97182501236278,0.5
predict,7,0,0.08874184255074934,-7.3296724090081735,success,15.125,154.07502309170695,world_246.world,7.97182501236278,0.5
predict,8,0,0.00551488869211605,-1.4365567746582908,success,10.853000000000009,156.15653537937476,world_246.world,7.97182501236278,0.5
predict,9,0,0.03284689181626062,-1.803810800177149,success,10.980999999999995,154.71489631221144,world_246.world,7.97182501236278,0.5
predict,10,0,0.14248032421103904,-2.9993842030675193,success,15.178999999999988,158.05077410974596,world_246.world,7.97182501236278,0.5
predict,11,0,0.2884290841035015,-74.1977652286844,success,47.400000000000006,150.88014671724625,world_246.world,7.97182501236278,0.16818196228613458
predict,12,0,0.1165355721991225,-12.567686490134074,success,12.736999999999995,146.71978080342353,world_246.world,7.97182501236278,0.5
predict,13,0,0.3444525493507941,-22.149831683177766,success,27.608000000000004,157.14374609018728,world_246.world,7.97182501236278,0.28875054376857356
predict,14,0,0.06363653388426657,-6.875911731249017,success,10.995000000000005,147.08226002596766,world_246.world,7.97182501236278,0.5
predict,15,0,0.023985419928889314,-1.7116380235600654,success,10.82899999999998,155.2092590848249,world_246.world,7.97182501236278,0.5
predict,16,0,0.051546587309982,-1.4684704291262072,success,9.689999999999998,151.04501252035013,world_246.world,7.97182501236278,0.5
predict,17,0,0.15957457984380588,-13.916577616811251,success,15.028999999999996,152.31027507289036,world_246.world,7.97182501236278,0.5
predict,18,0,0.22634204613491718,-35.520371479481724,success,36.14499999999998,152.19483879458238,world_246.world,7.97182501236278,0.22055125224409416
predict,19,0,0.18140941807954752,-12.543951635164962,success,13.360000000000014,149.15989765827976,world_246.world,7.97182501236278,0.5
predict,20,1,0.2736845927975827,-0.0762498157576694,running,3.798000000000002,-77.573799088901,world_246.world,7.97182501236278,0.0
