Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.6430115402373364,-92.72807560883676,success,58.11989378929138,world_228.world,8.766531319830001,0.0
HB,0,0.443910278689492,-37.63575063017032,success,51.66447687149048,world_228.world,8.766531319830001,0.16968199139295947
HB,1,0.5970740750663189,-105.56000591594346,success,68.39920902252197,world_228.world,8.766531319830001,0.0
HB,0,0.6589735854999456,-266.04586733761596,success,137.94152975082397,world_228.world,8.766531319830001,0.125
HB,0,0.3148865902110354,-40.428922743378386,success,37.61540675163269,world_228.world,8.766531319830001,0.2330569327008405
HB,0,0.8699776803853561,-155.35994520717912,timeout,149.72244119644165,world_228.world,8.766531319830001,0.0
HB,0,0.6362758424516932,-105.18121578645633,success,107.44183444976807,world_228.world,8.766531319830001,0.125
HB,0,0.382091246824736,-27.3495362405322,success,37.41082191467285,world_228.world,8.766531319830001,0.234331427944161
HB,1,0.676825195015901,-96.73009773642151,success,62.51811075210571,world_228.world,8.766531319830001,0.0
HB,0,0.552441632592712,-78.36558691018264,success,49.23548483848572,world_228.world,8.766531319830001,0.1780531124774768
HB,0,0.4050000247916656,-36.84439294377633,success,49.71754479408264,world_228.world,8.766531319830001,0.17632671436489336
HB,0,0.5792247053359162,-59.45788727601654,success,55.44864058494568,world_228.world,8.766531319830001,0.1581018258941792
HB,0,0.4587629264533927,-29.39217675138682,success,28.453821420669556,world_228.world,8.766531319830001,0.30809679973115234
HB,0,0.393592705098732,-51.32845279367782,success,45.40202474594116,world_228.world,8.766531319830001,0.19308679224958375
HB,0,0.2495030567094377,-11.119461991749906,success,20.96020483970642,world_228.world,8.766531319830001,0.41824645259300763
HB,0,0.5660991595869014,-54.12753158452526,success,82.33651304244995,world_228.world,8.766531319830001,0.125
HB,0,0.47449772221810493,-34.33736646819803,success,27.04139280319214,world_228.world,8.766531319830001,0.32418934126777466
HB,0,0.22918264100972946,-17.929441470785054,success,27.284502267837524,world_228.world,8.766531319830001,0.32130076018149795
HB,0,0.2596685667191344,-20.908230751132706,success,26.412647247314453,world_228.world,8.766531319830001,0.3319065763361282
