Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.060344989595691456,-2.5954309168564516,success,11.600000000000001,world_64.world,7.909159850820414,0.5
HB,0,0.05128223840587014,-1.0190620589672743,success,10.160000000000004,world_64.world,7.909159850820414,0.5
HB,0,0.2045744339803769,-13.211448755654342,success,15.730000000000004,world_64.world,7.909159850820414,0.5
HB,0,2.2935774556015012e-07,-0.7674618629721435,success,8.735,world_64.world,7.909159850820414,0.5
HB,0,2.1367516801812652e-07,-0.7944078169221572,success,9.379000000000005,world_64.world,7.909159850820414,0.5
HB,0,0.0042464959136951355,-0.819892648712103,success,9.412000000000006,world_64.world,7.909159850820414,0.5
HB,0,0.004210735955634536,-0.9336066884126762,success,9.474999999999994,world_64.world,7.909159850820414,0.5
HB,0,2.0964356191958872e-07,-0.7426164237941906,success,9.545999999999992,world_64.world,7.909159850820414,0.5
HB,0,0.08333350694441158,-5.804844797083285,success,10.564000000000021,world_64.world,7.909159850820414,0.5
HB,0,0.050485621264927914,-1.7392017445600203,success,10.326999999999998,world_64.world,7.909159850820414,0.5
HB,0,2.0964356191958872e-07,-0.8578640354109719,success,9.575000000000017,world_64.world,7.909159850820414,0.5
HB,0,0.0022175161380230293,-0.7873418035425421,success,9.018999999999977,world_64.world,7.909159850820414,0.5
HB,0,1.9342356026623595e-07,-1.1380274062295537,success,10.375,world_64.world,7.909159850820414,0.5
HB,0,2.3041469345283563e-07,-0.7965582289860506,success,8.675999999999988,world_64.world,7.909159850820414,0.5
HB,0,0.021367730476980668,-1.0100112184617898,success,9.369000000000028,world_64.world,7.909159850820414,0.5
HB,0,0.001915900016111108,-1.115923857069175,success,10.47199999999998,world_64.world,7.909159850820414,0.5
HB,0,2.1186436189314368e-07,-0.8955470537093951,success,9.444999999999993,world_64.world,7.909159850820414,0.5
HB,0,1.95694677946247e-07,-1.4470707658183906,success,10.25,world_64.world,7.909159850820414,0.5
HB,0,2.3094682888064e-07,-0.8587217167786205,success,8.670000000000016,world_64.world,7.909159850820414,0.5
HB,0,2.288328995805722e-07,-0.843755153736875,success,8.74799999999999,world_64.world,7.909159850820414,0.5
HB,0,0.013566082642232045,-0.8496235829416211,success,10.307999999999993,world_64.world,7.909159850820414,0.5
HB,0,0.08385107393616865,-3.8355022262711356,success,12.902999999999963,world_64.world,7.909159850820414,0.5
HB,0,0.0042464959136951355,-1.040567116671553,success,9.43199999999996,world_64.world,7.909159850820414,0.5
HB,0,1.9417471957772437e-07,-1.5451128482304992,success,10.329999999999984,world_64.world,7.909159850820414,0.5
HB,0,0.03423440824605257,-1.6012911219661519,success,11.13900000000001,world_64.world,7.909159850820414,0.5
HB,0,2.15053717192749e-07,-0.9323556024842622,success,9.312999999999988,world_64.world,7.909159850820414,0.5
HB,0,2.283104501574315e-07,-0.8569006299350156,success,8.790000000000077,world_64.world,7.909159850820414,0.5
HB,0,0.06250015024036054,-1.70894829894217,success,12.495999999999981,world_64.world,7.909159850820414,0.5
HB,0,0.011904957955365485,-1.1883779835764383,success,10.073999999999955,world_64.world,7.909159850820414,0.5
HB,0,2.1141644578933496e-07,-0.8650222107705006,success,9.489000000000033,world_64.world,7.909159850820414,0.5
HB,0,2.12314179975758e-07,-1.0372286199127614,success,9.435999999999922,world_64.world,7.909159850820414,0.5
HB,0,0.10610946847114655,-2.086965117634144,success,12.455000000000041,world_64.world,7.909159850820414,0.5
HB,0,2.3419198262482846e-07,-0.8155695609392583,success,8.535999999999945,world_64.world,7.909159850820414,0.5
HB,0,2.3255808545160806e-07,-0.7466006176209828,success,8.603000000000065,world_64.world,7.909159850820414,0.5
HB,0,0.004556035408647971,-0.8973946702361203,success,8.77800000000002,world_64.world,7.909159850820414,0.5
HB,0,0.031620744738983256,-5.811238392339546,success,10.149000000000001,world_64.world,7.909159850820414,0.5
HB,0,2.3094682888064e-07,-1.005272040669129,success,8.669999999999959,world_64.world,7.909159850820414,0.5
HB,0,0.05566619171646288,-1.1924183023916632,success,10.048999999999978,world_64.world,7.909159850820414,0.5
HB,0,0.1388013976653947,-7.277479388675591,success,12.694000000000074,world_64.world,7.909159850820414,0.5
HB,0,2.2421519636430577e-07,-0.7470594623159518,success,8.936000000000035,world_64.world,7.909159850820414,0.5
HB,0,0.022222439506124556,-0.8408658669488632,success,9.001999999999953,world_64.world,7.909159850820414,0.5
HB,0,2.3041469345283563e-07,-0.6968790978849844,success,8.701000000000022,world_64.world,7.909159850820414,0.5
