Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.14674748158131898,-7.845800318703015,success,13.201,world_102.world,7.718798755546927,0.5
HB,0,0.08315584580898812,-1.8731347353290149,success,9.37400000000001,world_102.world,7.718798755546927,0.5
HB,0,0.07608712389726018,-7.018460754823377,success,11.049999999999997,world_102.world,7.718798755546927,0.5
HB,0,0.08256897567541732,-1.9565166669010365,success,10.995999999999981,world_102.world,7.718798755546927,0.5
HB,0,0.05714302551017402,-2.2867265364447853,success,11.182999999999993,world_102.world,7.718798755546927,0.5
HB,0,0.06573723790094864,-1.7852588327491254,success,10.050999999999988,world_102.world,7.718798755546927,0.5
HB,0,0.0770714687723567,-2.057451004488332,success,10.375999999999976,world_102.world,7.718798755546927,0.5
HB,0,2.004007614427332e-07,-2.381512720594739,success,9.985000000000014,world_102.world,7.718798755546927,0.5
HB,0,0.299479257880305,-10.903150481671545,success,15.361999999999966,world_102.world,7.718798755546927,0.5
HB,0,0.06857160598636078,-1.894622970899916,success,10.507999999999981,world_102.world,7.718798755546927,0.5
HB,0,0.0714287556688977,-1.8068710224147915,success,10.085000000000036,world_102.world,7.718798755546927,0.5
HB,0,0.12190492916096589,-7.180671387426181,success,10.505000000000052,world_102.world,7.718798755546927,0.5
HB,0,0.11368032491708577,-1.6906008257731286,success,10.379999999999995,world_102.world,7.718798755546927,0.5
HB,0,0.12021873948656842,-1.9150187755115737,success,10.978999999999985,world_102.world,7.718798755546927,0.5
HB,0,0.10277339269602077,-2.331268008945253,success,12.271999999999935,world_102.world,7.718798755546927,0.5
HB,0,0.0875488156519814,-2.1216342543454974,success,10.280000000000086,world_102.world,7.718798755546927,0.5
HB,0,0.1332048005396138,-1.9121536786935298,success,10.354000000000042,world_102.world,7.718798755546927,0.5
HB,0,0.06226432787465513,-2.0814039999450404,success,10.601999999999975,world_102.world,7.718798755546927,0.5
HB,0,0.08531764180205521,-1.9844499812839875,success,10.099000000000046,world_102.world,7.718798755546927,0.5
HB,0,0.004132437162719595,-1.9805714412337103,success,9.688999999999965,world_102.world,7.718798755546927,0.5
HB,0,0.08901532405012803,-2.1191390637455116,success,10.563999999999965,world_102.world,7.718798755546927,0.5
HB,0,0.05970166796610673,-2.0447817406918953,success,10.754000000000019,world_102.world,7.718798755546927,0.5
HB,0,0.2051672940475237,-7.439071091271394,success,13.154999999999973,world_102.world,7.718798755546927,0.5
HB,0,0.0877798471979609,-2.4545029167136496,success,11.649000000000001,world_102.world,7.718798755546927,0.5
HB,0,0.094961415705152,-2.5459352231323726,success,10.363999999999919,world_102.world,7.718798755546927,0.5
HB,0,0.10915508641635803,-1.9780217997578484,success,11.370000000000005,world_102.world,7.718798755546927,0.5
HB,0,0.06713797400389153,-2.005228197818186,success,11.350000000000023,world_102.world,7.718798755546927,0.5
HB,0,0.07569739527940333,-2.004584486684324,success,10.067000000000007,world_102.world,7.718798755546927,0.5
HB,0,0.20197751384498394,-7.963458578702562,success,14.180999999999926,world_102.world,7.718798755546927,0.5
HB,0,0.1230160470206256,-1.8601617670793273,success,10.063999999999965,world_102.world,7.718798755546927,0.5
HB,0,0.030043126600187427,-1.8212764773657675,success,9.343000000000075,world_102.world,7.718798755546927,0.5
HB,0,0.11928446932714329,-1.6885415497826322,success,10.071000000000026,world_102.world,7.718798755546927,0.5
HB,0,0.0329898901051773,-1.827300265753102,success,9.686000000000035,world_102.world,7.718798755546927,0.5
HB,0,0.03347300554958043,-2.142630235618245,success,9.599000000000046,world_102.world,7.718798755546927,0.5
HB,0,0.0792081031271083,-1.7626175381695328,success,10.134000000000015,world_102.world,7.718798755546927,0.5
HB,0,0.060542993623592146,-1.677471586968143,success,9.61099999999999,world_102.world,7.718798755546927,0.5
HB,0,0.050200993935543385,-1.882213679541371,success,9.97199999999998,world_102.world,7.718798755546927,0.5
HB,0,0.07465637040149894,-1.7280719831184232,success,10.168999999999869,world_102.world,7.718798755546927,0.5
HB,0,0.22368432402275965,-6.467448039772475,success,13.67100000000005,world_102.world,7.718798755546927,0.5
HB,0,0.010352171769736693,-1.8052629947278056,success,9.659000000000106,world_102.world,7.718798755546927,0.5
HB,0,0.08298774211872571,-1.8692119560756935,success,9.661999999999807,world_102.world,7.718798755546927,0.5
HB,0,0.01792848248436604,-2.105431859811754,success,10.041999999999916,world_102.world,7.718798755546927,0.5
HB,0,2.2222217283951718e-07,-1.7965872163545906,success,9.008000000000038,world_102.world,7.718798755546927,0.5
HB,0,0.10954079336735101,-2.15662033250709,success,11.337999999999965,world_102.world,7.718798755546927,0.5
HB,0,0.042553376682132174,-2.4044606093052576,success,10.33199999999988,world_102.world,7.718798755546927,0.5
HB,0,0.06629851449382791,-2.272226850792922,success,10.865999999999985,world_102.world,7.718798755546927,0.5
HB,0,0.1252237700851932,-2.3654888699261147,success,11.203000000000202,world_102.world,7.718798755546927,0.5
HB,0,0.16236177816203357,-1.7978668755349798,success,10.854000000000042,world_102.world,7.718798755546927,0.5
HB,0,0.12599694960176244,-10.380267664305196,success,12.563000000000102,world_102.world,7.718798755546927,0.5
HB,0,0.05927360243334562,-4.073844810000478,success,10.493999999999915,world_102.world,7.718798755546927,0.5
HB,0,0.05703439980334605,-2.0617563635001113,success,10.500999999999976,world_102.world,7.718798755546927,0.5
HB,0,0.07047636752831096,-2.1856046432355742,success,10.544000000000096,world_102.world,7.718798755546927,0.5
HB,0,0.1330936810982588,-2.4415003190760176,success,11.124000000000024,world_102.world,7.718798755546927,0.5
HB,0,0.09147628035836168,-1.938494729461903,success,9.62700000000018,world_102.world,7.718798755546927,0.5
HB,0,0.04600019079996184,-1.8075430290054368,success,10.031000000000176,world_102.world,7.718798755546927,0.5
HB,0,0.061349885204522454,-1.8758277148493687,success,9.813000000000102,world_102.world,7.718798755546927,0.5
HB,0,0.12854458817682646,-1.9816977858518232,success,10.615999999999985,world_102.world,7.718798755546927,0.5
HB,0,0.25988032815804457,-8.495788692116886,success,16.692000000000007,world_102.world,7.718798755546927,0.4624250392731203
HB,0,0.0645163176378392,-1.977212963475063,success,9.934999999999945,world_102.world,7.718798755546927,0.5
HB,0,0.05944818270739221,-1.8251773341715425,success,9.424999999999955,world_102.world,7.718798755546927,0.5
HB,0,0.14233592293140093,-3.319340035042708,success,10.94399999999996,world_102.world,7.718798755546927,0.5
