Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.4330894323383377e-07,-0.3574185432561916,success,8.241,world_71.world,7.853652255729571,0.5
HB,0,0.004975371896673658,-0.2960268142309766,success,8.049,world_71.world,7.853652255729571,0.5
HB,0,2.7624301761242613e-07,-0.21742802689869284,success,7.255000000000003,world_71.world,7.853652255729571,0.5
HB,0,2.840908283832874e-07,-0.20865360215462941,success,7.061,world_71.world,7.853652255729571,0.5
HB,0,2.444987177264749e-07,-0.23922238160227344,success,8.198000000000008,world_71.world,7.853652255729571,0.5
HB,0,2.808987975003378e-07,-0.0812978973782455,success,7.1129999999999995,world_71.world,7.853652255729571,0.5
HB,0,0.0027627064191418733,-0.17569021827150155,success,7.24499999999999,world_71.world,7.853652255729571,0.5
HB,0,2.7247948978760497e-07,-0.14089932221269735,success,7.344999999999999,world_71.world,7.853652255729571,0.5
HB,0,0.08333349586285535,-1.2506235168107174,success,11.283999999999992,world_71.world,7.853652255729571,0.5
HB,0,2.5445286146237624e-07,-0.3059027054982087,success,7.89500000000001,world_71.world,7.853652255729571,0.5
HB,0,0.0025512748593686583,-0.23610718119173812,success,7.8559999999999945,world_71.world,7.853652255729571,0.5
HB,0,2.493764964148388e-07,-0.13408221108245613,success,8.029000000000025,world_71.world,7.853652255729571,0.5
HB,0,0.0025447830674852246,-0.37946199827162497,success,7.861999999999995,world_71.world,7.853652255729571,0.5
HB,0,2.531644928697487e-07,-0.25143426349925174,success,7.900999999999982,world_71.world,7.853652255729571,0.5
HB,0,2.5445286146237624e-07,-0.33312863017326494,success,7.873999999999995,world_71.world,7.853652255729571,0.5
HB,0,2.5188910531760575e-07,-0.18921044628190337,success,7.967000000000013,world_71.world,7.853652255729571,0.5
HB,0,2.4752469120675964e-07,-0.2210836610105984,success,8.11099999999999,world_71.world,7.853652255729571,0.5
HB,0,2.770082335157248e-07,-0.11453322723851542,success,7.214999999999975,world_71.world,7.853652255729571,0.5
HB,0,2.5062650360238006e-07,-0.32481265623697375,success,8.000999999999976,world_71.world,7.853652255729571,0.5
HB,0,2.493764964148388e-07,-0.13279888705823165,success,8.020999999999958,world_71.world,7.853652255729571,0.5
HB,0,0.0024816371013307442,-0.11758036781403866,success,8.064000000000021,world_71.world,7.853652255729571,0.5
HB,0,2.557544102929897e-07,-0.2829367128173137,success,7.8559999999999945,world_71.world,7.853652255729571,0.5
HB,0,0.005115343960270088,-0.25513407214714023,success,7.829000000000008,world_71.world,7.853652255729571,0.5
HB,0,2.583978660470631e-07,-0.17387586893677642,success,7.751999999999953,world_71.world,7.853652255729571,0.5
