Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.9940110796374015e-07,-0.13780590618645974,success,6.704000000000001,world_75.world,7.900082446866422,0.5
HB,0,3.1847123615565734e-07,-0.1414893124507542,success,6.270000000000003,world_75.world,7.900082446866422,0.5
HB,0,3.246752192612925e-07,-0.021794788085600078,success,6.190999999999995,world_75.world,7.900082446866422,0.5
HB,0,0.003215754593004954,-0.12754336149497403,success,6.240000000000002,world_75.world,7.900082446866422,0.5
HB,0,0.0063495217938026064,-0.14872960925297896,success,6.311999999999998,world_75.world,7.900082446866422,0.5
HB,0,3.194887158183017e-07,-0.1537597334999376,success,6.271000000000001,world_75.world,7.900082446866422,0.5
HB,0,3.1847123615565734e-07,-0.11669225497692583,success,6.305000000000007,world_75.world,7.900082446866422,0.5
HB,0,2.8985498844782945e-07,-0.12796306999956547,success,6.914999999999992,world_75.world,7.900082446866422,0.5
HB,0,3.2154330496999844e-07,-0.14113304729298576,success,6.2479999999999905,world_75.world,7.900082446866422,0.5
HB,0,0.003257653662002065,-0.09081968784953093,success,6.1510000000000105,world_75.world,7.900082446866422,0.5
HB,0,0.003195206646898835,-0.09550126105262789,success,6.2690000000000055,world_75.world,7.900082446866422,0.5
HB,0,0.003154888594672368,-0.10201552508054676,success,6.340000000000003,world_75.world,7.900082446866422,0.5
HB,0,3.1847123615565734e-07,-0.1617643465824458,success,6.309999999999974,world_75.world,7.900082446866422,0.5
HB,0,0.0031850308327927286,-0.11695626376545029,success,6.301000000000016,world_75.world,7.900082446866422,0.5
HB,0,2.9154510450580044e-07,-0.14158224164974534,success,6.888000000000005,world_75.world,7.900082446866422,0.5
HB,0,0.0032261279915716157,-0.11905870274902285,success,6.206000000000017,world_75.world,7.900082446866422,0.5
HB,0,3.0864188004880247e-07,-0.11542444545111398,success,6.502999999999986,world_75.world,7.900082446866422,0.5
HB,0,3.194887158183017e-07,-0.07953184034381902,success,6.28400000000002,world_75.world,7.900082446866422,0.5
HB,0,3.1847123615565734e-07,-0.16898991852146172,success,6.277000000000015,world_75.world,7.900082446866422,0.5
HB,0,3.115263827020615e-07,-0.1634353364800884,success,6.439000000000021,world_75.world,7.900082446866422,0.5
HB,0,3.2051271778438534e-07,-0.12098605920441993,success,6.250999999999976,world_75.world,7.900082446866422,0.5
HB,0,0.0032261279915716157,-0.04660569150864542,success,6.227000000000032,world_75.world,7.900082446866422,0.5
HB,0,0.003205447690561638,-0.14026671645096717,success,6.242999999999995,world_75.world,7.900082446866422,0.5
HB,0,0.0031749196270096426,-0.1615721358313937,success,6.307000000000016,world_75.world,7.900082446866422,0.5
HB,0,3.194887158183017e-07,-0.1440695328603546,success,6.293000000000006,world_75.world,7.900082446866422,0.5
HB,0,3.134795255550077e-07,-0.3176720864070737,success,6.387999999999977,world_75.world,7.900082446866422,0.5
HB,0,3.2051271778438534e-07,-0.11492452407644825,success,6.2660000000000196,world_75.world,7.900082446866422,0.5
HB,0,3.174602166792963e-07,-0.11243373138182539,success,6.331999999999994,world_75.world,7.900082446866422,0.5
HB,0,3.154573137358632e-07,-0.1481673924412203,success,6.375,world_75.world,7.900082446866422,0.5
HB,0,3.1645559605835573e-07,-0.12623063647465188,success,6.329000000000008,world_75.world,7.900082446866422,0.5
HB,0,3.134795255550077e-07,-0.1194236948428554,success,6.411999999999978,world_75.world,7.900082446866422,0.5
HB,0,3.1645559605835573e-07,-0.20504480181960769,success,6.3489999999999895,world_75.world,7.900082446866422,0.5
HB,0,3.1446530991656923e-07,-0.14360812353409205,success,6.367999999999995,world_75.world,7.900082446866422,0.5
HB,0,3.2051271778438534e-07,-0.07956623084860155,success,6.2620000000000005,world_75.world,7.900082446866422,0.5
HB,0,3.2362449073641083e-07,-0.05234104394996694,success,6.22199999999998,world_75.world,7.900082446866422,0.5
HB,0,3.1249990234378054e-07,-0.04482012164502882,success,6.442999999999984,world_75.world,7.900082446866422,0.5
HB,0,3.174602166792963e-07,-0.07817561877189672,success,6.319000000000017,world_75.world,7.900082446866422,0.5
HB,0,0.003247076867832186,-0.12737736593300406,success,6.178999999999974,world_75.world,7.900082446866422,0.5
HB,0,3.154573137358632e-07,-0.047609164781159674,success,6.356999999999971,world_75.world,7.900082446866422,0.5
HB,0,3.1249990234378054e-07,-0.13085743531962846,success,6.418999999999983,world_75.world,7.900082446866422,0.5
HB,0,3.194887158183017e-07,-0.06877416239542836,success,6.277000000000044,world_75.world,7.900082446866422,0.5
HB,0,0.0031749196270096426,-0.13152718365195382,success,6.321000000000026,world_75.world,7.900082446866422,0.5
