Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.09666681722219714,-5.392855097486671,success,12.029,world_115.world,7.931396442023277,0.5
HB,0,2.3529406228375008e-07,-0.6469866449587889,success,8.54,world_115.world,7.931396442023277,0.5
HB,0,2.3148142789781765e-07,-0.712292034204382,success,8.661999999999999,world_115.world,7.931396442023277,0.5
HB,0,0.002278131599514442,-0.566469467090396,success,8.766999999999996,world_115.world,7.931396442023277,0.5
HB,0,2.298850046241369e-07,-0.7986213796307275,success,8.709999999999994,world_115.world,7.931396442023277,0.5
HB,0,2.1367516801812652e-07,-0.7560619953690083,success,9.381,world_115.world,7.931396442023277,0.5
HB,0,2.2471905062493248e-07,-0.6968778966126981,success,8.897999999999996,world_115.world,7.931396442023277,0.5
HB,0,0.12913921702993097,-7.373783351824638,success,12.080000000000013,world_115.world,7.931396442023277,0.5
HB,0,2.2727267561984647e-07,-0.7396972476782943,success,8.836999999999989,world_115.world,7.931396442023277,0.5
HB,0,0.004525112098390929,-1.0473626349332499,success,8.846000000000004,world_115.world,7.931396442023277,0.5
HB,0,2.298850046241369e-07,-0.6467671617406792,success,8.730999999999995,world_115.world,7.931396442023277,0.5
HB,0,2.267573181956195e-07,-0.6826274499715124,success,8.850000000000023,world_115.world,7.931396442023277,0.5
HB,0,2.3364480522317638e-07,-0.7211100015113328,success,8.596000000000004,world_115.world,7.931396442023277,0.5
HB,0,2.283104501574315e-07,-0.5988424267141953,success,8.77200000000002,world_115.world,7.931396442023277,0.5
HB,0,2.164501695995304e-07,-0.8621193208150983,success,9.238,world_115.world,7.931396442023277,0.5
HB,0,0.0022323655731326846,-0.6090972864493587,success,8.961999999999989,world_115.world,7.931396442023277,0.5
HB,0,0.0022323655731326846,-0.7557540464610738,success,8.964999999999975,world_115.world,7.931396442023277,0.5
HB,0,0.2465754456745965,-7.71097265169634,success,14.620000000000005,world_115.world,7.931396442023277,0.5
HB,0,2.257335833558503e-07,-0.7013467800886036,success,8.853000000000009,world_115.world,7.931396442023277,0.5
HB,0,2.3041469345283563e-07,-0.8561144486103007,success,8.69300000000004,world_115.world,7.931396442023277,0.5
HB,0,0.04042196126151823,-1.085993329813207,success,11.395000000000039,world_115.world,7.931396442023277,0.5
HB,0,2.2779038091335288e-07,-0.6247628238527826,success,8.810000000000002,world_115.world,7.931396442023277,0.5
HB,0,0.027149541368882046,-0.7044954389633121,success,8.834000000000003,world_115.world,7.931396442023277,0.5
HB,0,0.004608524283750166,-0.697536493276893,success,8.669999999999959,world_115.world,7.931396442023277,0.5
HB,0,2.481388962434501e-07,-0.5591169025678284,success,8.062999999999988,world_115.world,7.931396442023277,0.5
HB,0,0.002252476970162845,-0.9566772717180425,success,8.889999999999986,world_115.world,7.931396442023277,0.5
HB,0,2.283104501574315e-07,-0.8149319667327685,success,8.756999999999948,world_115.world,7.931396442023277,0.5
HB,0,2.2624429270491117e-07,-0.7883975541151615,success,8.855000000000018,world_115.world,7.931396442023277,0.5
HB,0,2.4271838768971174e-07,-0.7510673531333766,success,8.240000000000009,world_115.world,7.931396442023277,0.5
HB,0,2.283104501574315e-07,-0.5592840041120094,success,8.763000000000034,world_115.world,7.931396442023277,0.5
HB,0,0.0022677999392743905,-0.9649212883701077,success,8.864000000000033,world_115.world,7.931396442023277,0.5
HB,0,0.004784927084945674,-0.8569283431847181,success,8.362999999999943,world_115.world,7.931396442023277,0.5
HB,0,0.12328782135482512,-2.0502106687629156,success,11.717999999999961,world_115.world,7.931396442023277,0.5
HB,0,0.004056997148682121,-1.0359773188740802,success,9.878999999999905,world_115.world,7.931396442023277,0.5
