Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8382349562068098e-07,-2.53867425312998,success,12.935219049453735,world_210.world,7.739018820780256,0.5
HB,0,0.05245917172800464,-9.206873084095752,success,14.65945053100586,world_210.world,7.739018820780256,0.5
HB,0,0.01186457426024165,-3.3993591925616595,success,14.079236268997192,world_210.world,7.739018820780256,0.5
HB,0,0.04006425639995891,-3.720758469135591,success,14.938385725021362,world_210.world,7.739018820780256,0.5
HB,0,0.037676760176332785,-3.8008621135092677,success,15.232602834701538,world_210.world,7.739018820780256,0.5
HB,0,1.7271154184602042e-07,-3.4232983364218508,success,13.861787796020508,world_210.world,7.739018820780256,0.5
HB,0,0.05855176293501342,-2.943420516408719,success,15.518902063369751,world_210.world,7.739018820780256,0.49868339842463166
HB,0,0.09745140967744984,-8.868265871866774,success,15.974073648452759,world_210.world,7.739018820780256,0.4844737160411085
HB,0,0.034862562410539005,-2.207753641802794,success,13.05324101448059,world_210.world,7.739018820780256,0.5
HB,0,1.721170099626489e-07,-2.9556060620650353,success,13.94061827659607,world_210.world,7.739018820780256,0.5
HB,0,0.03801668793112596,-4.190252931644648,success,14.512875318527222,world_210.world,7.739018820780256,0.5
HB,0,1.8587357139896445e-07,-2.3622768551061113,success,12.847425937652588,world_210.world,7.739018820780256,0.5
HB,0,1.7361108097029845e-07,-3.3013871700126067,success,13.816023111343384,world_210.world,7.739018820780256,0.5
HB,0,0.011363796856526484,-3.9381191779459894,success,14.72502613067627,world_210.world,7.739018820780256,0.5
HB,0,0.15870798332753044,-9.206561007900078,success,16.974592924118042,world_210.world,7.739018820780256,0.4559177857976442
HB,0,0.10314476690002933,-6.850701225947712,success,18.890960216522217,world_210.world,7.739018820780256,0.40966783753065317
HB,0,1.7123284739163572e-07,-3.0282052421447614,success,13.925968885421753,world_210.world,7.739018820780256,0.5
HB,0,0.04782622495272103,-4.587286436405814,success,16.507643938064575,world_210.world,7.739018820780256,0.46881425658419007
HB,0,1.8148817032882573e-07,-2.351083621506961,success,13.118157863616943,world_210.world,7.739018820780256,0.5
HB,0,0.030822083763341824,-2.83824078118422,success,13.944496631622314,world_210.world,7.739018820780256,0.5
HB,0,0.010118210772645738,-3.786015175340003,success,14.239774703979492,world_210.world,7.739018820780256,0.5
HB,0,0.0824892789451116,-4.114090798515437,success,16.630769968032837,world_210.world,7.739018820780256,0.4653433867256876
HB,0,1.709401417196339e-07,-3.563571606356001,success,14.029795169830322,world_210.world,7.739018820780256,0.5
HB,0,0.0017423341912309771,-3.211802378679406,success,13.706833600997925,world_210.world,7.739018820780256,0.5
HB,0,0.07008562904519162,-6.617897879307471,success,14.001765966415405,world_210.world,7.739018820780256,0.5
HB,0,0.05726886090031412,-5.15924041803009,success,16.32096815109253,world_210.world,7.739018820780256,0.4741764550445621
HB,0,0.01877949627863908,-3.578646702935368,success,15.299662113189697,world_210.world,7.739018820780256,0.5
HB,0,1.7985608275969736e-07,-2.4840610976752555,success,13.27005648612976,world_210.world,7.739018820780256,0.5
HB,0,0.01054498935940433,-3.064367876050386,success,13.674869537353516,world_210.world,7.739018820780256,0.5
HB,0,0.12932149432503273,-8.434245447608442,success,18.687559127807617,world_210.world,7.739018820780256,0.41412678712354556
HB,0,0.057863641266522076,-8.63879720644575,success,16.12656545639038,world_210.world,7.739018820780256,0.47989256247451995
HB,0,0.028708288882250577,-3.224961720491272,success,14.980427742004395,world_210.world,7.739018820780256,0.5
HB,0,0.071736144657655,-7.221590652945455,success,16.665390729904175,world_210.world,7.739018820780256,0.4643766801634872
HB,0,0.06215482566922298,-3.8061181982852546,success,17.272030353546143,world_210.world,7.739018820780256,0.4480665366125499
HB,0,0.04122152042419536,-5.094710173174786,success,15.723429203033447,world_210.world,7.739018820780256,0.49219662713825835
HB,0,0.05272124953720246,-6.464315381099478,success,14.030642032623291,world_210.world,7.739018820780256,0.5
HB,0,1.9607839292580533e-07,-1.9005641119803849,success,12.137004613876343,world_210.world,7.739018820780256,0.5
HB,0,0.06416290075697954,-4.425469440843107,success,15.336039543151855,world_210.world,7.739018820780256,0.5
HB,0,0.025932086558819036,-3.773161949410451,success,14.796949625015259,world_210.world,7.739018820780256,0.5
HB,0,1.7391301323251946e-07,-3.5097768711264226,success,13.787806272506714,world_210.world,7.739018820780256,0.5
HB,0,0.092356832427256,-3.2287805288212112,success,15.019647598266602,world_210.world,7.739018820780256,0.5
HB,0,0.08280269382122711,-3.4615237365221057,success,15.039448022842407,world_210.world,7.739018820780256,0.5
HB,0,0.147208230049717,-10.5755153928192,success,18.803277730941772,world_210.world,7.739018820780256,0.411578179693921
HB,0,0.04613109432573001,-4.185659392885307,success,16.060298204421997,world_210.world,7.739018820780256,0.48187267274087203
HB,0,0.007776204078350843,-4.41787525179777,success,15.393524408340454,world_210.world,7.739018820780256,0.5
HB,0,0.026186738758307897,-3.0288925142313685,success,14.617318153381348,world_210.world,7.739018820780256,0.5
HB,0,0.07603321057302305,-3.4504425443120144,success,14.382574081420898,world_210.world,7.739018820780256,0.5
HB,0,0.03531315645053669,-5.183419794302652,success,14.885308265686035,world_210.world,7.739018820780256,0.5
HB,0,0.04000015359997543,-3.9530807406182644,success,14.938980340957642,world_210.world,7.739018820780256,0.5
HB,0,0.00884973294694992,-2.2356870848780526,success,13.521541118621826,world_210.world,7.739018820780256,0.5
HB,0,0.054726524920974316,-3.3779811291035013,success,14.385231018066406,world_210.world,7.739018820780256,0.5
HB,0,0.1615895150212563,-10.472175641142135,success,17.932717323303223,world_210.world,7.739018820780256,0.43155862445473053
HB,0,0.14855082746970683,-7.44768622469817,success,19.68887734413147,world_210.world,7.739018820780256,0.3930655204719924
HB,0,0.005576393015540333,-2.0107234267841116,success,12.824416160583496,world_210.world,7.739018820780256,0.5
HB,0,0.1920850200690135,-18.022350157026228,success,24.674721002578735,world_210.world,7.739018820780256,0.3136415937578973
HB,0,0.08038599993794214,-8.806260047821363,success,14.956055164337158,world_210.world,7.739018820780256,0.5
HB,0,0.008170096704232565,-3.5500785654586835,success,14.61394214630127,world_210.world,7.739018820780256,0.5
HB,0,1.6233763598415e-07,-3.622993611550736,success,14.66421890258789,world_210.world,7.739018820780256,0.5
HB,0,0.08281264331052449,-3.3553761611828476,success,15.287225484848022,world_210.world,7.739018820780256,0.5
HB,0,0.001733275262863906,-2.664767206672292,success,13.817023992538452,world_210.world,7.739018820780256,0.5
HB,0,0.029616893794966237,-2.9016943944748963,success,13.729939937591553,world_210.world,7.739018820780256,0.5
HB,0,0.048543843277695266,-2.721976778294239,success,14.810367107391357,world_210.world,7.739018820780256,0.5
HB,0,0.04847658608357534,-4.583189501884608,success,17.19584584236145,world_210.world,7.739018820780256,0.4500516515282671
HB,0,0.1174935877945708,-5.363999154412009,success,18.405460596084595,world_210.world,7.739018820780256,0.42047406422562345
HB,0,0.06034496259411458,-4.402645388309964,success,16.688538551330566,world_210.world,7.739018820780256,0.4637325669336833
HB,0,0.04912851836315082,-3.314941230672963,success,15.107437133789062,world_210.world,7.739018820780256,0.5
HB,0,1.6638932339611925e-07,-2.759288222926855,success,14.379940748214722,world_210.world,7.739018820780256,0.5
HB,0,0.0627616369927982,-4.201820301680213,success,17.228431701660156,world_210.world,7.739018820780256,0.449200423741095
HB,0,0.04492528370627559,-2.207312668793357,success,14.43568730354309,world_210.world,7.739018820780256,0.5
HB,0,1.6077167833252761e-07,-4.046796475526062,success,14.855464935302734,world_210.world,7.739018820780256,0.5
HB,0,0.053977407105481955,-4.623290259483798,success,16.765905141830444,world_210.world,7.739018820780256,0.46159266411877936
HB,0,1.721170099626489e-07,-3.8089708820319674,success,13.89264440536499,world_210.world,7.739018820780256,0.5
HB,0,0.12198594014383829,-9.908843990586966,success,16.90181827545166,world_210.world,7.739018820780256,0.45788084421783604
HB,0,0.105882469819285,-5.3701456817537805,success,18.239458084106445,world_210.world,7.739018820780256,0.424300918650862
HB,0,1.8621970461458015e-07,-2.3198521615203407,success,12.875158071517944,world_210.world,7.739018820780256,0.5
HB,0,0.03401376972554937,-2.838689111791414,success,14.083380460739136,world_210.world,7.739018820780256,0.5
HB,0,1.6181227155141238e-07,-3.7795195793246203,success,14.860061883926392,world_210.world,7.739018820780256,0.5
HB,0,1.8115938747112548e-07,-2.6512190485379943,success,13.212411403656006,world_210.world,7.739018820780256,0.5
HB,0,0.0547732308649091,-3.147159408891792,success,15.183521270751953,world_210.world,7.739018820780256,0.5
HB,0,0.04347840939776252,-3.702317086893464,success,15.37453317642212,world_210.world,7.739018820780256,0.5
HB,0,0.08038159667825659,-4.842795452910861,success,17.41807532310486,world_210.world,7.739018820780256,0.4443096425535917
HB,0,0.08972516791242144,-4.041526861954258,success,16.5947585105896,world_210.world,7.739018820780256,0.4663532051907693
HB,0,0.004878210588908848,-3.3031878425343515,success,14.676414966583252,world_210.world,7.739018820780256,0.5
HB,0,0.2993952319158032,-11.816804628155213,success,23.5342755317688,world_210.world,7.739018820780256,0.3288403252665838
HB,0,0.02698665262568926,-4.3402582180762845,success,16.01420760154724,world_210.world,7.739018820780256,0.48325955384970387
HB,0,1.672240523036702e-07,-3.2071358473490754,success,14.313812017440796,world_210.world,7.739018820780256,0.5
HB,0,0.0617497321183993,-3.340383838874366,success,13.93238353729248,world_210.world,7.739018820780256,0.5
HB,0,1.639343993550165e-07,-3.4956837075166147,success,14.595929384231567,world_210.world,7.739018820780256,0.5
HB,0,0.04375014941403915,-3.07660874519425,success,15.356904983520508,world_210.world,7.739018820780256,0.5
HB,0,0.036624357225420824,-3.4506082367471604,success,14.933351278305054,world_210.world,7.739018820780256,0.5
HB,0,0.03605030782910536,-4.194564715000347,success,15.248197317123413,world_210.world,7.739018820780256,0.5
HB,0,0.09090921805465482,-5.207026193743517,success,17.085859060287476,world_210.world,7.739018820780256,0.45294876853853927
HB,0,0.06645071856552374,-3.926609119550687,success,14.917664289474487,world_210.world,7.739018820780256,0.5
HB,0,0.01837687314289845,-4.240319098678784,success,15.565240621566772,world_210.world,7.739018820780256,0.497198791135762
HB,0,0.10958919356349427,-6.173981765726483,success,13.969460010528564,world_210.world,7.739018820780256,0.5
HB,0,1.869158529129247e-07,-2.966493383594581,success,12.856332540512085,world_210.world,7.739018820780256,0.5
HB,0,0.06727843007975076,-3.2739297355328953,success,15.612972974777222,world_210.world,7.739018820780256,0.49567874313768756
HB,0,0.05640258286545994,-3.947751765454833,success,15.713533163070679,world_210.world,7.739018820780256,0.49250660182321
HB,0,0.05573785971510497,-3.7557962823760476,success,14.64588451385498,world_210.world,7.739018820780256,0.5
HB,0,1.6611292921712142e-07,-3.3475616239934283,success,14.419412612915039,world_210.world,7.739018820780256,0.5
HB,0,0.11147025662839151,-1.5939551881728866,success,14.82008981704712,world_210.world,7.739018820780256,0.5
HB,0,0.028257609378711246,-3.509995270705791,success,15.208722114562988,world_210.world,7.739018820780256,0.5
HB,0,0.008680727659595893,-3.338968722139946,success,13.859119892120361,world_210.world,7.739018820780256,0.5
HB,0,0.07879669358213559,-3.969742362680875,success,16.57898187637329,world_210.world,7.739018820780256,0.4667969890122826
HB,0,0.001631484236299472,-4.028364037268236,success,14.713487386703491,world_210.world,7.739018820780256,0.5
HB,0,0.08811761173329617,-5.095966820822167,success,17.87703585624695,world_210.world,7.739018820780256,0.4329027968065486
HB,0,0.09202467913731915,-7.87500819208904,success,15.544882535934448,world_210.world,7.739018820780256,0.49784993890370627
HB,0,0.08620701774442736,-4.566690711839332,success,18.06801700592041,world_210.world,7.739018820780256,0.4283269612954418
HB,0,0.1363041761069232,-9.653149903380625,success,18.23852276802063,world_210.world,7.739018820780256,0.424322677840435
HB,0,0.09232967438498944,-3.6440359707015033,success,16.756558418273926,world_210.world,7.739018820780256,0.46185013817279097
HB,0,0.03508786036727188,-3.867360447567211,success,16.403700351715088,world_210.world,7.739018820780256,0.4717849421073522
HB,0,0.05329168443704006,-4.007994984057352,success,15.36523699760437,world_210.world,7.739018820780256,0.5
HB,0,0.1524217731592916,-9.233302547144843,success,16.73529887199402,world_210.world,7.739018820780256,0.46243684561446663
HB,0,1.901140322977125e-07,-2.43969664492829,success,12.581605195999146,world_210.world,7.739018820780256,0.5
HB,0,0.06119177758586513,-4.321825588868491,success,14.851593017578125,world_210.world,7.739018820780256,0.5
HB,0,0.07320886710142258,-2.7829930510801493,success,15.372395753860474,world_210.world,7.739018820780256,0.5
HB,0,0.02465346307342634,-4.737817546290852,success,15.484683513641357,world_210.world,7.739018820780256,0.4997854049753425
HB,0,1.8726588253447895e-07,-2.9046035316498098,success,12.84474515914917,world_210.world,7.739018820780256,0.5
HB,0,1.7271154184602042e-07,-3.3682700078150085,success,13.902104139328003,world_210.world,7.739018820780256,0.5
HB,0,0.10436151022406384,-3.282435086739581,success,15.403068780899048,world_210.world,7.739018820780256,0.5
HB,0,0.07244109095415892,-4.703555366603054,success,15.232616424560547,world_210.world,7.739018820780256,0.5
HB,0,1.56494498201174e-07,-4.420981845722664,success,15.242239475250244,world_210.world,7.739018820780256,0.5
HB,0,0.013937454017865154,-3.1961417884289753,success,13.704467296600342,world_210.world,7.739018820780256,0.5
HB,0,0.03677775187780177,-2.906395806072933,success,13.702564001083374,world_210.world,7.739018820780256,0.5
