Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.5445286146237624e-07,-0.31270565677358586,success,7.898,world_79.world,7.918330540654244,0.5
HB,0,2.5062650360238006e-07,-0.3531844045956585,success,8.006999999999998,world_79.world,7.918330540654244,0.5
HB,0,2.557544102929897e-07,-0.40108041804176114,success,7.823,world_79.world,7.918330540654244,0.5
HB,0,0.049356427176732366,-1.0716405322277005,success,9.323,world_79.world,7.918330540654244,0.5
HB,0,2.531644928697487e-07,-0.29594228021273017,success,7.9140000000000015,world_79.world,7.918330540654244,0.5
HB,0,2.531644928697487e-07,-0.4446404400371299,success,7.911000000000001,world_79.world,7.918330540654244,0.5
HB,0,2.5445286146237624e-07,-0.4276044934358314,success,7.872,world_79.world,7.918330540654244,0.5
HB,0,2.777777006173054e-07,-0.404817952696674,success,7.209000000000003,world_79.world,7.918330540654244,0.5
HB,0,0.047131342800954344,-1.2094476809272643,success,9.777999999999992,world_79.world,7.918330540654244,0.5
HB,0,0.09322049267449278,-6.727406807498862,success,11.801000000000016,world_79.world,7.918330540654244,0.5
HB,0,2.0964356191958872e-07,-1.268640964112515,success,9.556999999999988,world_79.world,7.918330540654244,0.5
HB,0,0.028322651781557347,-1.1247432675122395,success,9.179000000000002,world_79.world,7.918330540654244,0.5
HB,0,0.0025512748593686583,-0.40431848508919144,success,7.8440000000000225,world_79.world,7.918330540654244,0.5
HB,0,0.004987779304793192,-0.5913794732162506,success,8.009999999999991,world_79.world,7.918330540654244,0.5
HB,0,0.0050380339954574326,-0.6904979973984339,success,7.936000000000007,world_79.world,7.918330540654244,0.5
HB,0,2.5062650360238006e-07,-0.4713934053700032,success,7.968999999999994,world_79.world,7.918330540654244,0.5
HB,0,0.005050756300314066,-0.40547190283195944,success,7.927999999999997,world_79.world,7.918330540654244,0.5
HB,0,0.15619404736193046,-7.495297142120491,success,11.164999999999964,world_79.world,7.918330540654244,0.5
HB,0,0.07407427580081138,-0.7441317504154434,success,9.189999999999998,world_79.world,7.918330540654244,0.5
HB,0,0.0025512748593686583,-0.41641710750948885,success,7.853000000000009,world_79.world,7.918330540654244,0.5
HB,0,2.512562182773321e-07,-0.30565301072800133,success,7.951000000000022,world_79.world,7.918330540654244,0.5
HB,0,0.14500014249997625,-1.2482797966551595,success,12.021999999999991,world_79.world,7.918330540654244,0.5
HB,0,0.06584381361238405,-4.957899312719949,success,9.756000000000029,world_79.world,7.918330540654244,0.5
HB,0,0.03326423424859995,-0.6263229860438648,success,9.62299999999999,world_79.world,7.918330540654244,0.5
HB,0,0.004619167524441681,-0.6333354554814632,success,8.670999999999992,world_79.world,7.918330540654244,0.5
HB,0,2.512562182773321e-07,-0.30833776306755706,success,7.956999999999994,world_79.world,7.918330540654244,0.5
HB,0,2.557544102929897e-07,-0.23448940533791984,success,7.836000000000013,world_79.world,7.918330540654244,0.5
HB,0,0.004914249406818328,-0.4930841200147903,success,8.16500000000002,world_79.world,7.918330540654244,0.5
HB,0,2.564101906640537e-07,-0.5291880632042538,success,7.822999999999979,world_79.world,7.918330540654244,0.5
