Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.03804365252832382,-2.1002571876271903,success,11.43113398551941,world_239.world,9.216421082069484,0.5
HB,0,0.10013543976516377,-3.9773534994585926,success,15.357869148254395,world_239.world,9.216421082069484,0.5
HB,0,0.19028351008319702,-11.177020256391836,success,15.411091566085815,world_239.world,9.216421082069484,0.5
HB,0,0.14656301600998498,-8.553522790605804,success,15.987846851348877,world_239.world,9.216421082069484,0.5
HB,0,0.13368294447143586,-10.728305854460842,success,15.793728113174438,world_239.world,9.216421082069484,0.5
HB,0,0.05592120790769608,-6.985564662460823,success,12.672430038452148,world_239.world,9.216421082069484,0.5
HB,0,0.2841584867169815,-12.5692602400596,success,21.01024627685547,world_239.world,9.216421082069484,0.4386631627551238
HB,0,0.10339271350683144,-3.0392088660899756,success,12.899229526519775,world_239.world,9.216421082069484,0.5
HB,0,0.2385321877133346,-18.21887250374278,success,20.33002257347107,world_239.world,9.216421082069484,0.45334042541084635
HB,0,0.018237231270937498,-3.993546475947457,success,13.68163275718689,world_239.world,9.216421082069484,0.5
HB,0,0.05139514663801078,-4.652841286935782,success,14.244993686676025,world_239.world,9.216421082069484,0.5
HB,0,0.19796964492771005,-7.881798262431771,success,16.349062204360962,world_239.world,9.216421082069484,0.5
HB,0,0.044554613109799815,-2.554700139262464,success,12.568522453308105,world_239.world,9.216421082069484,0.5
HB,0,0.15036685203339217,-10.08034847002755,success,16.992164850234985,world_239.world,9.216421082069484,0.5
HB,0,0.08463964190601225,-9.160621477980937,success,13.232762575149536,world_239.world,9.216421082069484,0.5
HB,0,0.08116399982174582,-3.3198367313865864,success,13.566221237182617,world_239.world,9.216421082069484,0.5
HB,0,0.12108274628450909,-8.407566588898236,success,14.58721923828125,world_239.world,9.216421082069484,0.5
HB,0,0.1557592728063779,-6.59938881765498,success,15.873483180999756,world_239.world,9.216421082069484,0.5
HB,0,0.16401479020626802,-11.184168597206508,success,16.998849630355835,world_239.world,9.216421082069484,0.5
HB,0,0.1732187747888483,-13.812422724922936,success,16.89163851737976,world_239.world,9.216421082069484,0.5
HB,0,0.14075897909926818,-8.108682824045442,success,16.92857265472412,world_239.world,9.216421082069484,0.5
HB,0,0.08288782314333916,-5.056754832800561,success,15.560903549194336,world_239.world,9.216421082069484,0.5
HB,0,0.16129043080123476,-7.84897633297013,success,16.06813073158264,world_239.world,9.216421082069484,0.5
HB,0,0.11852873044567706,-8.94618656415779,success,15.24338173866272,world_239.world,9.216421082069484,0.5
HB,0,0.22699395987804175,-15.135078049396865,success,16.925514221191406,world_239.world,9.216421082069484,0.5
HB,0,0.02589012526049753,-3.2757309928376737,success,12.92746639251709,world_239.world,9.216421082069484,0.5
HB,0,0.09893468813779481,-4.682487399178757,success,13.567428350448608,world_239.world,9.216421082069484,0.5
HB,0,0.13622304392832138,-7.606176608598682,success,13.36424446105957,world_239.world,9.216421082069484,0.5
HB,0,0.22550186239647435,-10.09205464466652,success,17.584375143051147,world_239.world,9.216421082069484,0.5
