Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.11642757313754816,-2.0820972144225514,success,12.551000000000002,world_134.world,7.8922672511180725,0.5
HB,0,0.017825487018629765,-2.354949311116765,success,11.245999999999995,world_134.world,7.8922672511180725,0.5
HB,0,0.020725557733064295,-2.053103033744034,success,11.600999999999999,world_134.world,7.8922672511180725,0.5
HB,0,0.004106980676184667,-1.5423465200917794,success,9.72099999999999,world_134.world,7.8922672511180725,0.5
HB,0,2.2727267561984647e-07,-1.4488026026427874,success,8.841000000000008,world_134.world,7.8922672511180725,0.5
HB,0,2.100839894781535e-07,-1.688148610546589,success,9.5,world_134.world,7.8922672511180725,0.5
HB,0,0.040925437557751326,-1.8260490562876528,success,11.240000000000009,world_134.world,7.8922672511180725,0.5
HB,0,0.06282738868631961,-7.242439770252139,success,11.444000000000017,world_134.world,7.8922672511180725,0.5
HB,0,0.010638473291050835,-1.6777175984624826,success,11.28200000000001,world_134.world,7.8922672511180725,0.5
HB,0,2.0790016467772047e-07,-1.5681539393231143,success,9.638000000000005,world_134.world,7.8922672511180725,0.5
HB,0,0.01836754727192913,-1.6116074321367133,success,9.841000000000008,world_134.world,7.8922672511180725,0.5
HB,0,0.03756725624914915,-2.180752615936973,success,11.199999999999989,world_134.world,7.8922672511180725,0.5
HB,0,0.0020163302386430972,-1.9821597500650419,success,9.917000000000002,world_134.world,7.8922672511180725,0.5
HB,0,0.06833348861108524,-3.5675104129425166,success,11.966999999999985,world_134.world,7.8922672511180725,0.5
HB,0,1.879698894793441e-07,-1.899754322172781,success,10.664999999999964,world_134.world,7.8922672511180725,0.5
HB,0,0.17331301022806592,-7.213257958620214,success,13.064999999999998,world_134.world,7.8922672511180725,0.5
HB,0,0.02165373589493388,-1.9714581973826104,success,10.180999999999983,world_134.world,7.8922672511180725,0.5
HB,0,0.08150484615911503,-2.374632522911139,success,12.755999999999972,world_134.world,7.8922672511180725,0.5
HB,0,0.08075617169137944,-1.8080933667407721,success,11.653999999999996,world_134.world,7.8922672511180725,0.5
HB,0,0.04310361325799771,-2.068565400873469,success,11.593999999999994,world_134.world,7.8922672511180725,0.5
HB,0,0.02631597249699765,-1.4698456913787161,success,10.624000000000024,world_134.world,7.8922672511180725,0.5
HB,0,1.9047615419501827e-07,-2.180401684122101,success,10.490000000000009,world_134.world,7.8922672511180725,0.5
HB,0,0.0018728460912273237,-2.15948788097754,success,10.687999999999988,world_134.world,7.8922672511180725,0.5
HB,0,0.049766866288201206,-2.2881129766429367,success,12.88900000000001,world_134.world,7.8922672511180725,0.5
HB,0,2.0833328993056462e-07,-1.6799502853377477,success,9.620999999999981,world_134.world,7.8922672511180725,0.5
HB,0,1.9723861987403949e-07,-1.4060903715626922,success,10.154999999999973,world_134.world,7.8922672511180725,0.5
HB,0,0.024540076781170393,-1.4115001775468283,success,9.78000000000003,world_134.world,7.8922672511180725,0.5
HB,0,0.0020578185066217067,-1.5588246347307237,success,9.711000000000013,world_134.world,7.8922672511180725,0.5
HB,0,0.05843087505327629,-1.8357216078032161,success,11.963999999999942,world_134.world,7.8922672511180725,0.5
HB,0,0.025134824930911143,-1.858695359219149,success,11.17100000000005,world_134.world,7.8922672511180725,0.5
HB,0,2.1413271645980377e-07,-1.4970079251796276,success,9.362999999999943,world_134.world,7.8922672511180725,0.5
HB,0,0.09365572603387826,-2.6244360199363315,success,13.23599999999999,world_134.world,7.8922672511180725,0.5
HB,0,0.05601333508841268,-2.284679895210495,success,12.150999999999954,world_134.world,7.8922672511180725,0.5
HB,0,1.7953318141235524e-07,-1.7727154593227974,success,11.173000000000002,world_134.world,7.8922672511180725,0.5
HB,0,0.02230501444144713,-1.939238640452759,success,10.773000000000025,world_134.world,7.8922672511180725,0.5
HB,0,0.01663604128723821,-1.9525901831485228,success,10.822999999999979,world_134.world,7.8922672511180725,0.5
HB,0,1.6806719864416831e-07,-1.890550223030147,success,11.896999999999935,world_134.world,7.8922672511180725,0.5
HB,0,2.3094682888064e-07,-1.2821012486203682,success,8.693000000000097,world_134.world,7.8922672511180725,0.5
HB,0,1.919385428140993e-07,-2.105715761552502,success,10.432000000000016,world_134.world,7.8922672511180725,0.5
HB,0,0.007728128635528804,-2.5182772675576923,success,12.950000000000045,world_134.world,7.8922672511180725,0.5
HB,0,0.03804365252832382,-2.1758080136251157,success,11.048000000000002,world_134.world,7.8922672511180725,0.5
HB,0,0.02201852806999485,-1.9655127501794019,success,10.91599999999994,world_134.world,7.8922672511180725,0.5
HB,0,0.07933899515057932,-2.09738331177351,success,12.091999999999985,world_134.world,7.8922672511180725,0.5
HB,0,0.07692323471397698,-2.366197839046232,success,11.718000000000075,world_134.world,7.8922672511180725,0.5
HB,0,0.0038242822515712717,-1.485998422720906,success,10.468000000000075,world_134.world,7.8922672511180725,0.5
HB,0,0.008032327704351867,-1.4996038877060203,success,9.980999999999995,world_134.world,7.8922672511180725,0.5
HB,0,2.070392946088417e-07,-1.668819727699993,success,9.687000000000012,world_134.world,7.8922672511180725,0.5
HB,0,2.1097041962649376e-07,-1.6663947124582583,success,9.5,world_134.world,7.8922672511180725,0.5
HB,0,1.879698894793441e-07,-1.8610550896114504,success,10.636000000000081,world_134.world,7.8922672511180725,0.5
HB,0,0.0018798868646829202,-1.8603522646550905,success,10.64799999999991,world_134.world,7.8922672511180725,0.5
HB,0,0.023722805889998925,-2.3366539086572913,success,10.977999999999952,world_134.world,7.8922672511180725,0.5
HB,0,1.7889084456335518e-07,-2.939653412607226,success,11.197999999999979,world_134.world,7.8922672511180725,0.5
HB,0,0.005714475102004743,-1.7574329434289497,success,10.533999999999992,world_134.world,7.8922672511180725,0.5
HB,0,0.060329239427926985,-2.3151272153647953,success,10.96300000000008,world_134.world,7.8922672511180725,0.5
HB,0,0.0017669608185581593,-2.3052300547503233,success,11.360000000000014,world_134.world,7.8922672511180725,0.5
HB,0,0.014598719963737234,-2.266205795154507,success,10.981999999999971,world_134.world,7.8922672511180725,0.5
HB,0,0.1058283580017856,-8.267757329286848,success,13.057999999999993,world_134.world,7.8922672511180725,0.5
HB,0,0.058544452761953684,-2.605489367611091,success,12.640999999999849,world_134.world,7.8922672511180725,0.5
HB,0,2.1881833286250925e-07,-1.4800621379223078,success,9.128999999999905,world_134.world,7.8922672511180725,0.5
HB,0,0.050173174710523405,-2.4073802223819776,success,11.563000000000102,world_134.world,7.8922672511180725,0.5
HB,0,2.2222217283951718e-07,-1.373481336562951,success,9.0,world_134.world,7.8922672511180725,0.5
HB,0,2.0964356191958872e-07,-1.7373137905623746,success,9.56899999999996,world_134.world,7.8922672511180725,0.5
HB,0,0.011278381338650124,-2.1414315198127274,success,10.671999999999798,world_134.world,7.8922672511180725,0.5
HB,0,2.0161286257805191e-07,-1.7731804238176103,success,9.934999999999945,world_134.world,7.8922672511180725,0.5
HB,0,0.003623368908809981,-2.3113309940762994,success,11.042999999999893,world_134.world,7.8922672511180725,0.5
HB,0,0.02882900381459391,-2.197749406174904,success,11.116999999999962,world_134.world,7.8922672511180725,0.5
HB,0,0.0812184295738698,-2.0839550184974347,success,11.825000000000045,world_134.world,7.8922672511180725,0.5
HB,0,0.0174826892512781,-2.0798224993044214,success,11.442999999999984,world_134.world,7.8922672511180725,0.5
HB,0,0.004963026063765245,-1.0577294501322596,success,8.097999999999956,world_134.world,7.8922672511180725,0.5
HB,0,0.03780085261153735,-2.2525045574050333,success,11.63000000000011,world_134.world,7.8922672511180725,0.5
HB,0,0.002008232528467364,-1.3991710734491272,success,9.970000000000027,world_134.world,7.8922672511180725,0.5
HB,0,1.9999996000000803e-07,-1.7801529530344609,success,9.991999999999962,world_134.world,7.8922672511180725,0.5
HB,0,0.002008232528467364,-1.9077313673566618,success,9.955999999999904,world_134.world,7.8922672511180725,0.5
HB,0,2.0242910882001849e-07,-1.366986696899767,success,9.866999999999962,world_134.world,7.8922672511180725,0.5
HB,0,0.058601312173664995,-1.7315045713510249,success,10.60200000000009,world_134.world,7.8922672511180725,0.5
HB,0,2.0746883662472272e-07,-1.9921990605375017,success,9.657999999999902,world_134.world,7.8922672511180725,0.5
HB,0,0.0755906967573706,-2.826992123495713,success,12.745000000000118,world_134.world,7.8922672511180725,0.5
HB,0,0.10517544153999307,-6.696031077792629,success,12.026000000000067,world_134.world,7.8922672511180725,0.5
HB,0,0.0057473169066442715,-1.7138009025472045,success,10.467000000000098,world_134.world,7.8922672511180725,0.5
HB,0,2.0576127453471718e-07,-1.5690964909685752,success,9.735000000000127,world_134.world,7.8922672511180725,0.5
HB,0,0.009345979561499147,-2.5011943933290186,success,10.726999999999862,world_134.world,7.8922672511180725,0.5
HB,0,2.1097041962649376e-07,-1.7167729954627602,success,9.5,world_134.world,7.8922672511180725,0.5
HB,0,2.132195707420958e-07,-1.2214949557972798,success,9.383000000000038,world_134.world,7.8922672511180725,0.5
HB,0,0.08108123630384523,-1.8574373565466173,success,11.87299999999982,world_134.world,7.8922672511180725,0.5
HB,0,0.0020748958350838517,-1.6499630465347994,success,9.673999999999978,world_134.world,7.8922672511180725,0.5
HB,0,0.08978342263414511,-8.129324807469175,success,12.927000000000135,world_134.world,7.8922672511180725,0.5
HB,0,0.0021278718876868324,-1.8531307147120466,success,9.403999999999996,world_134.world,7.8922672511180725,0.5
HB,0,0.0021647181461649035,-1.334750092695165,success,9.259999999999991,world_134.world,7.8922672511180725,0.5
HB,0,0.0019232688609098344,-2.0227781209350026,success,10.412000000000035,world_134.world,7.8922672511180725,0.5
HB,0,2.070392946088417e-07,-1.3436373933851793,success,9.645999999999958,world_134.world,7.8922672511180725,0.5
HB,0,0.0038389627948248,-1.92661472311085,success,10.427000000000135,world_134.world,7.8922672511180725,0.5
HB,0,2.1691969264214913e-07,-1.8218262420951195,success,9.226000000000113,world_134.world,7.8922672511180725,0.5
HB,0,0.044067958632549385,-2.232363144329373,success,11.794999999999845,world_134.world,7.8922672511180725,0.5
HB,0,0.018975518220964285,-1.9486915719188425,success,10.55600000000004,world_134.world,7.8922672511180725,0.5
HB,0,1.9762841944102384e-07,-2.0868745326486433,success,10.162000000000035,world_134.world,7.8922672511180725,0.5
HB,0,0.0017362844207839548,-2.027154181194414,success,11.51299999999992,world_134.world,7.8922672511180725,0.5
HB,0,0.03804365252832382,-1.8396176510407116,success,11.038000000000011,world_134.world,7.8922672511180725,0.5
HB,0,0.03219715299296345,-2.072329666076518,success,10.586000000000013,world_134.world,7.8922672511180725,0.5
HB,0,2.15053717192749e-07,-1.5139817555635453,success,9.28300000000013,world_134.world,7.8922672511180725,0.5
HB,0,1.88679209683168e-07,-1.9344403195713846,success,10.58400000000006,world_134.world,7.8922672511180725,0.5
HB,0,2.100839894781535e-07,-1.2109732345486124,success,9.525000000000091,world_134.world,7.8922672511180725,0.5
HB,0,0.02664315690174833,-2.3076026805647003,success,11.284000000000106,world_134.world,7.8922672511180725,0.5
HB,0,2.1367516801812652e-07,-1.495039102775179,success,9.378000000000156,world_134.world,7.8922672511180725,0.5
HB,0,2.257335833558503e-07,-1.0514097794868134,success,8.873000000000047,world_134.world,7.8922672511180725,0.5
HB,0,0.0019195773666838068,-1.842115506318282,success,10.440000000000055,world_134.world,7.8922672511180725,0.5
HB,0,1.9120455235094604e-07,-1.9542146450252258,success,10.437999999999874,world_134.world,7.8922672511180725,0.5
HB,0,1.901140322977125e-07,-1.885244338560007,success,10.566000000000031,world_134.world,7.8922672511180725,0.5
HB,0,2.1834056368109966e-07,-1.2561328141558432,success,9.178000000000111,world_134.world,7.8922672511180725,0.5
HB,0,0.056776729528071515,-5.828080144722724,success,10.923999999999978,world_134.world,7.8922672511180725,0.5
HB,0,2.2935774556015012e-07,-1.3263593122288404,success,8.724999999999909,world_134.world,7.8922672511180725,0.5
HB,0,2.100839894781535e-07,-1.6085956673814326,success,9.519000000000005,world_134.world,7.8922672511180725,0.5
HB,0,0.04182527721952905,-1.963763494428439,success,10.539999999999964,world_134.world,7.8922672511180725,0.5
HB,0,1.901140322977125e-07,-2.4477996637450588,success,10.558999999999969,world_134.world,7.8922672511180725,0.5
HB,0,0.006768357568805826,-2.1772432496811422,success,11.851000000000113,world_134.world,7.8922672511180725,0.5
HB,0,1.9960075856272286e-07,-1.348565867255312,success,10.045000000000073,world_134.world,7.8922672511180725,0.5
HB,0,0.03875987620932632,-1.8626380427068658,success,10.330000000000155,world_134.world,7.8922672511180725,0.5
HB,0,2.1186436189314368e-07,-1.4052626804002375,success,9.448000000000093,world_134.world,7.8922672511180725,0.5
HB,0,1.9493173588075326e-07,-1.7631762910030608,success,10.266999999999825,world_134.world,7.8922672511180725,0.5
HB,0,0.013861581413548235,-1.7604201868865381,success,10.103000000000065,world_134.world,7.8922672511180725,0.5
HB,0,0.022727457816769353,-1.4744840377395272,success,10.583000000000084,world_134.world,7.8922672511180725,0.5
HB,0,0.07226906348419102,-2.1597333228847333,success,11.946999999999662,world_134.world,7.8922672511180725,0.5
HB,0,0.04873663380205166,-1.807340513475777,success,11.06100000000015,world_134.world,7.8922672511180725,0.5
HB,0,0.003921763936909033,-1.7529222702286342,success,10.2199999999998,world_134.world,7.8922672511180725,0.5
HB,0,0.043548541363138495,-2.199231709586768,success,12.385999999999967,world_134.world,7.8922672511180725,0.5
HB,0,0.005217564309988816,-2.4105900154095665,success,11.505999999999858,world_134.world,7.8922672511180725,0.5
