Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.1426752684490104,-9.318340694835628,success,15.712000000000003,world_120.world,8.267342974528745,0.5
HB,0,0.19928835121134625,-3.955607727159573,success,16.88500000000002,world_120.world,8.267342974528745,0.4896264716925517
HB,0,0.22384437666126805,-6.538730637387694,success,16.436000000000007,world_120.world,8.267342974528745,0.5
HB,0,0.21694924102268465,-5.032705568810187,success,17.73399999999998,world_120.world,8.267342974528745,0.46618602540480175
HB,0,0.30898410503911794,-13.600097993408495,success,23.821000000000026,world_120.world,8.267342974528745,0.3470611214696585
HB,0,0.3845401776379474,-4.619407701302813,success,20.476,world_120.world,8.267342974528745,0.40375771510689323
HB,0,0.17181716046759452,-6.240371014768513,success,16.206999999999994,world_120.world,8.267342974528745,0.5
HB,0,0.36872433179223607,-5.969922325627694,success,24.347000000000037,world_120.world,8.267342974528745,0.3395631073450007
HB,0,0.21555564271603972,-6.0542536496052595,success,18.014999999999986,world_120.world,8.267342974528745,0.4589144032488899
HB,0,0.13868623616955766,-10.611428082303132,success,16.477999999999952,world_120.world,8.267342974528745,0.5
HB,0,0.48170734867638115,-10.398002957268021,success,32.81700000000001,world_120.world,8.267342974528745,0.2519225698427261
HB,0,0.21444963137045514,-7.165673718917495,success,17.461000000000013,world_120.world,8.267342974528745,0.4734747708910566
HB,0,0.1637011668207394,-6.250403199918342,success,16.855000000000018,world_120.world,8.267342974528745,0.49049795161843585
HB,0,0.1571101884047949,-7.835926052738203,success,17.44500000000005,world_120.world,8.267342974528745,0.473909026914802
HB,0,0.16067156346863748,-5.835300281317825,success,16.724000000000046,world_120.world,8.267342974528745,0.49434004870418097
HB,0,0.8952294008761768,-47.283661131150225,timeout,175.27600000000007,world_120.world,8.267342974528745,0.0
HB,0,0.15668800551745155,-4.321813804554913,success,15.691000000000031,world_120.world,8.267342974528745,0.5
HB,0,0.144132762227964,-5.77213447291169,success,15.721000000000004,world_120.world,8.267342974528745,0.5
HB,0,0.4169139898431758,-6.6893543343251425,success,26.95900000000006,world_120.world,8.267342974528745,0.30666356224373037
HB,0,0.2091295956338009,-10.708990975819594,success,18.842999999999847,world_120.world,8.267342974528745,0.43874876476828595
HB,0,0.33222320297891733,-6.7417634414018845,success,24.05300000000011,world_120.world,8.267342974528745,0.34371358976130656
HB,0,0.33990153202778883,-7.063525697924107,success,24.399000000000115,world_120.world,8.267342974528745,0.338839418604398
HB,0,0.11288192392006323,-6.278790854006346,success,15.088999999999942,world_120.world,8.267342974528745,0.5
HB,0,0.26208904621962803,-6.127584656380811,success,20.71199999999999,world_120.world,8.267342974528745,0.3991571540425236
HB,0,0.22234521876712182,-6.232562798501926,success,18.08699999999999,world_120.world,8.267342974528745,0.4570875753042931
HB,0,0.2567433309946722,-11.454287382357656,success,20.017000000000053,world_120.world,8.267342974528745,0.4130160850541401
HB,0,0.16348458669635005,-5.8958995577575735,success,16.75999999999999,world_120.world,8.267342974528745,0.4932782204372762
HB,0,0.22389566025143975,-6.167372952722302,success,19.923999999999978,world_120.world,8.267342974528745,0.4149439356820294
HB,0,0.24052141699983212,-6.065945706369961,success,16.90099999999984,world_120.world,8.267342974528745,0.48916294743085165
HB,0,0.20051756785024996,-7.176290116926532,success,15.486000000000104,world_120.world,8.267342974528745,0.5
HB,0,0.16173130276408854,-5.520646241877998,success,17.587999999999965,world_120.world,8.267342974528745,0.4700558889315875
HB,0,0.4119067247058146,-7.60211717724952,success,24.87200000000007,world_120.world,8.267342974528745,0.3323955843731393
HB,0,0.37198448467046813,-9.691387317944315,success,25.717999999999847,world_120.world,8.267342974528745,0.32146134903681445
HB,0,0.13711594123925044,-6.958755706531753,success,16.913999999999987,world_120.world,8.267342974528745,0.48878697969307977
HB,0,0.310084890661179,-7.237503836843968,success,21.239000000000033,world_120.world,8.267342974528745,0.3892529297296828
HB,0,0.21752912169703045,-5.77741046789537,success,18.951000000000022,world_120.world,8.267342974528745,0.4362483760502736
HB,0,0.20045567192987793,-4.549679473258761,success,17.6070000000002,world_120.world,8.267342974528745,0.4695486439784547
HB,0,0.1722689945095594,-11.398205163824423,success,19.06600000000003,world_120.world,8.267342974528745,0.43361706569436337
HB,0,0.23564364003528318,-4.504648953447494,success,20.207000000000107,world_120.world,8.267342974528745,0.40913262604685013
HB,0,0.3800384273807788,-22.49953587065019,success,31.283999999999878,world_120.world,8.267342974528745,0.2642674521969306
HB,0,0.11471620918699778,-5.198277880106138,success,17.294000000000096,world_120.world,8.267342974528745,0.47804689340399553
HB,0,0.4549763320180973,-12.045521541414045,success,38.00299999999993,world_120.world,8.267342974528745,0.21754448266002055
HB,0,0.370728129960763,-6.972798655294327,success,26.909999999999854,world_120.world,8.267342974528745,0.30722196114934186
HB,0,0.17560985663294432,-4.786080993543367,success,16.41800000000012,world_120.world,8.267342974528745,0.5
HB,0,0.27463510267927893,-6.5198849989990375,success,21.94399999999996,world_120.world,8.267342974528745,0.3767473101772129
HB,0,0.09986142859064792,-5.361064656582987,success,14.446999999999662,world_120.world,8.267342974528745,0.5
HB,0,0.35250191542181364,-12.336620203152329,success,26.80099999999993,world_120.world,8.267342974528745,0.30847143668254046
HB,0,0.14285724841659503,-6.647612035185119,success,16.228000000000065,world_120.world,8.267342974528745,0.5
HB,0,0.13553124108287656,-3.8085452938665005,success,16.39200000000028,world_120.world,8.267342974528745,0.5
HB,0,0.13584484750629597,-8.018762641604182,success,17.528000000000247,world_120.world,8.267342974528745,0.47166493464905457
HB,0,0.13809534070293564,-4.174632014546517,success,16.77599999999984,world_120.world,8.267342974528745,0.49280775956895706
HB,0,0.22485214745047857,-5.421412894647108,success,20.2800000000002,world_120.world,8.267342974528745,0.4076599099866205
HB,0,0.14598552613349985,-5.122207271645303,success,13.731000000000222,world_120.world,8.267342974528745,0.5
HB,0,0.2710901164843491,-7.657965111734733,success,21.118000000000393,world_120.world,8.267342974528745,0.39148323584281614
HB,0,0.3770615159624051,-9.009097072012747,success,26.717999999999847,world_120.world,8.267342974528745,0.3094297093543226
HB,0,0.12019837420094497,-4.985800249615702,success,16.148999999999887,world_120.world,8.267342974528745,0.5
HB,0,0.2068253147026562,-7.190695415545889,success,19.364000000000033,world_120.world,8.267342974528745,0.4269439668729979
HB,0,0.36846410388365164,-5.760509952827606,success,24.503000000000156,world_120.world,8.267342974528745,0.3374012559494222
HB,0,0.22420642616999742,-11.10957642042108,success,20.195999999999913,world_120.world,8.267342974528745,0.40935546516779464
HB,0,0.17033613321713406,-6.353776595474016,success,17.29300000000012,world_120.world,8.267342974528745,0.4780745373578146
HB,0,0.20979774123559733,-4.545308343835416,success,18.78800000000001,world_120.world,8.267342974528745,0.4400331581077677
HB,0,0.2447699534759463,-5.483862030292823,success,19.134000000000015,world_120.world,8.267342974528745,0.43207604131539346
HB,0,0.515550268208716,-9.490161976355731,success,33.43000000000029,world_120.world,8.267342974528745,0.2473031102162331
HB,0,0.16550935584382456,-6.652830929563756,success,17.26700000000028,world_120.world,8.267342974528745,0.47879440403825857
HB,0,0.15209590992863356,-4.456220281493952,success,16.7170000000001,world_120.world,8.267342974528745,0.4945470463916191
HB,0,0.3170235150842492,-7.9381718507101935,success,19.635999999999967,world_120.world,8.267342974528745,0.4210298927749419
HB,0,0.20071694137193055,-5.679387505544881,success,16.778999999999996,world_120.world,8.267342974528745,0.4927196480439089
HB,0,0.2244489755061147,-8.316417578435768,success,19.992999999999938,world_120.world,8.267342974528745,0.4135118778836978
HB,0,0.3756614307176869,-8.855642615930474,success,22.710999999999785,world_120.world,8.267342974528745,0.36402373187128806
HB,0,0.23554161561076598,-6.016835772304545,success,19.048999999999978,world_120.world,8.267342974528745,0.43400404086979655
HB,0,0.2925046350544209,-7.554496031710147,success,21.89300000000003,world_120.world,8.267342974528745,0.37762494745026876
HB,0,0.28723410574165725,-13.408399811433432,success,22.58999999999969,world_120.world,8.267342974528745,0.36597357124961744
HB,0,0.5028969001797856,-10.062678080672823,success,34.521999999999935,world_120.world,8.267342974528745,0.23948041754616653
HB,0,0.3202443874132297,-9.28026912088523,success,22.91399999999976,world_120.world,8.267342974528745,0.36079876819973955
HB,0,0.12020471608635346,-3.814362115578612,success,15.67300000000023,world_120.world,8.267342974528745,0.5
HB,0,0.26402950652902424,-6.990972210476317,success,21.742999999999938,world_120.world,8.267342974528745,0.3802300958712583
HB,0,0.14008333702034162,-6.035275521925183,success,14.44399999999996,world_120.world,8.267342974528745,0.5
HB,0,0.2678742356649918,-8.872622762329865,success,21.00799999999981,world_120.world,8.267342974528745,0.39353308142273513
HB,0,0.27255285292199105,-6.4756783669912625,success,20.860000000000127,world_120.world,8.267342974528745,0.3963251665641752
HB,0,0.207746571860731,-6.249157219114213,success,17.06600000000026,world_120.world,8.267342974528745,0.4844335505993566
HB,0,0.36714547871225506,-6.350910980056008,success,22.276000000000295,world_120.world,8.267342974528745,0.3711322937030273
HB,0,0.1851852825346138,-6.987023155582755,success,16.759999999999764,world_120.world,8.267342974528745,0.4932782204372829
HB,0,0.24425643963041843,-6.715324226475028,success,16.5329999999999,world_120.world,8.267342974528745,0.5
HB,0,0.1461450925034416,-7.381177201274245,success,17.398999999999887,world_120.world,8.267342974528745,0.47516196186727966
HB,0,0.4707347776628407,-7.004275910922704,success,32.14800000000014,world_120.world,8.267342974528745,0.2571650794615127
HB,0,0.1592719955321962,-4.2219658637598405,success,17.59900000000016,world_120.world,8.267342974528745,0.469762087307726
HB,0,0.1713015382311971,-6.686090136215007,success,17.978000000000065,world_120.world,8.267342974528745,0.45985888166251615
HB,0,0.2475570849557997,-8.690372278546597,success,18.45600000000013,world_120.world,8.267342974528745,0.44794879575903157
HB,0,0.21271685402117296,-6.8192730907777035,success,17.311999999999898,world_120.world,8.267342974528745,0.4775498483438536
HB,0,0.30438937935215843,-7.5625744181986825,success,20.967999999999847,world_120.world,8.267342974528745,0.39428381221522346
HB,0,0.12015515243473483,-4.124379756893697,success,15.483000000000175,world_120.world,8.267342974528745,0.5
HB,0,0.48506496850227476,-6.990101704159229,success,30.829999999999927,world_120.world,8.267342974528745,0.26815903258283375
HB,0,0.3843798327427387,-6.855357559085349,success,26.125,world_120.world,8.267342974528745,0.31645331959918643
HB,0,0.3384302407308623,-6.139078858590127,success,19.632000000000517,world_120.world,8.267342974528745,0.42111567718666093
HB,0,0.3927057342912863,-11.700809376765381,success,23.58299999999963,world_120.world,8.267342974528745,0.3505636676643716
