Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.164501695995304e-07,-1.7250730305757482,success,9.262,world_43.world,8.050693957761013,0.5
HB,0,0.0020748958350838517,-2.2380379520236566,success,9.658000000000001,world_43.world,8.050693957761013,0.5
HB,0,0.038000192399961524,-2.008856538316229,success,10.035000000000004,world_43.world,8.050693957761013,0.5
HB,0,0.20353992369912471,-8.423182255640107,success,15.849000000000004,world_43.world,8.050693957761013,0.5
HB,0,0.05660393540241246,-2.4252013835460446,success,11.697999999999993,world_43.world,8.050693957761013,0.5
HB,0,0.10014740793116232,-3.5304280631283107,success,13.619,world_43.world,8.050693957761013,0.5
HB,0,0.0018019816573006024,-3.587072277183768,success,11.128000000000014,world_43.world,8.050693957761013,0.5
HB,0,0.00211885548329333,-1.5716214063999938,success,9.474000000000018,world_43.world,8.050693957761013,0.5
HB,0,0.0021324089269917,-1.7588694602677417,success,9.400000000000006,world_43.world,8.050693957761013,0.5
HB,0,0.005917355834841059,-2.3824821100940716,success,10.152999999999992,world_43.world,8.050693957761013,0.5
HB,0,2.0080317252948344e-07,-2.0623841983764115,success,9.988,world_43.world,8.050693957761013,0.5
HB,0,0.019197378848624984,-2.5089341098941627,success,11.472999999999985,world_43.world,8.050693957761013,0.5
HB,0,0.08669669855056823,-3.7580565241390285,success,13.404999999999973,world_43.world,8.050693957761013,0.5
HB,0,0.007312795738062937,-2.3416354755184794,success,10.961999999999989,world_43.world,8.050693957761013,0.5
HB,0,0.0018905478467773447,-2.1966017042696535,success,10.611999999999966,world_43.world,8.050693957761013,0.5
HB,0,0.03755883606277996,-2.7629300867423763,success,12.778999999999996,world_43.world,8.050693957761013,0.5
HB,0,0.05776190293106446,-2.8259987629550967,success,11.076999999999998,world_43.world,8.050693957761013,0.5
HB,0,0.026820109804576667,-2.6471575768336884,success,10.463999999999999,world_43.world,8.050693957761013,0.5
HB,0,0.043405835825403034,-3.3150072255796665,success,12.021000000000015,world_43.world,8.050693957761013,0.5
