Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.4729892083315916,-72.82235919217811,success,87.51703763008118,world_297.world,8.455427724061746,0.0
HB,0,0.3277836287425984,-21.192768914833355,success,19.972923755645752,world_297.world,8.455427724061746,0.42334451518003957
HB,0,0.01776216380778618,-1.8626716485319652,success,11.835161685943604,world_297.world,8.455427724061746,0.5
HB,0,0.23809532658590865,-14.470574438433621,success,17.989771366119385,world_297.world,8.455427724061746,0.47001307309475193
HB,0,0.012797255430117838,-1.7930935504087575,success,11.498739004135132,world_297.world,8.455427724061746,0.5
HB,0,0.13376634626411088,-4.005613660599329,success,16.04255223274231,world_297.world,8.455427724061746,0.5
HB,0,0.17684488844212617,-11.188783792417084,success,16.44478988647461,world_297.world,8.455427724061746,0.5
HB,0,0.04498286418981588,-1.8490840612600212,success,12.028425455093384,world_297.world,8.455427724061746,0.5
HB,0,0.127941304714514,-8.878301425980638,success,14.360003232955933,world_297.world,8.455427724061746,0.5
HB,0,0.9703757664505921,-40.0219692179035,success,1341.8748738765717,world_297.world,8.455427724061746,0.125
HB,0,0.3138298602308659,-21.4569507297687,success,19.745428800582886,world_297.world,8.455427724061746,0.42822203607004683
HB,0,0.033613607796032306,-2.9443332997546596,success,12.546201705932617,world_297.world,8.455427724061746,0.5
HB,0,0.5331101799867534,-104.88715371289186,success,143.95464611053467,world_297.world,8.455427724061746,0.125
HB,0,0.14267026928399618,-3.081034527451046,success,15.959589719772339,world_297.world,8.455427724061746,0.5
HB,0,0.42322995837470495,-9.943389309105752,success,26.24778175354004,world_297.world,8.455427724061746,0.3221387545605206
HB,0,0.23046099895180372,-15.93171905454137,success,20.961297512054443,world_297.world,8.455427724061746,0.4033828401700415
HB,0,0.3145246275313869,-10.67144118213086,success,20.07502269744873,world_297.world,8.455427724061746,0.42119144030339345
HB,0,0.16976753839912345,-4.965632276060137,success,18.088202714920044,world_297.world,8.455427724061746,0.46745538278865545
HB,0,0.20330378611133595,-8.821467844951965,success,16.598703145980835,world_297.world,8.455427724061746,0.5
HB,0,0.05781264721677388,-8.244000578252082,success,13.516132593154907,world_297.world,8.455427724061746,0.5
HB,0,0.19523111844543692,-8.725936403916263,success,14.072043657302856,world_297.world,8.455427724061746,0.5
HB,0,0.20605364306709628,-13.874595939001981,success,17.97983431816101,world_297.world,8.455427724061746,0.47027283869468783
HB,0,0.35680761239317493,-4.501715787036429,collision,13.517524242401123,world_297.world,8.455427724061746,0.0
HB,0,0.36246556003076724,-23.721086539741332,success,22.76463294029236,world_297.world,8.455427724061746,0.37142824776656186
HB,0,0.0033502506951003865,-3.8612646158622783,success,12.551795959472656,world_297.world,8.455427724061746,0.5
HB,0,0.05855869991611113,-9.206033845315986,success,14.022011041641235,world_297.world,8.455427724061746,0.5
HB,0,0.1482518673773612,-8.578265964949589,success,15.047657251358032,world_297.world,8.455427724061746,0.5
HB,0,0.9446548216624698,-2.30972150937344,timeout,142.36351227760315,world_297.world,8.455427724061746,0.0
HB,0,0.6336577019081062,-210.06049140927297,success,255.14268851280212,world_297.world,8.455427724061746,0.125
HB,0,0.13872844816062888,-4.954731434699243,success,14.56380581855774,world_297.world,8.455427724061746,0.5
HB,2,0.4651933898639635,-34.95669536432004,success,56.8203387260437,world_297.world,8.455427724061746,0.0
HB,0,0.4842520023456691,-30.37506434377764,success,31.909775733947754,world_297.world,8.455427724061746,0.264979227511972
